iter	RMSE
260	0.769386657
261	0.7676696255
262	0.7666791625
263	0.7659909234
264	0.7660334077
265	0.7646012811
266	0.7630924649
267	0.7624718782
268	0.762068644
269	0.7617291362
270	0.7614328754
271	0.7614327396
272	0.7603745023
273	0.7589105047
274	0.7581787565
275	0.7563243026
276	0.7545656389
277	0.754034934
278	0.7536594177
279	0.7519902725
280	0.7507409567
281	0.7496936874
282	0.7485989825
283	0.7475951182
284	0.7469116762
285	0.7457834155
286	0.7457833815
287	0.7454094595
288	0.7445935316
289	0.7438167518
290	0.7418363956
291	0.7410597941
292	0.7400490843
293	0.7385920848
294	0.7380348519
295	0.7374531757
296	0.7369004805
297	0.7357487874
298	0.7352364427
299	0.7347492971
300	0.7336141958
301	0.7328752932
302	0.7317933362
303	0.7309296149
304	0.7306607553
305	0.7304746613
306	0.7289643064
307	0.7284186361
308	0.7279585301
309	0.7259567357
310	0.7253318101
311	0.7245492655
312	0.7232981443
313	0.7225247975
314	0.7208774332
315	0.7203040604
316	0.7196719643
317	0.7188605784
318	0.7182308601
319	0.7177642381
320	0.7161552854
321	0.7158729471
322	0.7152616836
323	0.7148663667
324	0.7140762238
325	0.7136206946
326	0.7128478815
327	0.7121040653
328	0.7115826957
329	0.710525797
330	0.7095378497
331	0.7081615946
332	0.7075090905
333	0.7067204831
334	0.7069959158
335	0.706544549
336	0.705437365
337	0.704639236
338	0.7039645497
339	0.7040684609
340	0.7034615487
341	0.7027414529
342	0.7026950146
343	0.7018107752
344	0.701103367
345	0.7001917479
346	0.699460521
347	0.6994605094
348	0.6989760373
349	0.6980957316
350	0.6971255578
351	0.696390992
352	0.6954565211
353	0.6942699652
354	0.6931243296
355	0.6927625838
356	0.6927227717
357	0.6928810447
358	0.6923378614
359	0.6914809672
360	0.690701584
361	0.690666306
362	0.6905087162
363	0.6898089655
364	0.689941913
365	0.6894825985
366	0.6887678411
367	0.6881693218
368	0.6879479801
369	0.687507095
370	0.6867922192
371	0.6865708614
372	0.6853198225
373	0.6845461229
374	0.6838077379
375	0.6838078364
376	0.683257905
377	0.6832689269
378	0.6831482596
379	0.6823317088
380	0.6822345409
381	0.6814896672
382	0.680632236
383	0.6803587926
384	0.6797940662
385	0.6796869635
386	0.6796912485
387	0.6796376277
388	0.6793448177
389	0.6790137477
390	0.6782482433
391	0.6779842832
392	0.6769489913
393	0.6761132367
394	0.6755717343
395	0.6748656484
396	0.6739362221
397	0.6733594944
398	0.6729422942
399	0.6725435593
400	0.6714589887
401	0.6714586897
402	0.6704633377
403	0.670062772
404	0.6699351792
405	0.6698244002
406	0.6698242079
407	0.6696867967
408	0.6696266528
409	0.6694126481
410	0.6691118069
411	0.6686624192
412	0.6681828211
413	0.6677331533
414	0.6675967495
415	0.666874631
416	0.6660332063
417	0.6650838087
418	0.6645143525
419	0.6639554936
420	0.6632759589
421	0.6633973162
422	0.6627568771
423	0.662606185
424	0.6618161958
425	0.6615788828
426	0.6611974573
427	0.6607542958
428	0.6605045698
429	0.659722621
430	0.6595860844
431	0.6596297466
432	0.6591681253
433	0.659168807
434	0.6585877608
435	0.6579935928
436	0.6576616878
437	0.657159334
438	0.6567330732
439	0.6562458141
440	0.6562851365
441	0.656034102
442	0.6558157215
443	0.6552432168
444	0.6551809467
445	0.6550840205
446	0.6548764318
447	0.6548767702
448	0.6544682097
449	0.65445984
450	0.6544596354
451	0.6544595221
452	0.654562596
453	0.6538092139
454	0.6537873218
455	0.6531226174
456	0.6531442112
457	0.6523699226
458	0.6518739839
459	0.6515449238
460	0.6510054278
461	0.6507009336
462	0.6501715089
463	0.6499242032
464	0.649917932
465	0.6497863172
466	0.6497551368
467	0.6490602133
468	0.6488232361
469	0.6483771215
470	0.648348611
471	0.6479951403
472	0.6474765186
473	0.6465329224
474	0.6464366198
475	0.6463033897
476	0.6457759809
477	0.64573009
478	0.6455218183
479	0.6451158943
480	0.6444529855
481	0.6438801704
482	0.6435426517
483	0.6429493775
484	0.6424524304
485	0.6419817109
486	0.6418395286
487	0.6418825696
488	0.641397359
489	0.6413455816
490	0.6413606023
491	0.6412913282
492	0.6410647292
493	0.6408295725
494	0.6408795196
495	0.6408795982
496	0.6407582471
497	0.6404132605
498	0.6400689588
499	0.6397174372
500	0.6393239057
501	0.6394929136
502	0.6390120424
503	0.639003226
504	0.6385447342
505	0.6385890515
506	0.6384302229
507	0.6381842743
508	0.6383393512
509	0.637979699
510	0.6380347936
511	0.6376751735
512	0.6370267863
513	0.6366701827
514	0.6365064325
515	0.6360481103
516	0.6356920105
517	0.6351026631
518	0.6349256811
519	0.6340820728
520	0.6341173777
521	0.6339313931
522	0.6334072126
523	0.6333146537
524	0.6330742957
525	0.6330635514
526	0.6327098799
527	0.6325704087
528	0.6321939587
529	0.6320139277
530	0.6319817021
531	0.6319815813
532	0.6319566027
533	0.6320995193
534	0.6317875582
535	0.6311072457
536	0.6303454469
537	0.6303451436
538	0.6299763252
539	0.6298077115
540	0.6295021786
541	0.6288701382
542	0.6283108659
543	0.6279168427
544	0.627616066
545	0.627464152
546	0.6274777923
547	0.6269892063
548	0.6270357751
549	0.6268973952
550	0.6271586564
551	0.627378139
552	0.6274720551
553	0.6273027939
554	0.6267044202
555	0.6259919187
556	0.6256435686
557	0.6256160779
558	0.6253842407
559	0.6248129052
560	0.6246424433
561	0.6246407349
562	0.6242186218
563	0.6241487542
564	0.6240071078
565	0.6239036627
566	0.623827507
567	0.6238128883
568	0.6234293688
569	0.6234159681
570	0.623532928
571	0.6235806312
572	0.6233841229
573	0.6233841072
574	0.6231101335
575	0.6231100656
576	0.6226039188
577	0.6222357132
578	0.6220343788
579	0.6220558022
580	0.6216327118
581	0.6211751913
582	0.6210805348
583	0.620891762
584	0.6204209133
585	0.6210326809
586	0.6205616785
587	0.6206676813
588	0.6205366677
589	0.6203249433
590	0.6200353236
591	0.6193455025
592	0.6192660735
593	0.6193701633
594	0.6194497586
595	0.6194500814
596	0.6191246191
597	0.6188978456
598	0.6185491789
599	0.6182682507
600	0.6177782649
601	0.6172440555
602	0.6170866852
603	0.6167155202
604	0.6163684569
605	0.6163042129
606	0.6160966694
607	0.6160201329
608	0.6160700303
609	0.6159158706
610	0.6157697001
611	0.615559977
612	0.6151622943
613	0.6149839699
614	0.6147167354
615	0.6147158495
616	0.6145256572
617	0.6145576886
618	0.6145150383
619	0.6140950882
620	0.6139208126
621	0.6139061144
622	0.6137097544
623	0.6137095304
624	0.6135654394
625	0.6133250043
626	0.6133572613
627	0.6133223406
628	0.6130143999
629	0.6128352721
630	0.6128355844
631	0.6128730648
632	0.6124950682
633	0.6122738434
634	0.6120613004
635	0.6118803437
636	0.6117535579
637	0.6112851155
638	0.6106985722
639	0.6105507536
640	0.6104441928
641	0.6104463365
642	0.6105783296
643	0.610412214
644	0.6101710546
645	0.6101711867
646	0.6098319247
647	0.6097828538
648	0.6096286369
649	0.609603607
650	0.609624848
651	0.609624892
652	0.6096412316
653	0.6095736655
654	0.6095610192
655	0.6095949321
656	0.6091819733
657	0.6088579396
658	0.6085351607
659	0.6083279739
660	0.6082694133
661	0.6080235693
662	0.6078528546
663	0.6078527145
664	0.6078970426
665	0.6075492875
666	0.6074945489
667	0.607583203
668	0.6074603438
669	0.607052413
670	0.6070371655
671	0.6070395173
672	0.6068688738
673	0.6068557408
674	0.6068946421
675	0.6068944625
676	0.6064693658
677	0.6065483559
678	0.6063614447
679	0.6060728488
680	0.6055617981
681	0.605508644
682	0.6054726117
683	0.6047755193
684	0.6045109174
685	0.6044521027
686	0.6040634643
687	0.6037688767
688	0.6034764327
689	0.6033086767
690	0.6026954322
691	0.6020658103
692	0.6021731884
693	0.6020851104
694	0.601692413
695	0.6017458196
696	0.6018774421
697	0.6018374771
698	0.6018799136
699	0.6018764588
700	0.6016421576
701	0.6015488992
702	0.6016100078
703	0.6016100996
704	0.6014810854
705	0.6009720805
706	0.6008431752
707	0.6008995916
708	0.6007914835
709	0.6006304233
710	0.6002296018
711	0.6001211004
712	0.6002124004
713	0.599935863
714	0.5996957339
715	0.5998258349
716	0.5996917359
717	0.5993056965
718	0.5991024948
719	0.5988490578
720	0.5987378972
721	0.5985800557
722	0.5983466884
723	0.5984758202
724	0.5983382366
725	0.5979524009
726	0.5976536011
727	0.5974549175
728	0.5974572231
729	0.5974540627
730	0.5974479438
731	0.5971896886
732	0.5971046197
733	0.5971021622
734	0.5969312336
735	0.5967515368
736	0.5966301081
737	0.5963570493
738	0.5962456321
739	0.5962459141
740	0.5959466333
741	0.5959373678
742	0.5956946957
743	0.5954137601
744	0.595528256
745	0.5955215689
746	0.5956119382
747	0.5956189472
748	0.5954984661
749	0.5954523854
750	0.59549763
751	0.595566523
752	0.5953724281
753	0.5953832913
754	0.5952190393
755	0.5950861874
756	0.5950598128
757	0.5952012648
758	0.5950495436
759	0.5950445053
760	0.5946762357
761	0.5946241794
762	0.5944752009
763	0.5945065872
764	0.594413491
765	0.5940460303
766	0.594006951
767	0.5940068272
768	0.5936554185
769	0.593565724
770	0.5934384131
771	0.5929861835
772	0.5929934431
773	0.593093762
774	0.5929731888
775	0.5927983439
776	0.5927507851
777	0.5925118435
778	0.5924447313
779	0.592514551
780	0.5924582775
781	0.5924586654
782	0.5923064523
783	0.5924701585
784	0.5925584823
785	0.5925707947
786	0.5925381933
787	0.5923540261
788	0.5925487538
789	0.5924038657
790	0.5924171568
791	0.592407148
792	0.592086966
793	0.5917368702
794	0.591684294
795	0.5917452658
796	0.591742
797	0.5916844972
798	0.5912768369
799	0.5909506757
800	0.590640264
801	0.5904524614
802	0.5898100097
803	0.5895027595
804	0.5892987602
805	0.5890893885
806	0.5889764294
807	0.5887328788
808	0.5887144382
809	0.5887157127
810	0.5884233857
811	0.5884043959
812	0.5882603934
813	0.588239243
814	0.5882666332
815	0.5882791531
816	0.588260134
817	0.5881147318
818	0.5878247262
819	0.5877673923
820	0.5878339417
821	0.5873972819
822	0.5872852654
823	0.5873944397
824	0.5872649903
825	0.5872385403
826	0.5871018117
827	0.5871217698
828	0.5871187319
829	0.5869418659
830	0.5870047335
831	0.5869820987
832	0.5870203416
833	0.586757492
834	0.5865167709
835	0.5859143136
836	0.5855758983
837	0.5855884998
838	0.5852330481
839	0.5851229555
840	0.5851182672
841	0.5850555984
842	0.5846274639
843	0.5844597926
844	0.5843198482
845	0.5842910403
846	0.5842289214
847	0.5842426177
848	0.5840448709
849	0.5841220803
850	0.5841259516
851	0.5840989323
852	0.5837757059
853	0.5837035809
854	0.5835337177
855	0.5835085586
856	0.5835198257
857	0.5833396251
858	0.5833416824
859	0.58328392
860	0.5833071157
861	0.5834217411
862	0.5834101823
863	0.5832827654
864	0.5829218914
865	0.5829437914
866	0.5828401515
867	0.5826734727
868	0.5826803317
869	0.5826213183
870	0.5825967062
871	0.582466252
872	0.5825038601
873	0.5824392697
874	0.5822815635
875	0.5821452161
876	0.5817189247
877	0.5817887682
878	0.5813539066
879	0.5813081759
880	0.5813419671
881	0.5813163489
882	0.5814106577
883	0.5814778282
884	0.5816649656
885	0.5814799457
886	0.5814710143
887	0.5810570897
888	0.5809203766
889	0.5809186297
890	0.5808812735
891	0.5808250478
892	0.5807527865
893	0.5806854882
894	0.5806130182
895	0.580506931
896	0.580520527
897	0.58054092
898	0.5805705786
899	0.5805493982
900	0.5805845099
901	0.5805862312
902	0.5802291452
903	0.5802469144
904	0.5802711701
905	0.5802844842
906	0.5802806346
907	0.580164713
908	0.58010754
909	0.5800713483
910	0.5799229717
911	0.5799290549
912	0.5798546226
913	0.5795760902
914	0.5796193227
915	0.5795972121
916	0.5794910904
917	0.5794419213
918	0.579276478
919	0.5792937922
920	0.5793219173
921	0.5792551752
922	0.5790322694
923	0.5790263445
924	0.5789515205
925	0.578703361
926	0.5786924356
927	0.5786606089
928	0.5785240241
929	0.5785466531
930	0.5783744647
931	0.5784073286
932	0.5784119718
933	0.578355327
934	0.5784026608
935	0.5783636099
936	0.5782221614
937	0.5781758995
938	0.5782466236
939	0.5783123552
940	0.5784223054
941	0.5782112969
942	0.5781126037
943	0.5779726905
944	0.5773630197
945	0.5772951246
946	0.5771421931
947	0.5771421741
948	0.5771341316
949	0.5770343548
950	0.5769552811
951	0.5769909879
952	0.5769995504
953	0.5769929563
954	0.5770484734
955	0.5770091707
956	0.5767185682
957	0.5766023963
958	0.5765024917
959	0.576495613
960	0.5762665612
961	0.5761361337
962	0.5760288974
963	0.5760067252
964	0.5760146508
965	0.5757901593
966	0.5755983672
967	0.5756739031
968	0.5756674614
969	0.5757753934
970	0.5758334545
971	0.5757651253
972	0.5756879688
973	0.5755182161
974	0.5754258126
975	0.5753187031
976	0.5752875098
977	0.5752873254
978	0.5751007234
979	0.5747347456
980	0.5745044759
981	0.5745158143
982	0.5744008438
983	0.5743745137
984	0.5740997711
985	0.5741491802
986	0.5739728285
987	0.5739430798
988	0.5736575713
989	0.5735403605
990	0.5735640074
991	0.5732342116
992	0.5730394203
993	0.5729908281
994	0.5728089102
995	0.5727702604
996	0.5724421358
997	0.5723544428
998	0.5720775898
999	0.571992198
