game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,result_filled,type_filled,type_result_combo,type_group,delta_x,delta_y,event_distance,start_quadrant,end_quadrant,start_x_norm,start_y_norm,end_x_norm,end_y_norm,event_idx,episode_event_count,episode_progress_ratio,delta_time_prev,delta_time_next,prev_type_name,prev_result_filled,attack_progress_momentum,dynamic_pressure_index,pitch_control_margin,forward_control_ratio,pass_availability_score,player_vx,player_vy,player_ax,player_ay,off_ball_energy
153363,2,57,810.9780000000001,4220,529744,1801,Pass,Successful,51.576315,16.472455999999994,60.55518,20.993028,False,153363_57,Successful,Pass,Pass__Successful,Pass,8.978864999999999,4.520572000000005,10.05264084185887,Q10,Q10,0.491203,0.15688053333333327,0.576716,0.1999336,0,1,0.0,0.0,0.0,START,START,9.887127915273851,4.088096837926253e-06,0.15899929682564484,0.9328537021294401,0.6,0.00605900482809485,-0.002885692183531956,-3.8994201575823034e-06,1.857157501652027e-06,4.3190868886029136e-06
153363,2,62,1007.2010000000002,4220,500534,1904,Carry,,79.638195,2.864772000000002,91.59423,11.724695999999994,False,153363_62,NoResult,Carry,Carry__NoResult,Carry,11.956035,8.859923999999992,14.881029070833806,Q20,Q20,0.758459,0.02728354285714288,0.8723259999999999,0.11166377142857138,0,2,0.0,0.0,7.2459999999997535,START,START,13.756261380161757,3.7137606767738164e-13,0.2520704154096002,0.9999946258430148,0.6666666666666666,-0.0,-0.0,0.0,0.0,0.0
153363,2,62,1014.447,4639,345446,1911,Carry,,19.26519,30.096732,25.803435,27.20816,True,153363_62,NoResult,Carry,Carry__NoResult,Carry,6.538245,-2.888572,7.1479015017842125,Q00,Q00,0.183478,0.2866355428571429,0.245747,0.2591253333333333,1,2,0.5,7.2459999999997535,0.0,Carry,START,6.267517671615118,7.816381545779526e-05,0.41119774347112437,7.494449831577556e-08,0.875,0.08284100285500673,0.05579825910444987,-0.00016045564445870455,-0.0001080762583228092,4.541611645827031e-05
153363,2,65,1366.302,4639,354806,2070,Pass,Successful,63.843465,10.818596,52.398255,6.380372000000001,True,153363_65,Successful,Pass,Pass__Successful,Pass,-11.445210000000003,-4.438223999999998,12.275612580163813,Q10,Q10,0.608033,0.10303424761904761,0.499031,0.06076544761904763,0,2,0.0,0.0,120.0459999999996,START,START,-12.19652495977595,0.6264078637936378,-1.2091923556309518,0.999961146821785,0.375,0.0,0.0,0.0,0.0,0.0
153363,2,65,1486.3479999999995,4639,187316,2133,Carry,,66.38625,13.076535999999995,69.935145,12.793451999999997,True,153363_65,NoResult,Carry,Carry__NoResult,Carry,3.5488950000000017,-0.2830839999999988,3.5601674500058293,Q10,Q10,0.6322500000000001,0.12453843809523805,0.666049,0.12184239999999996,1,2,0.5,120.0459999999996,0.0,Pass,Successful,2.8902326389854016,0.25024229192092523,-0.30835966182072283,0.9999948486417717,0.875,0.010944408964942524,0.012274840834833324,2.706944278913042e-05,-1.2505645571453989e-05,1.1153815110377447e-15
153363,2,71,1770.9000000000003,4639,412018,2250,Recovery,,76.95554999999999,65.4064392,76.95554999999999,65.4064392,True,153363_71,NoResult,Recovery,Recovery__NoResult,Defensive,0.0,0.0,0.0,Q21,Q21,0.7329099999999998,0.6229184685714285,0.7329099999999998,0.6229184685714285,0,2,0.0,0.0,58.06699999999978,START,START,0.0,2.3358845035817308e-63,6.5753265646906e-10,0.9999963665304505,0.875,-0.0,-0.0,0.0,0.0,0.0
153363,2,71,1828.967,4639,250904,2286,Block,,5.190108,60.128116,5.190108,60.128116,True,153363_71,NoResult,Block,Block__NoResult,Defensive,0.0,0.0,0.0,Q01,Q01,0.049429600000000004,0.5726487238095238,0.049429600000000004,0.5726487238095238,1,2,0.5,58.06699999999978,0.0,Recovery,START,0.0,4.014953570887788e-09,-0.00788292277656618,3.026727428969618e-15,0.75,-0.014889017679726906,0.005257759597444726,-1.01099509099653e-05,6.860878415042383e-06,1.1050178458245071e-10
153363,2,76,2387.967000000001,4639,345447,2489,Pass,Successful,42.846195,51.304164,42.66969,57.4039,True,153363_76,Successful,Pass,Pass__Successful,Pass,-0.1765049999999988,6.099736,6.1022891839637525,Q11,Q11,0.408059,0.48861108571428574,0.406378,0.5467038095238095,0,1,0.0,0.0,0.0,START,START,-2.3094130340348893,4.617182104889261e-12,0.0927922574757221,0.025911950090392218,0.875,0.0,0.0,0.0,0.0,0.0
153363,2,81,2569.041,4639,77828,2561,Pass,Successful,29.313165,34.229704,39.61545,30.717776,True,153363_81,Successful,Pass,Pass__Successful,Pass,10.302285000000001,-3.5119279999999975,10.884425317783618,Q01,Q10,0.279173,0.32599718095238095,0.37729,0.29255024761904763,0,1,0.0,0.0,0.0,START,START,10.113256269825595,0.0002900799856196836,0.0444927912057812,0.0010114259637656075,0.75,0.0009553450827539799,0.0016509375527013843,-8.820405190980763e-05,6.509534223235609e-05,0.00010962371255187265
153363,2,82,2664.8910000000005,4639,250904,2609,Pass,Successful,21.16023,50.288176,23.092965,38.143852,True,153363_82,Successful,Pass,Pass__Successful,Pass,1.932735000000001,-12.144323999999997,12.297156988393738,Q01,Q01,0.20152599999999998,0.4789350095238095,0.219933,0.36327478095238097,0,1,0.0,0.0,0.0,START,START,2.543888770081275,0.16363700719046276,-0.612882925304921,5.75780232881956e-19,0.875,0.019104753542188033,-0.01177133327910192,4.066610268626684e-05,-2.0371580283071952e-05,4.548332871415245e-05
153363,2,84,2750.3720000000003,4639,250904,2657,Carry,,43.145655000000005,61.12758,41.114535,57.43144,True,153363_84,NoResult,Carry,Carry__NoResult,Carry,-2.0311200000000085,-3.6961399999999998,4.217451760719977,Q11,Q11,0.410911,0.5821674285714286,0.39156699999999994,0.5469660952380953,0,1,0.0,0.0,0.0,START,START,-0.6341676466821724,2.968755884595299e-22,0.2616843976705469,3.7730790294075677e-07,1.0,0.25719662849054253,0.1268048338227212,0.0027853192516273224,0.0016211341362621344,0.0032227440514630014
153363,2,85,2812.6670000000004,4639,345447,2693,Pass,Successful,76.17519,11.850904,,,True,153363_85,Successful,Pass,Pass__Successful,Pass,,,,Q20,unknown,0.725478,0.11286575238095238,,,0,1,0.0,0.0,0.0,START,START,0.0,0.08685556145026492,-0.47222167970040674,0.9999999999999997,0.875,0.07847655992465281,-0.09289677419354853,0.00018478116299659272,-0.00021873504637049367,0.00028633738615324995
153363,1,9,389.0,4220,354820,183,Tackle,Unsuccessful,61.064955,53.43032,61.064955,53.43032,False,153363_9,Unsuccessful,Tackle,Tackle__Unsuccessful,Defensive,0.0,0.0,0.0,Q11,Q11,0.581571,0.5088601904761905,0.581571,0.5088601904761905,0,1,0.0,0.0,0.0,START,START,0.0,8.574304743237871e-09,-0.018513918983532086,3.6205783319525586e-05,0.7142857142857143,0.0,0.0,0.0,0.0,0.0
153364,1,16,925.267,4648,250079,445,Pass,Successful,13.77894,28.810172,21.84861,28.761348000000005,True,153364_16,Successful,Pass,Pass__Successful,Pass,8.06967,-0.048823999999996204,8.069817698800637,Q00,Q00,0.131228,0.2743825904761905,0.20808200000000002,0.27391760000000004,0,1,0.0,0.0,0.0,START,START,8.050632664964247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
153364,1,17,1086.333,4648,250101,497,Duel,Successful,41.973015,55.405108,41.973015,55.405108,True,153364_17,Successful,Duel,Duel__Successful,Duel,0.0,0.0,0.0,Q11,Q11,0.39974299999999996,0.5276676952380952,0.39974299999999996,0.5276676952380952,0,1,0.0,0.0,0.0,START,START,0.0,0.0,8.688591534918134e-10,0.0,1.0,0.0,0.0,0.0,0.0,0.0
153364,1,19,1325.4,4644,250055,635,Pass,Successful,70.802025,19.030208,54.13527,13.963595999999995,False,153364_19,Successful,Pass,Pass__Successful,Pass,-16.666755000000002,-5.066612000000003,17.419853024310196,Q20,Q10,0.674305,0.18124007619047616,0.515574,0.13298662857142854,0,1,0.0,0.0,0.0,START,START,-17.36395513863357,1.0556300023775676e-52,-1.01362650645204e-13,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
153364,1,29,2236.867,4648,77414,932,Pass,Successful,61.32462,40.790888,53.25516,26.17014,True,153364_29,Successful,Pass,Pass__Successful,Pass,-8.069460000000007,-14.620748000000003,16.69977415329633,Q11,Q10,0.584044,0.38848464761904766,0.507192,0.24923942857142858,0,1,0.0,0.0,0.0,START,START,-10.16609716678877,2.55757102828673e-14,-0.0001161788044847324,0.0,1.0,-0.0,-0.0,0.0,0.0,0.0
153364,1,32,2332.2000000000003,4644,250060,972,Goal Kick,Successful,5.005349999999993,42.023116,17.257485000000003,60.091124,False,153364_32,Successful,Goal Kick,Goal Kick__Successful,Keeper,12.25213500000001,18.068008,21.830431171790657,Q01,Q01,0.047669999999999935,0.4002201523809524,0.16435700000000003,0.5722964190476191,0,3,0.0,0.0,102.26699999999983,START,START,6.594070744415387,8.522109882720528e-07,-0.03038342924355931,1.0,1.0,0.0,0.0,0.0,0.0,0.0
153364,1,32,2434.467,4648,250101,1031,Pass,Successful,49.975065,54.432096,53.000535,48.894788,True,153364_32,Successful,Pass,Pass__Successful,Pass,3.0254699999999985,-5.537308000000003,6.309932535912251,Q11,Q11,0.475953,0.5184009142857143,0.504767,0.4656646476190476,1,3,0.3333333333333333,102.26699999999983,259.933,Goal Kick,Successful,4.4332952809325485,1.9751789269901387e-41,0.4181635241277591,0.030147348100470078,1.0,0.005935648830160803,-0.0007217472447100935,4.40286264582067e-06,-5.353675856480836e-07,5.809295817619628e-15
153364,1,32,2694.4,4644,500520,1199,Pass,Unsuccessful,45.472035,65.3087504,,,False,153364_32,Unsuccessful,Pass,Pass__Unsuccessful,Pass,,,,Q11,unknown,0.433067,0.621988099047619,,,2,3,0.6666666666666666,259.933,0.0,Pass,Successful,0.0,0.0026317209620477515,-0.36196493466738305,0.00022878949765843908,0.5,0.0,0.0,0.0,0.0,0.0
153364,1,36,2911.434,4648,145701,1292,Carry,,34.576815,58.776276,31.976805,56.450132,True,153364_36,NoResult,Carry,Carry__NoResult,Carry,-2.6000100000000046,-2.3261439999999993,3.488695731765099,Q01,Q01,0.329303,0.5597740571428572,0.304541,0.5376203047619048,0,1,0.0,0.0,0.0,START,START,-1.801642071281524,0.00012774145015458037,0.3217316634215095,1.2644103818564886e-06,1.0,-0.0,-0.0,0.0,0.0,0.0
153364,2,37,21.66699999999992,4648,250101,1324,Recovery,,64.733655,50.402076,66.610845,48.190852,True,153364_37,NoResult,Recovery,Recovery__NoResult,Defensive,1.8771899999999988,-2.2112240000000014,2.9005781965456476,Q11,Q11,0.616511,0.48001977142857144,0.634389,0.45896049523809523,0,1,0.0,0.0,0.0,START,START,2.5274309840780216,4.8654939673776e-15,0.27489857848075633,0.8572677745534056,1.0,-0.006116789622015914,0.0016702669098143236,4.995208244436636e-06,-9.913851767757034e-07,5.092636839007699e-06
153364,2,39,100.3680000000002,4648,500138,1356,Carry,,6.1274535,18.641996,20.13669,15.270964,True,153364_39,NoResult,Carry,Carry__NoResult,Carry,14.009236500000002,-3.3710319999999996,14.409113923415148,Q00,Q00,0.0583567,0.17754281904761904,0.191778,0.14543775238095238,0,1,0.0,0.0,0.0,START,START,12.953548145415603,6.021332590060501e-14,0.10499605517297975,4.367719266115662e-21,1.0,0.0,0.0,0.0,0.0,0.0
153364,2,43,368.83400000000006,4648,345464,1517,Carry,,51.93342,36.799356,50.684445,25.347068000000007,True,153364_43,NoResult,Carry,Carry__NoResult,Carry,-1.2489750000000015,-11.452287999999996,11.520192662693141,Q11,Q10,0.494604,0.35047005714285717,0.48270899999999994,0.2414006476190477,0,1,0.0,0.0,0.0,START,START,-3.0351488037742254,6.194139157553438e-17,0.2579380724806813,0.942995668265911,1.0,0.0,0.0,0.0,0.0,0.0
153364,2,47,565.934,4648,500142,1610,Carry,,25.43058,47.503372,29.539965,40.051524,True,153364_47,NoResult,Carry,Carry__NoResult,Carry,4.109385,-7.451847999999998,8.509822776846118,Q01,Q01,0.242196,0.45241306666666664,0.281333,0.3814430857142857,0,1,0.0,0.0,0.0,START,START,4.691923301562797,1.6204461394850054e-11,0.06222087882320375,1.4753902439833994e-07,1.0,0.0,0.0,0.0,0.0,0.0
153364,2,49,767.567,4648,500138,1655,Interception,,24.243765,48.200304,24.243765,48.200304,True,153364_49,NoResult,Interception,Interception__NoResult,Defensive,0.0,0.0,0.0,Q01,Q01,0.230893,0.4590505142857143,0.230893,0.4590505142857143,0,2,0.0,0.0,0.0,START,START,0.0,1.4105044713970912e-10,1.0248030222156728,2.424105881998853e-09,1.0,0.02715278575057817,0.04430208678370323,4.069668232503073e-05,6.640010968796902e-05,7.7879358746967e-05
153364,2,49,767.567,4648,500138,1656,Clearance,,24.243765,48.200304,55.104105,56.448024,True,153364_49,NoResult,Clearance,Clearance__NoResult,Defensive,30.860339999999997,8.247719999999994,31.94347304401949,Q01,Q11,0.230893,0.4590505142857143,0.524801,0.5376002285714285,1,2,0.5,0.0,0.0,Interception,START,24.75936014756069,1.4105044713970912e-10,2.018624055708498,1.2327089649061206e-09,1.0,0.0,0.0,-0.02715278575057817,-0.04430208678370323,0.05196103027661762
153364,1,6,357.6,4648,145701,178,Recovery,,74.27049,54.424344000000005,74.27049,54.424344000000005,True,153364_6,NoResult,Recovery,Recovery__NoResult,Defensive,0.0,0.0,0.0,Q21,Q21,0.7073379999999999,0.5183270857142858,0.7073379999999999,0.5183270857142858,0,2,0.0,0.0,0.0009999999999763531,START,START,0.0,1.3535321006136343e-23,0.22612940493882533,0.9987253367439384,1.0,-0.015542778034907511,0.0017040778688043143,6.0860565075519825e-06,-6.672625819862662e-07,6.122525881238462e-06
153364,1,6,357.601,4648,145701,179,Carry,,74.27049,54.424344000000005,64.24971,44.00688,True,153364_6,NoResult,Carry,Carry__NoResult,Carry,-10.020780000000002,-10.417464000000002,14.454742751072953,Q21,Q11,0.7073379999999999,0.5183270857142858,0.611902,0.4191131428571429,1,2,0.5,0.0009999999999763531,0.0,Recovery,START,-7.247289840885117,1.3535321006136343e-23,1.2258542463666346,0.9999893276663363,1.0,0.0,0.0,15.542778035275049,-1.7040778688446103,15.63278789150166
153364,2,61,1311.8680000000002,4644,62112,1880,Carry,,95.74278,40.317064,81.22989,51.497012,False,153364_61,NoResult,Carry,Carry__NoResult,Carry,-14.512889999999999,11.179947999999996,18.319803859070213,Q21,Q21,0.911836,0.3839720380952381,0.773618,0.4904477333333333,0,2,0.0,0.0,19.21550000000002,START,START,-18.315428935377987,2.371916524346049e-16,-0.00020877074789845586,0.9999999999997019,1.0,-0.0,-0.0,0.0,0.0,0.0
153364,2,61,1331.0835000000002,4648,62365,1895,Block,,7.845631499999996,31.593412,7.845631499999996,31.593412,True,153364_61,NoResult,Block,Block__NoResult,Defensive,0.0,0.0,0.0,Q00,Q00,0.07472029999999996,0.3008896380952381,0.07472029999999996,0.3008896380952381,1,2,0.5,19.21550000000002,0.0,Carry,START,0.0,0.001516363489818896,-0.10247748266257693,2.33588204938414e-21,1.0,-0.0,-0.0,0.0,0.0,0.0
153364,2,66,1573.2679999999998,4648,145701,1985,Carry,,64.031415,47.726684000000006,85.19762999999999,60.4248,True,153364_66,NoResult,Carry,Carry__NoResult,Carry,21.166214999999994,12.698115999999992,24.683006449289774,Q11,Q21,0.609823,0.4545398476190477,0.8114059999999998,0.5754742857142857,0,1,0.0,0.0,0.0,START,START,2.5315821906042366,1.701291123851646e-16,0.27489927755084936,0.9093100690427,1.0,-0.008422598458294912,-0.005509452835357051,-6.928376322047825e-06,-4.532041122574727e-06,8.278997233760943e-06
153364,2,69,1779.0330000000004,4648,500139,2040,Duel,Successful,11.218515,38.324868,11.218515,38.324868,True,153364_69,Successful,Duel,Duel__Successful,Duel,0.0,0.0,0.0,Q01,Q01,0.106843,0.3649987428571429,0.106843,0.3649987428571429,0,2,0.0,0.0,3.634999999999991,START,START,0.0,0.05477782249543074,0.03895308603856806,8.403012186247249e-18,1.0,-0.0,-0.0,0.0,0.0,0.0
153364,2,69,1782.6680000000003,4644,62105,2044,Carry,,59.02428,37.172948000000005,61.40337,40.530312,False,153364_69,NoResult,Carry,Carry__NoResult,Carry,2.379090000000005,3.357363999999997,4.1148465653771344,Q11,Q11,0.562136,0.3540280761904762,0.584794,0.38600297142857143,1,2,0.5,3.634999999999991,0.0,Duel,Successful,1.8554923018369374,0.0005101998607201934,-0.1500543693780418,0.999131087742261,1.0,-0.0,-0.0,0.0,0.0,0.0
153364,2,81,2553.8,4648,500140,2269,Cross,Unsuccessful,73.86834,6.488627999999999,89.99214,36.781812,True,153364_81,Unsuccessful,Cross,Cross__Unsuccessful,Pass,16.123800000000003,30.293184000000004,34.31696261760146,Q20,Q21,0.703508,0.061796457142857135,0.857068,0.3503029714285715,0,1,0.0,0.0,0.0,START,START,10.332742922444721,9.508389784686456e-05,-0.09874774260765663,0.999999999999959,0.875,-0.0,-0.0,0.0,0.0,0.0
153364,2,84,2681.567,4648,500138,2324,Pass,Successful,27.766515,13.284616,34.92993,12.568168,True,153364_84,Successful,Pass,Pass__Successful,Pass,7.1634150000000005,-0.7164479999999998,7.199153575173195,Q00,Q00,0.264443,0.12652015238095238,0.33266599999999996,0.1196968380952381,0,1,0.0,0.0,0.0,START,START,6.640602686611862,3.74420123764869e-33,4.2150800564635845e-05,1.9096327013579144e-09,1.0,0.0018405172413793096,-0.018242261233019856,9.616077541166716e-07,-9.530961981724063e-06,9.579348922022142e-06
153364,2,85,2832.0330000000004,4644,250060,2418,Parry,,0.978496050000004,32.98374,0.978496050000004,32.98374,False,153364_85,NoResult,Parry,Parry__NoResult,Keeper,0.0,0.0,0.0,Q00,Q00,0.009319010000000037,0.3141308571428571,0.009319010000000037,0.3141308571428571,0,1,0.0,0.0,0.0,START,START,0.0,0.06600364828867795,-0.4059136036171056,1.4506714051037875e-20,0.6,-0.008056398737178195,-0.018084792320635097,-1.6118180946792615e-05,-3.6181669318822674e-05,3.9609455332409994e-05
153365,1,10,416.766,4657,500476,249,Pass,Successful,13.318619999999996,53.98282,24.31117499999999,54.8811,False,153365_10,Successful,Pass,Pass__Successful,Pass,10.992554999999996,0.8982800000000069,11.029196361767475,Q01,Q01,0.12684399999999996,0.5141220952380952,0.2315349999999999,0.5226771428571428,0,1,0.0,0.0,0.0,START,START,10.416934581328974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
