game_episode,end_x,end_y
153364_79,81.73897825973887,48.04940987320545
153364_80,83.83591576639144,14.500745152917094
153364_81,87.41544609185118,56.57005504619102
153364_82,90.13181657400143,51.26668452733547
153364_84,84.62919894903337,56.51054831030163
153364_85,87.49753506858298,12.890107061458522
153364_86,81.84861802348723,45.534746433478034
153365_1,79.93835003946816,57.962396361210224
153365_2,77.34138664559694,31.54104928128556
153365_3,73.32613881166992,57.3472118815506
153365_4,86.6349604404025,12.203865387078134
153365_5,77.46017576510529,50.492171432584264
153365_6,85.82626356293314,37.93456758378352
153365_7,70.41181631033875,41.03514531374861
153365_8,76.89975221135299,51.0384389815264
153365_9,68.31971435932363,31.710004816239366
153365_10,79.19594003699825,57.81893412015213
153365_11,80.09520917746889,15.201457265978217
153365_12,73.13115482995165,57.185520789469095
153365_13,72.37390954151527,53.30917007673687
153365_14,83.47482589984277,54.99428854508106
153365_15,69.33503907501989,35.13378842014173
153365_16,75.4745718240907,12.85423924265152
153365_17,86.45404904595702,17.661674547009905
153365_20,93.0378691804764,16.690054015287895
153365_21,90.62012540522784,22.65054574062484
153365_23,76.40655484743968,18.339726172101823
153365_24,90.79582216607358,45.7203099546935
153365_25,100.21592828745634,53.938642039036964
153365_26,71.48332618768241,12.957088070884074
153365_28,89.78360555608299,36.21291568580039
153365_29,81.1517665764184,25.00803088961945
153365_30,85.02493474319947,37.50381951150982
153365_31,92.64656250899004,33.98544760175158
153365_32,77.0694268310062,21.740373122028373
153365_33,76.69438485349146,16.520881533180756
153365_34,81.81688771993416,56.65622236346992
153365_35,87.92817798878751,10.857689218761426
153365_36,74.01080874676153,52.883463451894045
153365_37,87.8701047222653,13.339534323617949
153365_38,103.69520390908151,17.159185811562008
153365_39,77.88029472585744,55.94258504837516
153365_40,100.07308786714485,43.7348714166059
153365_41,76.31770731512017,24.10261628637198
153365_42,84.31466945700211,58.1041035250593
153365_43,81.10677340037094,50.8783288771014
153365_44,81.21374711823896,21.067464343880342
153365_45,85.84080276109167,18.020530802821128
153365_46,92.71864394561113,38.589660330287565
153365_47,85.90091466223386,51.80678206392099
153365_48,90.76294691527733,38.352108468817434
153365_49,75.74282032296327,49.42448559869418
153365_50,82.00051809409936,30.475899248505073
153365_51,94.87989875733462,51.3936179718474
153365_53,71.32301491809075,42.00174781660127
153365_54,77.17634883739355,57.92548659378883
153365_55,76.0281619489839,16.806816057179557
153365_56,95.44253477335008,11.205341946531274
153365_57,103.12712525393187,24.450273276657562
153365_58,82.75885740788308,14.063056952928594
153365_59,97.86138856640359,9.687223500214582
153365_60,95.99095165864296,9.766334845258426
153365_61,73.91338498257024,52.7309248238946
153365_62,104.81684816168845,55.37605922181258
153365_64,82.1881959334168,53.618048823533826
153365_65,75.36166652066264,13.105506389359599
153365_66,84.09243095328137,18.157864939920778
153365_68,92.76621867281649,30.65252136630155
153365_69,77.56686714434224,56.10650624309005
153365_70,85.58838983973537,51.21130487497937
153365_71,72.47051325978492,51.01427394731096
153365_72,96.58785816817505,41.923893586852465
153365_73,99.45102890966079,44.431771608008
153365_74,70.87360668634119,25.631792188777606
153365_75,75.28885292104384,34.988379230416115
153365_76,78.68927751368219,18.003512368255084
153365_77,94.83353861638639,21.72849181873816
153365_79,87.24072166479039,14.431381912853688
153365_80,93.6113035305835,34.3227537047463
153365_82,88.09329009283357,10.995833773546515
153365_83,72.52783018760577,42.168524918348076
153365_84,87.36720129680329,23.028251041837287
153365_85,81.611441524414,18.343385902803544
153365_86,86.8999300406544,49.369724513552235
153365_89,69.93561012423501,26.529833171114063
153365_90,93.44592036728929,49.82553054420724
153365_91,91.30282899752335,10.817170015686875
153365_92,93.19022443487582,13.475895152223519
153365_93,90.96290827161164,32.30138834231187
153366_1,97.3035043841941,53.41829667306189
153366_3,91.20189248722892,22.73983349129611
153366_4,70.41167202433141,43.48347028024673
153366_5,80.77936513208628,10.58905578577657
153366_6,91.55759116758392,54.315123096775075
153366_7,72.04326263021998,48.21103505813849
153366_8,69.71994121185408,30.13095157115416
153366_9,76.03549266950414,17.33613649214008
153366_10,82.72519848821337,24.438351815273492
153366_11,84.24004983713284,17.296975126357076
153366_12,80.28918426288361,54.714142695242444
153366_13,77.3007835959595,16.13216423095236
153366_14,93.01768333319521,54.33676591391165
153366_15,94.78245881505036,30.793761740575334
153366_16,77.58162219370813,50.820498104509625
153366_17,71.50645338541614,55.98433826168536
153366_18,83.51466945088808,22.615338916322916
153366_19,87.81190314291729,17.22714615877588
153366_20,87.51629586731882,52.70960136849368
153366_21,74.86842621797948,46.50135471405146
153366_22,82.8525037995316,57.24529773363894
153366_23,68.7705736703989,33.960724062929316
153366_24,82.34886392923374,56.41657125971399
153366_25,87.44066118207637,54.62265242157088
153366_27,95.4313628434736,16.234754029876832
153366_28,74.9782108734958,46.689045422093805
153366_29,69.0933716603444,30.036749549510663
153366_30,90.93173439442745,13.101488641130384
153366_31,70.3551312661155,27.757954250283365
153366_32,95.666150634627,10.577852787210656
153366_33,103.14858052832624,47.93582823021943
153366_35,90.48981069994596,51.22716213658166
153366_36,93.45470490427591,51.87038640675398
153366_37,83.03761352476693,13.169099073629912
153366_38,79.93801136031125,11.479716726569766
153366_39,68.6182578782672,33.36156907348838
153366_40,91.10727684434784,13.92848238423354
153366_41,80.98214455452229,58.02192157169716
153366_42,90.95391268792278,22.033609813206468
153366_43,98.83618010364377,54.15560844320003
153366_44,78.9979012694489,47.03633821611729
153366_46,93.58948069198934,51.878389697099884
153366_47,84.54988942783852,52.87052173639446
153366_48,90.96758478972096,51.5762660358546
153366_49,99.93315991382491,57.75100859120598
153366_50,75.05293505848043,26.618651975343216
153366_51,93.10719741062033,53.194583129698124
153366_52,83.99884137511495,55.94302356248606
153366_53,85.05607428664482,10.557249663226639
153366_54,95.51502205677613,31.08522278089633
153366_55,84.67356913597462,12.260313209357854
153366_56,94.92290103254363,51.230989555283976
153366_57,87.80333119901402,54.49584036134916
153366_58,85.73977655238347,45.435467044004994
153366_59,84.85829268598324,40.40861765875916
153366_60,93.11242741485434,48.902886824168846
153366_61,86.5322480077878,49.79549362673864
153366_62,89.62336080255379,54.86370338277447
153366_64,90.37592597828052,45.748119760706125
153366_65,69.51810354846805,39.00228267812857
153366_66,96.02285719519155,10.007931028662876
153366_67,83.57180788185335,44.2674284779159
153366_68,87.12538275479733,11.332503600442976
153366_69,94.13102381232467,57.1862642429957
153366_71,95.16672054287994,56.487816245417775
153366_72,93.52778579194545,11.332065306153874
153366_73,89.49225698231314,48.1832842019392
153366_74,74.7700339390222,54.1260803967499
153366_75,83.39763665208095,10.843957544566095
153366_76,81.89988497064387,13.038546756545793
153366_77,78.40027274360352,54.551239789128395
153366_78,86.95123910763361,17.925901245602624
153366_79,96.91780261161959,52.10964928626609
153366_80,79.5063468371065,48.49231976487327
153366_81,83.47225989101449,14.2092699520169
153366_82,75.11666865592446,18.023622664118207
153366_83,76.2061218582577,44.048900225123
153366_84,93.27842583941208,51.3860987339525
153366_85,85.3686627044101,58.33853733124428
153366_86,95.491564673868,11.665537521331968
153366_88,79.532072726318,54.12800748427183
153366_89,82.12862160957731,54.78967002847312
153366_90,85.33492223688006,52.81422059494223
153366_92,74.46005198758655,50.45210026981387
153366_93,86.09866070221042,30.501907946861092
153366_94,79.57834480148789,57.60920498087744
153366_95,91.28966696492827,57.93654913639242
153367_1,86.80035684308886,12.908160401981856
153367_2,82.79402952191815,47.240214800167756
153367_3,88.00969391253773,13.129323555560052
153367_4,96.44049776663357,9.766532654143576
153367_7,79.26843871432908,50.377800049737345
153367_8,78.83893325039813,37.39206645012747
153367_9,90.40530354187601,52.77162334708438
153367_10,77.8940779955073,56.17229246905967
153367_11,82.89196177511066,57.351717113499824
153367_12,88.99062121343655,41.0242245545439
153367_13,72.85533279203312,27.884754693478158
153367_14,95.98112410085956,11.029589546422129
153367_16,92.93922085005543,49.75586296015957
153367_17,76.4551357137364,10.706551794189116
153367_18,82.19119064990245,51.31731039640749
153367_19,74.38014164986183,48.23448479538251
153367_21,76.72003191559084,57.78421625100405
153367_22,78.12481900137475,56.94437224143141
153367_24,68.33042957382048,31.073750475584912
153367_25,85.7298431309007,32.08533569643291
153367_26,90.58513966818457,52.13193769624627
153367_27,78.816208243284,15.206809586338345
153367_28,68.3284502711539,29.01710546876832
153367_30,69.96678764911837,42.45189293566868
153367_31,88.15393465655873,11.43892459544336
153367_32,96.08006096068493,49.0509105343065
153367_33,69.51655967108819,28.026520188170217
153367_34,88.85378170382236,24.026235200435924
153367_35,70.97292833744028,48.013396267014954
153367_36,84.13317333798823,17.411392918209714
153367_37,95.34236244475049,53.53678135797183
153367_38,94.9345072251462,21.744929779449865
153367_39,103.71360181299934,51.37698238079853
153367_40,74.264757146899,12.840180720888446
153367_41,78.18718978473025,43.26345936108194
153367_42,71.97721293722844,54.786929123681375
153367_43,80.6887180070437,35.18002954810598
153367_44,77.21812075103658,12.833416220534664
153367_45,84.47013752404135,57.52062454144245
153367_46,93.40123086247732,51.585694757492845
153367_47,78.82982747989215,30.27542350576049
153367_48,85.10357734062389,9.907247113531284
153367_49,92.74632012546995,14.51368505192169
153367_50,88.65295589661962,57.394370738882195
153367_51,93.97464798171431,47.667341181336184
153367_52,73.10574855132002,50.51495422876346
153367_53,94.66472853602102,43.99603250922506
153367_54,97.61843598621968,56.34229744299249
153367_55,81.60057531896221,14.872481257344205
153367_56,88.96399810921034,56.882811505531826
153367_58,81.27765665450667,36.70871751527076
153367_59,70.33225891780015,12.815719350980658
153367_60,79.0904576120394,56.8780319240154
153367_61,90.90415448915388,21.63935419389545
153367_62,79.6468166608049,51.4177718952475
153367_63,69.89570388084412,24.635471672775907
153367_64,97.07509410856278,43.0933464389926
153367_65,95.09654035205284,53.146365820245144
153367_66,91.07782010219177,55.17828210110858
153367_67,67.76993722883812,39.54436763248599
153367_68,85.75502623969143,53.5031768950613
153367_69,88.12344572009317,54.76099708301935
153367_70,96.16820556716384,57.33021826022768
153367_71,87.00082397971154,14.188301952093303
153367_72,92.51594476427498,39.174227849391826
153367_73,73.58895075319222,53.68726404030194
153367_74,85.30370033416726,17.881990020274472
153367_75,83.23893808542947,54.236101394490426
153367_76,73.60436333806437,13.504100429599296
153367_77,98.89317260094745,37.751026596452554
153367_78,75.79369431562208,32.67208258693361
153367_79,76.73299989311109,18.22883238694129
153367_80,79.04983140631265,43.164667297071674
153367_81,92.17237393754947,56.76229948250268
153367_82,81.7536065360588,10.318121613880804
153367_83,86.06002150476716,51.08564894087189
153367_84,87.34396728815442,55.412410641363685
153367_85,78.85158279484577,57.792402344753405
153367_87,87.83238057291831,35.6078114047135
153367_89,95.15481694876904,12.399839598112338
153367_90,90.70591649417808,55.78333066847456
153367_92,81.7214843910466,51.85097308434651
153367_93,95.57845612673906,11.272316459961228
153367_94,92.0733454260376,43.63949499367714
153367_95,92.4649970582032,42.242871093373246
153367_96,83.62224812666247,50.691048608632705
153367_97,73.49453202066078,10.355765203885568
153367_98,82.9979645665322,17.974223863553846
153367_99,96.72055116996553,48.876537285139484
153367_101,97.45537108310627,48.68252873645246
153367_102,70.43812479584116,37.444661244775666
153367_103,73.4669469039016,15.202177516091844
153367_104,95.62611430646112,52.35597653817273
153367_106,94.33790062799794,17.570998090728196
153367_107,82.84437550775266,44.22246576038558
153367_108,79.8505222437402,17.405313565531024
153367_109,75.5903209743808,16.51625418567964
153367_110,89.95482702877487,56.11125816776671
153367_111,81.69997165035586,49.643242009614326
153368_1,78.95327214980345,35.582165492310764
153368_2,78.81095242736258,46.66181113692093
153368_3,93.71978025823606,35.45547848144378
153368_4,86.7315249977593,40.12870484320196
153368_5,80.04277873646936,45.31870148449407
153368_8,86.72969948110185,57.1536579281033
153368_9,89.06143488385322,52.435202945643404
153368_10,82.96746483947373,52.99106211429441
153368_11,86.67830516715628,31.462397337873803
153368_12,83.75669328691527,13.854382608928205
153368_14,94.11401018577203,54.41795178918477
153368_15,85.38916359013601,30.33701496442879
153368_16,82.21213958037343,18.74418343333101
153368_17,74.89941279708907,13.54936696074693
153368_18,70.26883284094563,17.350900291483917
153368_19,83.15169713247894,19.679578921220745
153368_20,90.02671520853706,46.78104033199074
153368_21,91.80332074786632,51.10620919756746
153368_22,76.06790332715008,44.50634192652888
153368_25,81.15974596109666,44.36064099427289
153368_26,84.03947440485504,10.92556944342614
153368_27,80.42094921516488,14.604939377995194
153368_28,84.3298550304364,50.982336538355085
153368_29,96.25394538538018,24.619997490172416
153368_30,84.58591109288508,11.058059300461249
153368_31,88.78529198092872,11.34103235398146
153368_32,80.5143269450053,55.87402736854895
153368_33,85.31581448541894,57.41945213326682
153368_34,94.79283238012124,17.483916028350563
153368_36,87.23814995347249,54.28739876334127
153368_37,70.7159451055931,16.326786654202067
153368_38,77.73709046104551,49.33450178156275
153368_39,92.06079099278824,57.709427008002955
153368_41,82.35159125165254,19.33483452720563
153368_42,88.79538460173904,19.44404792277565
153368_44,81.565433984195,16.588046361000423
153368_45,93.49854344045238,20.130294960440548
153368_46,93.04750601377005,55.66924202662459
153368_47,83.04314545323919,51.126200900415085
153368_48,78.51530124931998,21.02806077066849
153368_49,95.41093601143547,19.166800757746472
153368_51,82.3008058426754,17.428003868172127
153368_52,84.8470083666339,42.97384726059642
153368_53,71.1696019411394,55.09671782979125
153368_54,92.53337722402694,32.565747153641155
153368_55,68.17901701445648,28.41024619120979
153368_57,83.53712642809099,48.39355447193807
153368_58,86.15841814993856,56.17674165223014
153368_59,80.51727136524971,46.92148959500359
153368_60,87.46460165111661,42.777508912808706
153368_61,87.79056251425638,17.418236675450927
153368_62,69.90478201122464,54.72616838691169
153368_63,75.84273871907942,57.23494323713016
153368_64,92.50831355868847,43.07225132634551
153368_65,92.28104776140209,37.23225153106753
153368_66,74.11352438959787,28.64317248334395
153368_68,86.82639184129513,12.103126573315835
153368_69,95.44607135043464,52.860091119602785
153368_70,97.53140910095763,45.729259787400295
153368_71,89.87391176732135,43.67511797214865
153368_73,93.36595471972073,31.342387774937414
153368_74,86.83371679454804,25.813964032604765
153368_75,72.22848366235843,51.19631816257425
153368_76,94.75878791794437,45.22535365166497
153368_77,83.03346093262572,24.752143013202726
153368_78,93.3903281048593,12.758250161803709
153368_79,82.80080481923005,57.119777693714354
153368_80,90.66920518739012,35.61567713292736
153368_81,94.37719116472306,38.65382169721337
153368_82,89.80790422876538,55.74046471794421
153368_84,92.05925660753631,43.580774581092356
153368_85,82.02539218378905,49.51785402249562
153368_86,81.90922518892593,17.118978164923128
153369_1,91.60454947621835,51.93432818202542
153369_2,92.96360706585187,51.386986400840215
153369_3,96.71401892507822,55.175484101658284
153369_4,71.5446544083748,10.922674202698689
153369_5,70.34649532768574,57.99112439935009
153369_7,82.59673688388114,18.108064529162583
153369_10,80.1568459976226,54.09832998735766
153369_11,96.08205590058878,13.159659506546962
153369_12,92.26342031226432,48.421463503524556
153369_13,90.34760214756732,42.11888108287644
153369_14,75.03149057130076,53.016454276267226
153369_15,89.05708269321194,19.324711711758273
153369_16,86.33488545722271,55.21421996120253
153369_17,89.25223390102965,52.84668418663791
153369_18,83.68027727837207,12.195415705958824
153369_19,84.83791119312461,41.047796990351785
153369_20,82.53620036797443,42.14976748940302
153369_21,75.6295064672841,50.39428471475467
153369_22,77.35257982794845,38.60580713283554
153369_23,88.48759679337383,56.351858158689325
153369_24,83.22530803105181,54.15535916403254
153369_25,84.2671598536422,17.88654833764442
153369_26,89.86883681508904,56.534705294573094
153369_27,92.5372266253987,26.948239129055708
153369_28,85.86401726689714,42.18754541466636
153369_29,69.74623291390455,33.61694793949899
153369_30,88.65719319792412,13.173616296341555
153369_31,87.6774189153814,19.192243351886358
153369_33,73.09751200917103,45.49910116120856
153369_34,90.31566251070375,54.51555995789774
153369_35,90.1963978743018,25.213992794805588
153369_37,89.1063291195468,11.880525973514848
153369_38,99.05371847042912,11.558787223580387
153369_39,87.8898109317271,14.7740422239478
153369_41,100.87634023669169,34.06575536723569
153369_42,74.55341918985839,36.84366877362933
153369_43,86.12311094036656,12.918960473726736
153369_44,90.47062112502687,54.939957685212974
153369_45,82.44779556364449,19.298659865092826
153369_46,88.5196702584905,43.94213040841417
153369_50,94.38554217901911,16.29578399704757
153369_51,79.83564059762695,57.19271454020791
153369_52,83.14486050909511,54.08326526829494
153369_54,83.42187875017946,56.33799899472403
153369_55,86.44774213885421,13.815095020361797
153369_56,84.31102327235408,14.38349201831825
153369_57,87.95878569088181,15.002033084247518
153369_58,69.40291202269171,20.13012850001345
153369_60,96.22156027027181,14.093294754966076
153369_62,98.93488823052739,57.16943132527291
153369_63,80.9084418493526,56.857771054969575
153369_65,83.72929903316054,12.595522871387775
153369_66,93.31659561247554,14.854566047796997
153369_67,101.34352644189104,43.8478310546933
153369_68,94.76031946861399,51.12821394540544
153369_69,89.80599086743203,26.649281503636754
153369_70,88.78827431277898,28.82727159692624
153369_71,86.58521138997538,23.896011309832467
153369_72,88.02315147957245,19.342551065865045
153369_73,69.78716125830518,53.99752681554489
153369_76,68.65767547475885,15.286383805795
153369_77,86.6078616224111,13.655191795278355
153369_78,72.89918165272343,24.176303001657203
153369_80,84.01225260241088,50.75888215455119
153369_82,73.90741879605925,25.01927739832341
153369_83,89.14807499019072,51.51878976860778
153369_84,91.46873462109869,14.24312164717109
153369_85,91.86239871088712,55.42431346837759
153369_86,100.03670543150615,30.706312108545404
153369_88,79.90080233891113,33.233531889812866
153370_1,73.09365974820179,32.672095587552285
153370_2,77.33077858574923,11.060981134873531
153370_3,83.10644793800188,13.79984192530464
153370_4,83.34912378905744,12.007729484087385
153370_5,92.2814741981262,19.575494763998606
153370_6,87.74025651649832,13.873203592667311
153370_7,70.12990604321706,35.75876314606543
153370_8,89.88901659847338,34.71097813239742
153370_9,77.76243662891312,54.259049224717586
153370_10,75.46205832800167,37.084051587492134
153370_11,84.76055130141786,36.59268056606574
153370_12,78.06133908397334,26.869790613462744
153370_13,85.53839064609167,55.773738173277415
153370_14,93.4412878874103,19.43046306017411
153370_16,85.00752354080832,11.028227189531393
153370_17,82.84381256711859,54.07347437927487
153370_18,76.55870379322968,16.80449161972975
153370_19,86.72334427870433,10.899773024219963
153370_20,84.4774194477319,57.403954121197714
153370_21,77.04566075628075,44.552056104534955
153370_22,87.07789142001508,28.42114233971748
153370_23,81.77750976810302,27.037894639662024
153370_24,75.63707825571251,26.271432531670516
153370_25,85.88927495149682,42.79902840822237
153370_26,85.03944013963726,10.907582491073047
153370_27,83.38241869518819,12.087594420913367
153370_28,90.68865592455808,18.38921252915927
153370_30,85.96321748177205,50.8563765007195
153370_31,78.30000262346726,25.123261251206078
153370_32,78.86585168702155,39.829528139515304
153370_33,97.87333568175114,49.77848396200975
153370_35,85.10831453989341,42.236538312334325
153370_36,93.69995001914357,10.737438408795954
153370_37,80.82687276865381,54.03218714408716
153370_38,69.85762016153126,55.95749661142051
153370_39,68.91919034009153,28.822689322555718
153370_40,93.67038602697076,57.50377109543001
153370_41,102.1886500477172,12.33391336219269
153370_42,71.75439178267649,55.80831748150866
153370_43,95.85532865727058,25.519464939154062
153370_44,71.74781940869863,9.917576913772201
153370_45,90.77051546322474,30.21642655774293
153370_46,94.00000295263658,10.41727175229589
153370_47,95.48661092797217,16.434198542900546
153370_49,82.0094868476317,20.546424854104583
153370_50,82.74557652252506,16.12452010844305
153370_51,86.71992019900676,43.049428445062645
153370_53,68.44836584678141,51.80654555923564
153370_54,83.0424033641508,51.817604751376635
153370_55,73.312478920383,53.90866709328828
153370_56,75.91833804290516,56.357351349293175
153370_57,70.36542633853446,31.416045645571835
153370_58,78.74241532983925,44.44187240997363
153370_59,81.40657253686058,22.73744545101438
153370_60,95.12684676897807,11.169070124241333
153370_61,96.48575774809431,51.69692276051028
153370_63,87.34088106884663,13.501168724712391
153370_64,94.23968802473706,55.304304158620155
153370_65,93.3707950764388,11.513569573111422
153370_66,82.65858145848976,11.330716804324789
153370_67,78.66980458398288,14.047784556506887
153370_68,87.37620479135511,44.91433765181781
153370_69,76.89306395973541,52.67611535991013
153370_70,78.88574479403357,17.47418568291917
153370_71,80.32322156062305,37.0855226619853
153370_72,82.66669235942008,11.889579047862611
153370_73,87.20940388003649,56.45556914087633
153370_74,80.68184635860946,12.958854847440636
153370_75,86.65468714522302,45.952042539554014
153370_76,95.17668197026568,12.840555489386572
153370_78,77.08760910812659,36.91307660320123
153370_79,76.69967646757016,34.66567374840342
153370_80,81.19034626033607,18.050070797706063
153370_81,80.3446162590166,27.921170186596306
153370_83,79.53641812783563,19.565190422935004
153370_85,71.11629593643039,30.785638354233456
153370_86,87.45035625531614,16.923193131836307
153370_88,70.56331403812679,38.108600872771646
153370_89,95.02597417318917,13.601789473708132
153370_90,89.90634961048742,44.970626617907755
153370_91,92.8747242361562,31.399759468605275
153370_92,88.27131616278498,56.433333362932835
153371_1,88.0237823995257,11.695841308546948
153371_2,70.11129854749827,12.235323519936737
153371_3,83.0239687754487,16.248078272454695
153371_4,83.99081935115254,50.56221498883036
153371_5,84.85144474755923,57.0760523836805
153371_6,98.80222926968376,58.286498854574916
153371_7,82.3831399934094,16.37782941100559
153371_8,88.5022516925797,12.621821077035582
153371_9,83.90941508638272,12.2446346636277
153371_10,79.51690367764196,9.963029677764196
153371_11,81.57757444515805,22.619898592772323
153371_12,86.01626241388492,56.867925969241114
153371_13,88.55087159077864,43.30758357749366
153371_14,93.72537499692237,27.76498425488752
153371_15,85.59654639032124,33.46869059132156
153371_16,83.30517894362582,49.02783843513983
153371_17,81.60845644390643,41.07746542994837
153371_18,82.62218390526868,51.37194307727917
153371_19,81.40607340738462,49.25846020782684
153371_20,76.48831923139457,34.001567368372285
153371_21,82.03457931451713,16.9714467997845
153371_22,77.70320166339408,15.27617594973431
