game_episode,end_x,end_y
153368_76,0.0,0.0
153368_77,0.0,0.0
153368_78,0.0,0.0
153368_79,0.0,0.0
153368_80,0.0,0.0
153368_81,0.0,0.0
153368_82,0.0,0.0
153368_84,0.0,0.0
153368_85,0.0,0.0
153368_86,0.0,0.0
153369_1,0.0,0.0
153369_2,0.0,0.0
153369_3,0.0,0.0
153369_4,0.0,0.0
153369_5,0.0,0.0
153369_7,0.0,0.0
153369_10,0.0,0.0
153369_11,0.0,0.0
153369_12,0.0,0.0
153369_13,0.0,0.0
153369_14,0.0,0.0
153369_15,0.0,0.0
153369_16,0.0,0.0
153369_17,0.0,0.0
153369_18,0.0,0.0
153369_19,0.0,0.0
153369_20,0.0,0.0
153369_21,0.0,0.0
153369_22,0.0,0.0
153369_23,0.0,0.0
153369_24,0.0,0.0
153369_25,0.0,0.0
153369_26,0.0,0.0
153369_27,0.0,0.0
153369_28,0.0,0.0
153369_29,0.0,0.0
153369_30,0.0,0.0
153369_31,0.0,0.0
153369_33,0.0,0.0
153369_34,0.0,0.0
153369_35,0.0,0.0
153369_37,0.0,0.0
153369_38,0.0,0.0
153369_39,0.0,0.0
153369_41,0.0,0.0
153369_42,0.0,0.0
153369_43,0.0,0.0
153369_44,0.0,0.0
153369_45,0.0,0.0
153369_46,0.0,0.0
153369_50,0.0,0.0
153369_51,0.0,0.0
153369_52,0.0,0.0
153369_54,0.0,0.0
153369_55,0.0,0.0
153369_56,0.0,0.0
153369_57,0.0,0.0
153369_58,0.0,0.0
153369_60,0.0,0.0
153369_62,0.0,0.0
153369_63,0.0,0.0
153369_65,0.0,0.0
153369_66,0.0,0.0
153369_67,0.0,0.0
153369_68,0.0,0.0
153369_69,0.0,0.0
153369_70,0.0,0.0
153369_71,0.0,0.0
153369_72,0.0,0.0
153369_73,0.0,0.0
153369_76,0.0,0.0
153369_77,0.0,0.0
153369_78,0.0,0.0
153369_80,0.0,0.0
153369_82,0.0,0.0
153369_83,0.0,0.0
153369_84,0.0,0.0
153369_85,0.0,0.0
153369_86,0.0,0.0
153369_88,0.0,0.0
153370_1,0.0,0.0
153370_2,0.0,0.0
153370_3,0.0,0.0
153370_4,0.0,0.0
153370_5,0.0,0.0
153370_6,0.0,0.0
153370_7,0.0,0.0
153370_8,0.0,0.0
153370_9,0.0,0.0
153370_10,0.0,0.0
153370_11,0.0,0.0
153370_12,0.0,0.0
153370_13,0.0,0.0
153370_14,0.0,0.0
153370_16,0.0,0.0
153370_17,0.0,0.0
153370_18,0.0,0.0
153370_19,0.0,0.0
153370_20,0.0,0.0
153370_21,0.0,0.0
153370_22,0.0,0.0
153370_23,0.0,0.0
153370_24,0.0,0.0
153370_25,0.0,0.0
153370_26,0.0,0.0
153370_27,0.0,0.0
153370_28,0.0,0.0
153370_30,0.0,0.0
153370_31,0.0,0.0
153370_32,0.0,0.0
153370_33,0.0,0.0
153370_35,0.0,0.0
153370_36,0.0,0.0
153370_37,0.0,0.0
153370_38,0.0,0.0
153370_39,0.0,0.0
153370_40,0.0,0.0
153370_41,0.0,0.0
153370_42,0.0,0.0
153370_43,0.0,0.0
153370_44,0.0,0.0
153370_45,0.0,0.0
153370_46,0.0,0.0
153370_47,0.0,0.0
153370_49,0.0,0.0
153370_50,0.0,0.0
153370_51,0.0,0.0
153370_53,0.0,0.0
153370_54,0.0,0.0
153370_55,0.0,0.0
153370_56,0.0,0.0
153370_57,0.0,0.0
153370_58,0.0,0.0
153370_59,0.0,0.0
153370_60,0.0,0.0
153370_61,0.0,0.0
153370_63,0.0,0.0
153370_64,0.0,0.0
153370_65,0.0,0.0
153370_66,0.0,0.0
153370_67,0.0,0.0
153370_68,0.0,0.0
153370_69,0.0,0.0
153370_70,0.0,0.0
153370_71,0.0,0.0
153370_72,0.0,0.0
153370_73,0.0,0.0
153370_74,0.0,0.0
153370_75,0.0,0.0
153370_76,0.0,0.0
153370_78,0.0,0.0
153370_79,0.0,0.0
153370_80,0.0,0.0
153370_81,0.0,0.0
153370_83,0.0,0.0
153370_85,0.0,0.0
153370_86,0.0,0.0
153370_88,0.0,0.0
153370_89,0.0,0.0
153370_90,0.0,0.0
153370_91,0.0,0.0
153370_92,0.0,0.0
153371_1,0.0,0.0
153371_2,0.0,0.0
153371_3,0.0,0.0
153371_4,0.0,0.0
153371_5,0.0,0.0
153371_6,0.0,0.0
153371_7,0.0,0.0
153371_8,0.0,0.0
153371_9,0.0,0.0
153371_10,0.0,0.0
153371_11,0.0,0.0
153371_12,0.0,0.0
153371_13,0.0,0.0
153371_14,0.0,0.0
153371_15,0.0,0.0
153371_16,0.0,0.0
153371_17,0.0,0.0
153371_18,0.0,0.0
153371_19,0.0,0.0
153371_20,0.0,0.0
153371_21,0.0,0.0
153371_22,0.0,0.0
153371_23,0.0,0.0
153371_24,0.0,0.0
153371_25,0.0,0.0
153371_26,0.0,0.0
153371_27,0.0,0.0
153371_28,0.0,0.0
153371_29,0.0,0.0
153371_30,0.0,0.0
153371_31,0.0,0.0
153371_32,0.0,0.0
153371_34,0.0,0.0
153371_35,0.0,0.0
153371_36,0.0,0.0
153371_37,0.0,0.0
153371_38,0.0,0.0
153371_39,0.0,0.0
153371_40,0.0,0.0
153371_41,0.0,0.0
153371_42,0.0,0.0
153371_43,0.0,0.0
153371_44,0.0,0.0
153371_45,0.0,0.0
153371_48,0.0,0.0
153371_49,0.0,0.0
153371_50,0.0,0.0
153371_51,0.0,0.0
153371_52,0.0,0.0
153371_53,0.0,0.0
153371_54,0.0,0.0
153371_55,0.0,0.0
153371_56,0.0,0.0
153371_57,0.0,0.0
153371_58,0.0,0.0
153371_60,0.0,0.0
153371_61,0.0,0.0
153371_62,0.0,0.0
153371_63,0.0,0.0
153371_64,0.0,0.0
153371_65,0.0,0.0
153371_66,0.0,0.0
153371_67,0.0,0.0
153371_68,0.0,0.0
153371_69,0.0,0.0
153371_70,0.0,0.0
153371_71,0.0,0.0
153371_72,0.0,0.0
153371_73,0.0,0.0
153371_74,0.0,0.0
153371_75,0.0,0.0
153371_76,0.0,0.0
153371_77,0.0,0.0
153371_78,0.0,0.0
153371_79,0.0,0.0
153371_80,0.0,0.0
153371_81,0.0,0.0
153371_82,0.0,0.0
153371_83,0.0,0.0
153371_84,0.0,0.0
153371_85,0.0,0.0
153371_86,0.0,0.0
153371_87,0.0,0.0
153371_88,0.0,0.0
153372_1,0.0,0.0
153372_2,0.0,0.0
153372_3,0.0,0.0
153372_4,0.0,0.0
153372_5,0.0,0.0
153372_6,0.0,0.0
153372_7,0.0,0.0
153372_9,0.0,0.0
153372_10,0.0,0.0
153372_11,0.0,0.0
153372_12,0.0,0.0
153372_13,0.0,0.0
153372_14,0.0,0.0
153372_16,0.0,0.0
153372_17,0.0,0.0
153372_18,0.0,0.0
153372_19,0.0,0.0
153372_20,0.0,0.0
153372_21,0.0,0.0
153372_22,0.0,0.0
153372_24,0.0,0.0
153372_25,0.0,0.0
153372_26,0.0,0.0
153372_27,0.0,0.0
153372_28,0.0,0.0
153372_29,0.0,0.0
153372_30,0.0,0.0
153372_31,0.0,0.0
153372_32,0.0,0.0
153372_33,0.0,0.0
153372_34,0.0,0.0
153372_35,0.0,0.0
153372_36,0.0,0.0
153372_38,0.0,0.0
153372_39,0.0,0.0
153372_40,0.0,0.0
153372_41,0.0,0.0
153372_42,0.0,0.0
153372_43,0.0,0.0
153372_44,0.0,0.0
153372_45,0.0,0.0
153372_46,0.0,0.0
153372_47,0.0,0.0
153372_48,0.0,0.0
153372_49,0.0,0.0
153372_50,0.0,0.0
153372_51,0.0,0.0
153372_52,0.0,0.0
153372_53,0.0,0.0
153372_54,0.0,0.0
153372_55,0.0,0.0
153372_56,0.0,0.0
153372_57,0.0,0.0
153372_58,0.0,0.0
153372_59,0.0,0.0
153372_60,0.0,0.0
153372_61,0.0,0.0
153372_62,0.0,0.0
153372_63,0.0,0.0
153372_64,0.0,0.0
153372_65,0.0,0.0
153372_66,0.0,0.0
153372_67,0.0,0.0
153372_68,0.0,0.0
153372_69,0.0,0.0
153372_70,0.0,0.0
153372_71,0.0,0.0
153372_72,0.0,0.0
153372_73,0.0,0.0
153372_74,0.0,0.0
153372_75,0.0,0.0
153372_76,0.0,0.0
153372_77,0.0,0.0
153372_79,0.0,0.0
153372_80,0.0,0.0
153372_82,0.0,0.0
153372_83,0.0,0.0
153372_84,0.0,0.0
153372_85,0.0,0.0
153372_86,0.0,0.0
153372_87,0.0,0.0
153372_88,0.0,0.0
153372_89,0.0,0.0
153372_90,0.0,0.0
153372_91,0.0,0.0
153372_92,0.0,0.0
153372_93,0.0,0.0
153372_94,0.0,0.0
153372_95,0.0,0.0
153372_96,0.0,0.0
153372_97,0.0,0.0
153373_1,0.0,0.0
153373_2,0.0,0.0
153373_3,0.0,0.0
153373_4,0.0,0.0
153373_5,0.0,0.0
153373_6,0.0,0.0
153373_7,0.0,0.0
153373_8,0.0,0.0
153373_9,0.0,0.0
153373_10,0.0,0.0
153373_13,0.0,0.0
153373_14,0.0,0.0
153373_15,0.0,0.0
153373_16,0.0,0.0
153373_17,0.0,0.0
153373_18,0.0,0.0
153373_19,0.0,0.0
153373_20,0.0,0.0
153373_21,0.0,0.0
153373_22,0.0,0.0
153373_23,0.0,0.0
153373_24,0.0,0.0
153373_25,0.0,0.0
153373_26,0.0,0.0
153373_27,0.0,0.0
153373_28,0.0,0.0
153373_29,0.0,0.0
153373_30,0.0,0.0
153373_31,0.0,0.0
153373_32,0.0,0.0
153373_34,0.0,0.0
153373_35,0.0,0.0
153373_36,0.0,0.0
153373_37,0.0,0.0
153373_38,0.0,0.0
153373_40,0.0,0.0
153373_41,0.0,0.0
153373_44,0.0,0.0
153373_45,0.0,0.0
153373_46,0.0,0.0
153373_47,0.0,0.0
153373_49,0.0,0.0
153373_50,0.0,0.0
153373_51,0.0,0.0
153373_52,0.0,0.0
153373_54,0.0,0.0
153373_55,0.0,0.0
153373_56,0.0,0.0
153373_57,0.0,0.0
153373_58,0.0,0.0
153373_60,0.0,0.0
153373_61,0.0,0.0
153373_63,0.0,0.0
153373_64,0.0,0.0
153373_65,0.0,0.0
153373_66,0.0,0.0
153373_67,0.0,0.0
153373_68,0.0,0.0
153373_70,0.0,0.0
153373_71,0.0,0.0
153373_72,0.0,0.0
153373_73,0.0,0.0
153373_76,0.0,0.0
153373_77,0.0,0.0
153373_78,0.0,0.0
153373_79,0.0,0.0
153373_80,0.0,0.0
153373_81,0.0,0.0
153373_82,0.0,0.0
153373_83,0.0,0.0
153373_84,0.0,0.0
153373_86,0.0,0.0
153373_87,0.0,0.0
153373_88,0.0,0.0
153373_89,0.0,0.0
153373_90,0.0,0.0
153373_91,0.0,0.0
153373_92,0.0,0.0
153373_93,0.0,0.0
153373_94,0.0,0.0
153373_95,0.0,0.0
153373_96,0.0,0.0
153373_98,0.0,0.0
153373_99,0.0,0.0
153374_1,0.0,0.0
153374_2,0.0,0.0
153374_3,0.0,0.0
153374_4,0.0,0.0
153374_5,0.0,0.0
153374_6,0.0,0.0
153374_7,0.0,0.0
153374_8,0.0,0.0
153374_9,0.0,0.0
153374_11,0.0,0.0
153374_12,0.0,0.0
153374_14,0.0,0.0
153374_15,0.0,0.0
153374_16,0.0,0.0
153374_18,0.0,0.0
153374_19,0.0,0.0
153374_20,0.0,0.0
153374_22,0.0,0.0
153374_23,0.0,0.0
153374_24,0.0,0.0
153374_25,0.0,0.0
153374_26,0.0,0.0
153374_27,0.0,0.0
153374_28,0.0,0.0
153374_30,0.0,0.0
153374_31,0.0,0.0
153374_32,0.0,0.0
153374_33,0.0,0.0
153374_36,0.0,0.0
153374_37,0.0,0.0
153374_38,0.0,0.0
153374_39,0.0,0.0
153374_40,0.0,0.0
153374_41,0.0,0.0
153374_43,0.0,0.0
153374_44,0.0,0.0
153374_45,0.0,0.0
153374_46,0.0,0.0
153374_47,0.0,0.0
153374_48,0.0,0.0
153374_49,0.0,0.0
153374_50,0.0,0.0
153374_51,0.0,0.0
153374_52,0.0,0.0
153374_53,0.0,0.0
153374_54,0.0,0.0
153374_55,0.0,0.0
153374_56,0.0,0.0
153374_57,0.0,0.0
153374_58,0.0,0.0
153374_59,0.0,0.0
153374_61,0.0,0.0
153374_62,0.0,0.0
153374_63,0.0,0.0
153374_64,0.0,0.0
153374_65,0.0,0.0
153374_66,0.0,0.0
153374_67,0.0,0.0
153374_68,0.0,0.0
153374_69,0.0,0.0
153374_71,0.0,0.0
153374_73,0.0,0.0
153374_74,0.0,0.0
153374_75,0.0,0.0
153374_76,0.0,0.0
153374_77,0.0,0.0
153374_79,0.0,0.0
153374_80,0.0,0.0
153374_82,0.0,0.0
153374_83,0.0,0.0
153374_84,0.0,0.0
153374_85,0.0,0.0
153375_1,0.0,0.0
153375_2,0.0,0.0
153375_3,0.0,0.0
153375_5,0.0,0.0
153375_6,0.0,0.0
153375_7,0.0,0.0
153375_8,0.0,0.0
153375_9,0.0,0.0
153375_10,0.0,0.0
153375_11,0.0,0.0
153375_12,0.0,0.0
153375_13,0.0,0.0
153375_14,0.0,0.0
153375_15,0.0,0.0
153375_16,0.0,0.0
153375_17,0.0,0.0
153375_18,0.0,0.0
153375_19,0.0,0.0
153375_20,0.0,0.0
153375_21,0.0,0.0
153375_22,0.0,0.0
153375_23,0.0,0.0
153375_24,0.0,0.0
153375_25,0.0,0.0
153375_26,0.0,0.0
153375_27,0.0,0.0
153375_28,0.0,0.0
153375_29,0.0,0.0
153375_30,0.0,0.0
153375_32,0.0,0.0
153375_33,0.0,0.0
153375_35,0.0,0.0
153375_36,0.0,0.0
153375_39,0.0,0.0
153375_40,0.0,0.0
153375_41,0.0,0.0
153375_42,0.0,0.0
153375_43,0.0,0.0
153375_44,0.0,0.0
153375_45,0.0,0.0
153375_46,0.0,0.0
153375_47,0.0,0.0
153375_48,0.0,0.0
153375_49,0.0,0.0
153375_50,0.0,0.0
153375_51,0.0,0.0
153375_53,0.0,0.0
153375_54,0.0,0.0
153375_55,0.0,0.0
153375_56,0.0,0.0
153375_57,0.0,0.0
153375_58,0.0,0.0
153375_59,0.0,0.0
153375_60,0.0,0.0
153375_61,0.0,0.0
153375_62,0.0,0.0
153375_63,0.0,0.0
153375_65,0.0,0.0
153375_66,0.0,0.0
153375_67,0.0,0.0
153375_68,0.0,0.0
153375_69,0.0,0.0
153375_70,0.0,0.0
153375_71,0.0,0.0
153375_72,0.0,0.0
153375_73,0.0,0.0
153375_77,0.0,0.0
153375_78,0.0,0.0
153375_79,0.0,0.0
153375_80,0.0,0.0
153375_82,0.0,0.0
153375_83,0.0,0.0
153375_84,0.0,0.0
153376_1,0.0,0.0
153376_2,0.0,0.0
153376_3,0.0,0.0
153376_4,0.0,0.0
153376_5,0.0,0.0
153376_6,0.0,0.0
153376_7,0.0,0.0
153376_8,0.0,0.0
153376_9,0.0,0.0
153376_10,0.0,0.0
153376_11,0.0,0.0
153376_12,0.0,0.0
153376_13,0.0,0.0
153376_15,0.0,0.0
153376_16,0.0,0.0
153376_18,0.0,0.0
153376_19,0.0,0.0
153376_22,0.0,0.0
153376_23,0.0,0.0
153376_24,0.0,0.0
153376_25,0.0,0.0
153376_26,0.0,0.0
153376_27,0.0,0.0
153376_28,0.0,0.0
153376_29,0.0,0.0
153376_30,0.0,0.0
153376_31,0.0,0.0
