game_episode,end_x,end_y
153363_9,85.73117290890995,54.29871861925156
153364_1,79.45772630956046,53.70176993237356
153364_10,83.24637072249133,13.9850620583166
153364_11,91.14614833035569,11.186989004724165
153364_12,82.0969947756301,21.646191540101555
153364_14,89.94246521219404,48.36813526251613
153364_15,69.59663060535514,19.484310030073594
153364_16,77.14337279584805,41.3582413171853
153364_17,86.10357883862216,28.54800033247598
153364_18,92.83312739640363,12.569671158973652
153364_19,82.12752610018643,51.40281283549931
153364_2,73.57421486265005,39.86128438863121
153364_20,67.6486136150132,35.61830960754939
153364_21,89.65850573486522,56.446471341143535
153364_22,104.64885149962608,12.72390824756904
153364_23,74.463752376126,19.09464021935122
153364_24,78.11459395732355,41.889519374941024
153364_25,82.26669931797713,12.541806183401869
153364_26,79.089114040859,15.495888107882575
153364_27,77.09159184497065,55.293904737588306
153364_28,93.49253607440237,53.800463695426174
153364_29,67.33386758486132,17.654211881682365
153364_3,77.3513346149883,44.720269214101044
153364_30,67.12104746356687,27.672365908338712
153364_31,80.78789646152725,30.069615425697688
153364_32,81.94130918781067,57.04791912554696
153364_33,66.81852127496853,28.11989028842307
153364_34,85.35993065972751,16.201165859849038
153364_36,86.06353625759263,52.2488292385501
153364_37,72.20657277820328,11.339790426374774
153364_38,92.8432151020317,29.064252162025564
153364_39,84.29617433973742,57.00963230098498
153364_4,79.32458385016571,51.049537362536704
153364_40,80.85722754944685,23.996402343140623
153364_41,81.33148944209908,45.361368584650634
153364_42,87.24980581925205,13.000663843583032
153364_43,81.27332699242764,52.41963355492665
153364_44,93.0658737543835,28.86437112974039
153364_45,82.34013583317981,53.23697254748287
153364_46,93.4127061421745,10.773060205197956
153364_47,85.51741062246731,18.820048444005312
153364_48,96.31888307105547,37.90979837835991
153364_49,78.29025237797241,33.125199827428865
153364_5,75.69713294620021,13.885163348785474
153364_50,75.72593372595267,13.665975742703573
153364_52,77.61685270967939,9.723434420481995
153364_53,82.46056998903455,14.044962531226872
153364_54,88.06741254645381,56.608483772929716
153364_55,90.61675452138262,56.55866295144421
153364_56,90.71466506565612,54.98607088120453
153364_57,77.95128786627807,24.23155860552053
153364_58,81.74098801861108,17.390966780697333
153364_59,85.89738688333802,43.62696930318845
153364_6,80.91523550683753,14.557427809014321
153364_61,84.47501927511658,43.5775630471874
153364_62,82.59258603999935,51.17951756910381
153364_63,86.98520024597623,38.63414775624487
153364_65,87.8139368360028,42.88745186662583
153364_66,94.8597477073859,55.36873807500928
153364_67,79.87206170894785,42.79299391677118
153364_68,78.73210026373931,19.387613735187298
153364_69,85.65533582779048,40.23440003202323
153364_7,85.12606673176434,11.734127092084103
153364_70,73.21356113441811,11.559528306289348
153364_71,89.7915236130578,43.57799855579574
153364_73,81.28056120501047,42.964400472274455
153364_74,87.21705081243024,50.94435286176854
153364_75,87.40219534938578,54.97841313708626
153364_76,89.74262349150406,44.18014332705123
153364_78,88.50024498885222,10.76396501135798
153364_79,81.39598043880932,48.216043957717744
153364_8,81.52550760752236,51.439197000144716
153364_80,83.52434684116801,14.213282048064702
153364_81,87.03594160224073,56.88867621435498
153364_82,90.16359960544123,51.63132833830752
153364_84,84.02389492652607,56.962184792784264
153364_85,87.08194462308222,12.773983600230133
153364_86,81.59712659430043,45.531007619179086
153364_9,86.98582927800732,28.992436873685683
153365_1,79.39313331959887,58.28317275864169
153365_10,78.43147327928003,57.91749413487033
153365_11,79.57416970547868,14.84477812544152
153365_12,71.74946523543761,57.57698136250775
153365_13,71.03577491212359,53.74387493417792
153365_14,82.91740208000365,55.40289295369019
153365_15,67.88184587136274,35.06567397885148
153365_16,74.29907873275009,12.45776601803608
153365_17,86.213797727124,17.490397989517994
153365_2,76.89067297374422,31.434795488325697
153365_20,93.16989316199688,16.478060339849616
153365_21,90.6861331664469,22.670100987579143
153365_23,75.48087079013455,18.042437446877766
153365_24,90.9278736395988,45.66527525312029
153365_25,99.87865974896886,54.30434598293927
153365_26,69.77896623680027,12.802508093136952
153365_28,89.84339854666624,36.23470864075878
153365_29,80.96421955780328,24.724111793176654
153365_3,71.84527078936767,57.70035510767555
153365_30,85.02673575077667,37.474357900739804
153365_31,92.81528893640844,34.06710994774612
153365_32,76.43377793878216,21.57930551386359
153365_33,75.78291713253815,16.302304118319203
153365_34,81.38823230006417,57.13841703057031
153365_35,87.52325196596485,10.662655031981444
153365_36,72.74286197715307,53.38678094450623
153365_37,87.46085706860309,13.108407429363742
153365_38,103.48938338061457,17.19386770909362
153365_39,77.04719724948488,56.41221625767353
153365_4,86.06341490597185,11.937195720816659
153365_40,99.95454953119668,43.8787609702813
153365_41,75.67664654929571,23.94780990493153
153365_42,83.66477351253681,58.381997654309956
153365_43,80.87668040402812,51.36898348407206
153365_44,81.01763021737877,20.776848187266197
153365_45,85.60382747175031,17.829098352311807
153365_46,92.89327906836645,38.42950400172664
153365_47,85.83661734207455,52.830320727179064
153365_48,90.736453800957,38.355159389732734
153365_49,75.11749596949998,49.536107791824755
153365_5,76.91463048824195,50.94218153011021
153365_50,81.96564967756073,30.553457892418447
153365_51,94.571455859388,51.63845629507047
153365_53,70.22570048660269,41.93184461419641
153365_54,76.05009646239134,58.28624514409151
153365_55,75.0093960092279,16.46736187216414
153365_56,95.2805511265997,10.912130399854153
153365_57,102.99879418643339,24.48437994878826
153365_58,82.20836980978062,13.803012141554419
153365_59,97.41611787963534,9.46174820537687
153365_6,85.87999360771916,37.823271201531156
153365_60,95.84977927972459,9.574545296074986
153365_61,72.84867092547842,53.21926764028083
153365_62,104.87299082039668,55.7305472786085
153365_64,81.80541818032079,54.1361512698958
153365_65,74.17337373920721,12.681610188161288
153365_66,83.9086581221437,17.929503187230072
153365_68,93.03578771479991,30.750811391104474
153365_69,76.71177110999324,56.63106714529322
153365_7,69.19257152012558,40.92124525607736
153365_70,85.420463877428,51.74725964139266
153365_71,70.96275629030731,51.32888521978323
153365_72,96.11648317164457,41.991656114730134
153365_73,99.34301053282795,44.571167642639395
153365_74,69.67716575233565,25.604036004709798
153365_75,74.56615381304796,35.191893029109
153365_76,78.26517469666815,17.786061030692387
153365_77,94.68845723654744,21.54418687501572
153365_79,86.93490667388348,14.212523365798555
153365_8,76.24903795095882,51.524820081583286
153365_80,93.67491699562683,34.00812886799342
153365_82,87.70207900092966,10.702541583693396
153365_83,71.25463827466834,42.083632451035676
153365_84,87.17599876761054,22.85772676997849
153365_85,81.25709975708,18.105231543085726
153365_86,86.81584196365978,49.57152873459166
153365_89,68.55578699306231,26.43968242077124
153365_9,66.74394226556079,31.651907456151253
153365_90,93.43497347241727,50.20678557863551
153365_91,91.17062952388171,10.633905013047313
153365_92,93.22997376564065,13.387431663439187
153365_93,91.00396454788857,32.25236485293866
153366_1,96.89856077809418,53.86116391688888
153366_10,82.52487007376767,24.157370082202217
153366_11,84.13442623379397,17.09974120866656
153366_12,79.66252860741311,55.22555075980012
153366_13,76.39171512117008,15.671791363519548
153366_14,93.02621259544908,54.707650011713284
153366_15,94.62422029310494,31.052400482756518
153366_16,77.06224044965468,51.24839427522931
153366_17,69.98142488606705,56.61556610713599
153366_18,83.3996158053093,22.42648079338338
153366_19,87.68293923138097,16.739118111830447
153366_20,87.33766872330868,53.21055956431583
153366_21,74.03754197352414,46.81567158775475
153366_22,82.40636041652877,57.63367046874546
153366_23,67.23355323912168,33.67595600487014
153366_24,82.07533352787517,56.91422966149551
153366_25,87.07999556023707,55.13549230766428
153366_27,95.08754912013788,15.971843530693208
153366_28,74.08320670710411,46.84197484554938
153366_29,67.72111711754475,29.872485990080467
153366_3,91.27999927602832,22.849772027694353
153366_30,90.8124417357101,12.905093852713028
153366_31,68.95954480469028,27.708298010760696
153366_32,95.43944831830815,10.301349835636854
153366_33,103.02314707764411,48.009371545708845
153366_35,90.54096286834064,51.64002986494094
153366_36,93.59605294430973,52.10386073213632
153366_37,82.34241371076823,12.87772659090824
153366_38,79.11493325251308,11.149519498681569
153366_39,67.00252815838087,33.14833051300305
153366_4,69.02408099721113,43.72704426357745
153366_40,91.02397528211937,13.78029435220965
153366_41,80.36880541849466,58.42091659780016
153366_42,91.00359577018179,21.946219496122342
153366_43,98.6046733717422,54.5024338709556
153366_44,78.49242320241171,47.017369486455195
153366_46,93.5360127759974,52.18205351236606
153366_47,84.09380251966142,53.47179913551992
153366_48,91.00884889181427,51.891282480731334
153366_49,99.64242111420496,58.06289861742544
153366_5,80.03224321930708,10.279130649121345
153366_50,74.23861412034175,26.37357904159723
153366_51,93.12040690426663,53.56371116615097
153366_52,83.54094444960656,56.42917999632047
153366_53,84.46466034793005,10.336739328941746
153366_54,95.16337176347506,31.27877302491802
153366_55,84.14761785307373,12.056301336068655
153366_56,94.74781498086509,51.50136244764501
153366_57,87.47835184971966,54.96844280092961
153366_58,85.5823344447518,45.61227356330702
153366_59,84.72455729424662,40.277976358116916
153366_6,91.35597028272208,54.84642614880087
153366_60,92.87688718910015,48.94119436089953
153366_61,86.4097214782406,49.936282545508256
153366_62,89.57078120338755,55.293650911207344
153366_64,90.48777551484282,45.822401554825525
153366_65,68.03840893082432,39.28561587512654
153366_66,95.68111551559588,9.868283136261944
153366_67,83.52356150331765,44.52411447007553
153366_68,86.57202881275936,11.067703837559334
153366_69,94.06959298256892,57.506696957187
153366_7,70.79412383526034,48.585914489177014
153366_71,95.0730819224964,56.83637000007055
153366_72,93.55884112665055,11.067574155885701
153366_73,89.46860606370684,48.566895741620776
153366_74,73.77160538154142,54.59991845858385
153366_75,82.95518332730822,10.63901522904746
153366_76,81.41939280388101,12.804623608340933
153366_77,77.785800447937,55.03189183846127
153366_78,86.80810367885353,17.663590222011827
153366_79,96.3876516715069,52.48046828507871
153366_8,68.40883574028146,29.89419540724104
153366_80,79.04943745263313,48.9140771505496
153366_81,83.03158996996927,13.876707374103155
153366_82,74.08486169881182,17.854259680092827
153366_83,75.53658489423326,44.367103102753845
153366_84,93.41967803595944,51.68220074898359
153366_85,84.94453771583977,58.704644823845385
153366_86,95.27528538640237,11.396283712349165
153366_88,79.10450588592484,54.523620576653265
153366_89,81.7132538949062,55.245597171516685
153366_9,75.07998175790068,17.108559439637993
153366_90,85.24656035835592,53.34550020046488
153366_92,73.4646047031111,51.115321984911375
153366_93,86.18625121650814,30.289520057782905
153366_94,78.86181268520946,57.892645027671506
153366_95,90.95837238719061,58.25427502064921
153367_1,86.3615605558142,12.673794509969385
153367_10,76.96391287829526,56.65267008308972
153367_101,97.02368162732033,48.734436097567524
153367_102,69.10753339043133,37.37747992205845
153367_103,72.05821861828032,14.683567632572078
153367_104,95.3198342740676,52.86771065532089
153367_106,94.43006049263902,17.41627322910238
153367_107,82.81905161430508,44.2857506956602
153367_108,79.34481860667721,17.0865817991379
153367_109,74.6169409823803,16.102088629011167
153367_11,82.61720289027504,57.64944139004372
153367_110,89.57835663142758,56.62029486241833
153367_111,81.68169864802783,49.769100348321615
153367_12,89.05445769965702,40.96637974560907
153367_13,71.81565265385976,27.49729888137406
153367_14,95.70505998752463,10.795920954023753
153367_16,92.99776797541108,49.82846708215747
153367_17,75.13783405562263,10.478091542892033
153367_18,81.88635960449233,51.827694971827725
153367_19,73.38814092951478,48.37406817531944
153367_2,82.68466985222679,47.5363877705344
153367_21,75.69811080208132,58.09045402957537
153367_22,77.24492527149381,57.46378191403291
153367_24,66.7300421247463,30.879060004576353
153367_25,85.66846083501258,32.11746902850011
153367_26,90.6874907168225,52.541987778877164
153367_27,78.32613036025734,14.896134339337724
153367_28,66.80234178486522,28.945262889884958
153367_3,87.65555191520828,12.885475846046134
153367_30,68.6452368807339,42.496065243377345
153367_31,87.75845454506366,11.206916566600341
153367_32,95.76706838835615,49.20739408066389
153367_33,68.01274213036415,28.091245690382443
153367_34,89.0296676205006,24.118247510829327
153367_35,69.7643400482652,48.36710715780434
153367_36,84.05945297009269,17.142475057369072
153367_37,95.02066927297912,54.00708681251606
153367_38,94.69050341619837,21.528448448677565
153367_39,103.44009033997965,51.844555231247185
153367_4,96.28950808780857,9.53331869167239
153367_40,72.78112839468331,12.563558506472495
153367_41,77.65925158943331,43.3136276757787
153367_42,70.68564275844962,55.28888582324185
153367_43,80.32757994288666,35.12927372865054
153367_44,76.11906550483576,12.678878124789422
153367_45,84.1266428523173,57.83023929496712
153367_46,93.6133874092734,51.860846359768885
153367_47,78.37880084461617,30.54857692477263
153367_48,84.665671245482,9.675225197456097
153367_49,92.77961608396146,13.93250920415382
153367_50,88.29494700700499,57.7558246754338
153367_51,93.9484430337835,47.58228724784943
153367_52,71.95942758673303,50.82230168030246
153367_53,94.58122156785342,43.80070565270563
153367_54,97.32858888231073,56.78555784652625
153367_55,81.38013466078773,14.503275045038409
153367_56,88.58324394388596,57.17769784596507
153367_58,80.97993672389507,36.73294469987459
153367_59,68.50811806558515,12.522176425664297
153367_60,78.36674747586468,57.22326660484835
153367_61,90.9492238731611,21.430524662993086
153367_62,79.3515982948782,51.84859941343193
153367_63,68.4889535815239,24.51242678731998
153367_64,96.70308623311558,43.11680511905324
153367_65,94.99212586426039,53.478801353370386
153367_66,90.9481109279106,55.698714175763165
153367_67,66.14515888651151,39.473119300128964
153367_68,85.49728202141604,54.14501478185153
153367_69,87.83124425338794,55.19558820405494
153367_7,78.89788626827756,50.86119182700322
153367_70,95.99227371310519,57.5780617504555
153367_71,86.81985092800855,13.88111532654546
153367_72,92.68876564162301,39.38056080508695
153367_73,72.53972962496195,54.130706522850566
153367_74,85.14638147544832,17.76447435319343
153367_75,82.82582752927219,54.61017496088646
153367_76,72.15436660239004,13.242939963421238
153367_77,98.67784613753683,37.94307573366383
153367_78,75.14662076317994,32.49481400332033
153367_79,75.9161945532785,17.833927808963477
153367_8,78.27606066700156,37.24642118216618
153367_80,78.62988950813494,43.44268390619066
153367_81,91.9755973505257,57.17146127482023
153367_82,80.9990035619192,10.075965034242484
153367_83,85.9526227824482,51.65076711633644
153367_84,86.93551521676041,55.902902484749035
153367_85,78.0048433312037,58.15896091586607
153367_87,87.75722872212933,35.6982541698323
153367_89,94.96562163456969,12.069519527471355
153367_9,90.4083742698743,53.203086999407226
153367_90,90.61494147038374,56.21485154512689
153367_92,81.28027917960414,52.32647365676371
153367_93,95.51293374484959,11.039330606842404
153367_94,92.16977626496887,43.7577065259099
153367_95,92.57981390393076,42.32352828932398
153367_96,83.5017176290312,51.127369148547224
153367_97,72.03326130878496,10.182768886601345
153367_98,82.60904895462522,17.73227377170305
153367_99,96.18292506170008,48.82744593656351
153368_1,78.52528083056485,35.34184356125027
153368_10,82.52431632461071,53.465959486434905
153368_11,86.55209174031742,31.317375601480435
153368_12,83.16184904577787,13.748417971777322
153368_14,93.97557776517402,54.76614548599267
153368_15,85.27779817663483,30.185249571014502
153368_16,81.9343467624541,18.18504057859003
153368_17,73.61630853786524,13.264821303167547
153368_18,68.71675928238321,17.04752161984806
153368_19,82.99661299274712,19.34342831003423
153368_2,78.55517155226963,47.006877034554485
153368_20,89.99526229680413,46.673239883372204
153368_21,91.76785904945692,51.34065486854135
153368_22,75.4243509759542,44.60234688753122
153368_25,80.93158362019406,44.39494644547783
153368_26,83.53986539071236,10.623197680366047
153368_27,79.90366607217877,14.096344129110202
153368_28,83.99352415608749,51.51859488253858
153368_29,95.77363519241858,24.622998342818057
153368_3,93.78465116508023,35.47594142455862
153368_30,84.00937212721475,10.842976795483176
153368_31,88.45919409298219,11.06528942776735
153368_32,79.94023572288259,56.356507446770166
153368_33,84.75924335701782,57.66999177943753
153368_34,94.55591512419939,17.340044418983126
153368_36,87.20283880902811,54.76393728932062
153368_37,69.19293171768473,15.877093127628068
153368_38,77.23243637952955,49.55555646431916
153368_39,91.8635520649599,57.9517900161072
153368_4,86.78441280847841,39.71698857505958
153368_41,81.9939228871975,19.05925780439278
153368_42,88.87545824545992,19.37550448736238
153368_44,81.02042735268026,16.153268457689737
153368_45,93.3547066290567,19.814742289112694
153368_46,93.00982387768619,56.18304053224313
153368_47,82.7266918263146,51.59187225741583
153368_48,77.93225446081989,20.793735802965738
153368_49,95.08999829188221,19.102784718697983
153368_5,79.78024382158767,45.42789975143058
153368_51,81.71521972094679,16.997524480906076
153368_52,84.81422882682266,43.07277401104825
153368_53,69.62744584683442,55.61774539362334
153368_54,92.7617990446821,32.64462576791814
153368_55,66.55752294653739,28.10353363775491
153368_57,83.54600749190084,48.525964467486055
153368_58,85.72392829655405,56.69439966050252
153368_59,80.31848328004845,46.9224060458785
153368_60,87.40948169341236,42.67817924708998
153368_61,87.49158868664372,17.3381406547995
153368_62,68.2082365777515,55.20250170525826
153368_63,74.58406686198404,57.58040981270908
153368_64,92.64027285351196,42.7631084999729
153368_65,92.42043201620574,37.25814697914203
153368_66,73.13273876946803,28.43765262352808
153368_68,86.30477363035426,11.762823402573138
153368_69,95.1035868076722,53.43664801815582
153368_70,97.20606664353102,45.6997789273656
153368_71,89.94111979643195,43.618709209875746
153368_73,93.42691247008548,30.850146774641004
153368_74,86.85754897780417,25.59774392777988
153368_75,70.8927689608826,51.6861525936597
153368_76,94.65352296810917,45.033656633673004
153368_77,83.03982535706632,24.675690069451406
153368_78,93.20107350692861,12.618828441695552
153368_79,82.6046456266987,57.4383640467694
153368_8,86.07963533770544,57.44198181106906
153368_80,90.79568350144956,35.60817177931838
153368_81,94.33055305807666,38.81818788048887
153368_82,89.5605203921579,56.24815646658309
153368_84,92.10227090895651,43.25891672032296
153368_85,81.68777088464354,49.602512001386124
153368_86,81.43917621577167,16.734516201332134
153368_9,89.1347693738595,53.17979259959576
153369_1,91.5794268507661,52.28781283831058
153369_10,79.71207159614934,54.784252244023726
153369_11,95.6536906337926,13.075803430958969
153369_12,92.36578776520832,48.433558123912526
153369_13,90.36171826063102,42.06831342024594
153369_14,73.99764568482907,53.796176861752485
153369_15,89.1905512119739,19.182687887988855
153369_16,85.87319666527839,55.59198416475999
153369_17,89.34147836566694,53.219005486593275
153369_18,83.15982917242798,11.923428558458662
153369_19,84.70844550996044,41.111185523218055
153369_2,93.12035470328652,51.70288354426316
153369_20,82.51034025794166,42.05531620379479
153369_21,74.90990134887562,50.87656389362644
153369_22,76.70774596413477,38.3322959186079
153369_23,88.06128584767431,56.88809254241683
153369_24,82.68170904394171,54.525464404564595
153369_25,83.82417656265821,17.56741489135484
153369_26,89.63323954608298,56.94191162462505
153369_27,92.74814956897983,27.112522116886037
153369_28,85.8820922012972,42.18529083815717
153369_29,68.32880058757111,33.53894520116817
153369_3,96.33271873996594,55.58885242626719
153369_30,88.42433955038366,12.98091087526398
153369_31,87.5673928458869,18.856616693672645
153369_33,71.95865530077042,45.69154250528267
153369_34,90.24061695673906,55.023544071212505
153369_35,90.20586836033328,25.222852359778955
153369_37,88.82842035634268,11.614850048070318
153369_38,98.90224826198659,11.216708984080585
153369_39,87.69720552867254,14.111551879666195
153369_4,69.6108659993601,10.744389801942086
153369_41,100.84875171188023,33.978788256590995
153369_42,73.75910720875852,36.98586705681938
153369_43,85.67125889945721,12.740119096873384
153369_44,90.32128192996521,55.401275956308695
153369_45,82.03928241842279,18.884339769720526
153369_46,88.65507526512972,44.14643017665541
153369_5,68.63919673529077,58.36735017081847
153369_50,94.43361649025337,15.94201994000453
153369_51,79.21240887081298,57.50561313833361
153369_52,82.48522717140307,54.51752610441164
153369_54,82.99265948813935,56.784463922848396
153369_55,86.06637437461757,13.748076291168797
153369_56,83.86276285509103,13.999207885980697
153369_57,87.783137875321,14.687178425011545
153369_58,67.78917202604529,20.11948969606173
153369_60,95.75040195221965,13.849764872769482
153369_62,98.58784742500005,57.523490931188306
153369_63,80.37268533781379,57.2319762012193
153369_65,83.19885332941455,12.447390306458837
153369_66,93.38804264181512,14.489016828697661
153369_67,101.28521440307182,44.028555984504315
153369_68,94.61397736921475,51.47599752666646
153369_69,89.86868128753711,26.81154370541264
153369_7,82.12888810009066,17.881182517684916
153369_70,89.01131716465537,28.349923541567954
153369_71,86.48779704386571,23.953406280540097
153369_72,87.95476256113548,19.246234448481207
153369_73,68.21596718262268,54.4924033619604
153369_76,66.92963065936652,14.856337530070897
153369_77,86.1081661088244,13.51491331091618
153369_78,71.72059571824802,24.201918478328825
153369_80,83.99561665633392,51.283055322278344
153369_82,72.83874699055745,24.978832503824673
153369_83,89.2823666106632,51.92576897192916
153369_84,91.23711761719366,14.00325694597253
153369_85,91.63929294427297,55.87816252638995
153369_86,100.01619962995885,30.925401598847035
153369_88,79.52101291814576,32.91297237264206
153370_1,72.05857439533524,32.63134682513859
153370_10,74.75924977462611,37.00587663341302
153370_11,84.71252041034165,36.466710349610985
153370_12,77.6117156640487,26.832484677198302
153370_13,85.14795817150618,56.30780801627938
153370_14,93.24070631006852,19.25159982894078
153370_16,84.48264241734341,10.708720867025933
153370_17,82.39784241483083,54.62962087478938
153370_18,75.67304442964745,16.292764430820633
153370_19,86.04909306810697,10.619073627763354
153370_2,76.13307390967677,10.80276340780395
153370_20,83.94184991696467,57.71188807080866
153370_21,76.39434286734802,44.75040624364476
153370_22,87.09203514293877,28.322550952448363
153370_23,81.47732315373227,26.796267759416395
153370_24,74.97641488201857,25.99525265494459
153370_25,85.88344236795987,42.72992087862513
153370_26,84.47265909178289,10.7388973452561
153370_27,82.9010752030917,11.944543609027452
153370_28,90.80393895476986,18.139963289470327
153370_3,82.67012352113515,13.616689260802554
153370_30,85.74337999125314,51.17377930357271
153370_31,77.90457671988582,24.98891113966067
153370_32,78.45274841614999,39.814343569779865
153370_33,97.46796850660787,49.8123335825781
153370_35,85.0421638810435,42.37262868570598
153370_36,93.71924637707887,10.46091129415229
153370_37,80.39373462231627,54.445661862848205
153370_38,68.0687312108252,56.448957403679934
153370_39,67.58034054047086,28.203888272152163
153370_4,82.81194642333352,11.782095136054055
153370_40,93.56088292433844,57.78270039577677
153370_41,101.99368990950002,12.165145322888568
153370_42,70.273252866163,56.33054341255477
153370_43,95.52137792363898,25.40324457649995
153370_44,69.94385324036547,9.745990192813395
153370_45,90.83560564800064,30.242451303257763
153370_46,94.10610377319318,10.15089195362975
153370_47,95.17296474028747,16.173750604773144
153370_49,81.74125919430524,20.21609543301769
153370_5,92.21308885666653,19.528751370495083
153370_50,82.48625760994344,15.316083904779886
153370_51,86.66482906650747,42.9482372775197
153370_53,66.90999420422871,52.279288669015244
153370_54,82.51625722642873,52.36833276722372
153370_55,71.92445790340844,54.521335728182606
153370_56,74.72973827323594,56.806850967927495
153370_57,69.07643471760167,31.518542622150335
153370_58,78.28799306976975,44.33913517494262
153370_59,81.09199405242337,22.571619988969392
153370_6,87.64760114794223,13.268268502217195
153370_60,95.129820439372,10.936670869107818
153370_61,96.2049240070173,52.16414604249576
153370_63,87.05732501464715,13.406967516760849
153370_64,94.03076733377776,55.7925715892664
153370_65,93.32572796114908,11.131722603672602
153370_66,82.1861647503583,11.039632444157206
153370_67,78.00552011901668,13.90183989897223
153370_68,87.29993738567825,45.12473263453544
153370_69,76.33316497164192,53.11076824621334
153370_7,68.83978695770784,35.60251906472289
153370_70,78.38503972667282,16.581343801799598
153370_71,80.0380067481421,37.02938009597528
153370_72,82.26345730718525,11.559996652235489
153370_73,86.82173142780441,56.89213903840009
153370_74,80.06873479762706,12.754466987264049
153370_75,86.58287576197311,45.808316419071424
153370_76,94.77938708502448,12.638904944466368
153370_78,76.54958821316116,36.84793163809577
153370_79,76.14850038487774,34.601471801287964
153370_8,89.76970656962493,34.75702882546992
153370_80,80.88826432261246,17.76297359082154
153370_81,80.11985342313598,27.613406836486348
153370_83,79.11182972766562,19.41092003931939
153370_85,70.04966107349208,30.644991305981513
153370_86,87.23859305474087,16.49906654525803
153370_88,69.15946099858623,38.362568222007035
153370_89,94.8410233195138,13.495610236147616
153370_9,76.88409894776248,54.65190219862159
153370_90,89.99126487870986,44.8049294668427
153370_91,92.8518491275927,31.769593935671143
153370_92,87.89456894005349,56.85988588854153
153371_1,87.60585028334266,11.34615838044992
153371_10,78.58755492053878,9.783195265997968
153371_11,80.94784581828839,22.429291232603585
153371_12,85.5365137778542,57.234877516177846
153371_13,88.73084489008463,43.40591520947694
153371_14,93.73803474041566,27.90812603241555
153371_15,85.6645729872912,33.27433217225742
153371_16,83.19514669894146,49.26627196665427
153371_17,81.39756205573754,41.16001366457169
153371_18,82.33298004943252,51.74924109482894
153371_19,81.24846509602277,49.511349643328465
153371_2,68.16522334306424,12.032948965121724
153371_20,75.89867189690922,33.79703653437893
153371_21,81.67852191841497,16.506379365361727
153371_22,76.89975784706488,14.402939644656898
153371_23,88.13626287854818,57.86023330631626
153371_24,104.69142977933753,48.503196405379924
153371_25,92.44594942818634,32.51307012979703
153371_26,68.45795091391057,17.464876406856888
153371_27,82.36416645590482,35.60268689736367
153371_28,94.65086796154363,10.569977220950582
153371_29,67.63600454983433,28.844420861441776
153371_3,82.64345012031184,15.876677182456794
