game_episode,end_x,end_y
153367_12,76.33393591214107,42.38450352770576
153367_13,46.06879166300594,40.20237408160038
153367_14,90.43270740258342,7.842275903835242
153367_16,91.84198394307825,49.633432859586875
153367_17,50.5023272643365,10.395232005323866
153367_18,64.99311027334367,58.20266816817855
153367_19,59.04869998490754,33.25136059212431
153367_21,39.34589029272437,62.8815039349152
153367_22,37.82530382476641,62.98484665968025
153367_24,36.4066888388896,13.225685248252697
153367_25,79.87427245973552,11.979690664233697
153367_26,82.69708033316181,56.77736459484132
153367_27,56.42203922814882,26.52563766323966
153367_28,32.064774253791136,21.319892465662594
153367_30,36.218919617648474,54.12343942331709
153367_31,67.65856729893476,4.726374319067856
153367_32,89.88338443409914,49.905411604421246
153367_33,60.10418332976572,26.249611745008906
153367_34,84.24716406873321,17.627486565299286
153367_35,50.12427198339488,49.910744845214175
153367_36,75.8562544524223,21.699654457771835
153367_37,93.48306131410082,54.45404111578675
153367_38,91.59455268745505,16.854442899019496
153367_39,94.55941462884707,52.824683311554715
153367_40,34.08186327733219,7.283767867124207
153367_41,51.755902915799275,40.44382476507552
153367_42,28.19398923704598,58.35040146763073
153367_43,70.82035134176482,23.037602238995515
153367_44,39.5930811623855,10.074337493573505
153367_45,52.66953274722586,63.03481791640918
153367_46,89.93339090981303,49.99604670459304
153367_47,59.59862298361712,10.3653057047426
153367_48,58.36488936720677,5.922749216852753
153367_49,88.53532492699537,29.317201686560878
153367_50,63.332285974604666,65.85808445701353
153367_51,89.86581488759995,38.941684865221944
153367_52,35.528062570055944,53.56999738568551
153367_53,87.00095626410375,43.60350296179073
153367_54,90.0844086415136,55.697634088503534
153367_55,65.23805697083985,29.856150317289128
153367_56,80.7879927030331,56.66876622688197
153367_58,77.97094913406251,27.68433626141772
153367_59,42.258654217121,9.281690390369809
153367_60,41.673732457695614,62.53590601107288
153367_61,88.26190177797726,20.81916946375685
153367_62,49.22772170465764,56.59675115456814
153367_63,14.278126083304594,26.436857015550157
153367_64,96.60761570049974,39.20495848975814
153367_65,83.99760828344117,48.06411794859842
153367_66,90.87550411679528,54.14478781373632
153367_67,25.829816604138195,50.682201633822736
153367_68,74.21368306314939,53.46464666013033
153367_69,78.89655662225182,59.785513352451936
153367_70,87.99422785851723,59.662027116479706
153367_71,71.33888776518232,11.45150416493629
153367_72,89.61390145902203,40.81200924276529
153367_73,27.412061789991878,60.297578858614486
153367_74,70.67101184713616,18.669902397945947
153367_75,68.5760552406111,55.916318619047345
153367_76,38.42467824654083,8.765111718924475
153367_77,91.46183230542712,37.020873423790604
153367_78,46.35199605793809,14.857594379755918
153367_79,38.10875423021933,13.85773605409826
153367_80,48.249781299934355,35.73995786881486
153367_81,84.68716503865723,57.160474437450944
153367_82,52.693812735140156,11.758784529910407
153367_83,71.01115829016369,55.87270280962953
153367_84,69.10898133418978,61.09605418657725
153367_85,41.968516459793626,60.803219426410955
153367_87,84.85275774557115,34.93769567135859
153367_89,86.54691771113603,13.337908080595891
153367_90,82.47680999122312,57.54883255353584
153367_92,64.66065117095714,56.467492694627516
153367_93,89.36397397778869,10.42060796274142
153367_94,84.59874542172047,41.810126712568476
153367_95,89.4528272195854,42.38107268630915
153367_96,81.37051273839313,49.6900917491919
153367_97,22.505696504796404,4.703778632976447
153367_98,66.44415525171844,11.88012442886536
153367_99,90.43221716879252,47.13835552076562
153367_101,90.16995056516798,38.74512906285277
153367_102,52.31133993573528,44.43886665907784
153367_103,27.16065933518547,15.237772606719213
153367_104,88.48847514807949,57.058856538635574
153367_106,85.7063556340631,24.49293062807173
153367_107,68.12514911801603,52.833935060733246
153367_108,47.22080468685114,14.850105689807018
153367_109,46.50924250154732,24.861584192671195
153367_110,77.24213236897984,62.80693567995835
153367_111,66.83145319198066,50.40948537034174
153368_1,77.80843604904285,46.313610526821336
153368_2,52.30964911356383,54.325685667478844
153368_3,84.68165552908309,31.02739686040506
153368_4,71.38352229404413,42.92753621642264
153368_5,76.93460153644271,44.89766718496411
153368_8,75.07923297333842,58.822310370017895
153368_9,81.97574063973317,65.62654500382095
153368_10,73.84892442163407,53.33892253260542
153368_11,82.33494837267776,18.875576817664598
153368_12,66.82378660644453,8.780917386383557
153368_14,90.57018428761441,51.56257222576316
153368_15,74.98951587376294,25.51746283629302
153368_16,70.3618996889538,9.009793077328414
153368_17,40.02353879439029,13.044537178216828
153368_18,42.90976815694457,10.215675753954603
153368_19,77.45102444781129,16.022779195826846
153368_20,84.22424966016925,52.021905975773656
153368_21,84.77050667433558,47.0418788358394
153368_22,59.99666163017323,46.079005056368395
153368_25,81.1058303958394,43.250140950722866
153368_26,53.01781803188904,7.177928625149408
153368_27,48.12528435344567,8.836756716443315
153368_28,66.08511314579553,55.45437721599709
153368_29,91.94020832051112,25.696285442508064
153368_30,70.75505143346798,10.204693181787695
153368_31,82.64180346545797,9.307846944292567
153368_32,68.7475344971502,60.61369577426486
153368_33,60.358674162847024,61.92939861307989
153368_34,89.74262770537231,16.47407053883503
153368_36,69.26750924619182,60.25981154646759
153368_37,47.33194165600771,20.962275671775576
153368_38,49.697508009399215,59.421766632035926
153368_39,82.4389605332832,62.704391600141506
153368_41,75.78268860963587,33.46088346583667
153368_42,87.55810670123132,24.644033228521078
153368_44,75.2353600317357,28.731470599546316
153368_45,88.9918675236345,20.774721849449612
153368_46,87.29653944177171,57.52453699824817
153368_47,67.44399353325173,59.935941170259056
153368_48,73.41195597144657,37.3173703253554
153368_49,91.72868820182349,18.4395375724743
153368_51,61.53707698646002,12.299810931332573
153368_52,66.12002082867579,44.05466965305138
153368_53,35.16685208808686,62.847065597655636
153368_54,84.59251653440849,31.950220644665308
153368_55,43.519827078834524,17.78695157285344
153368_57,79.5862267056861,29.26194163524115
153368_58,72.67670915706269,58.33394378437747
153368_59,75.81158670670473,24.58524299199409
153368_60,77.03873264706343,41.12515348481652
153368_61,79.0018098525366,9.539055908620492
153368_62,14.288448981815908,62.870015687907156
153368_63,36.452910099105154,62.172104070912624
153368_64,81.67901774677325,54.10728676454198
153368_65,85.53064638555709,37.73633176727583
153368_66,36.253264863014614,26.667557775029444
153368_68,61.19158469754209,7.621366032827064
153368_69,93.05469871380257,56.70578793891648
153368_70,91.77204351361566,50.43539902093942
153368_71,87.65561696731342,46.71801345937915
153368_73,89.51288065609931,37.92597934491624
153368_74,80.41114851550903,16.175907075774113
153368_75,29.992982987555468,59.355899659283274
153368_76,88.62346985723241,43.75558759059648
153368_77,82.57542921810277,38.936694478854285
153368_78,89.76168175145646,11.07328238105876
153368_79,52.06674657824336,61.93286541144751
153368_80,86.59705079569824,26.13208502625057
153368_81,87.14254228519476,29.757530180553193
153368_82,82.42036813469893,50.02634327811886
153368_84,87.25281421085592,46.82776428773432
153368_85,66.2299972927375,34.58917831220754
153368_86,71.1194429181828,18.633527616251104
153369_1,88.38889437393678,59.175797601411055
153369_2,89.13914465245716,47.019773931609144
153369_3,89.25452976887533,64.36732417607932
153369_4,26.894574266535393,4.087729098026697
153369_5,17.208387214361608,65.78975888191647
153369_7,71.69547347431624,16.006360002987826
153369_10,48.226076113004424,65.23128111699262
153369_11,90.25631494631402,15.625516381525216
153369_12,86.95167167809446,46.64839422556766
153369_13,88.96506899094939,32.14564607916387
153369_14,42.0571462156944,67.41857615436113
153369_15,81.49876229848404,28.301243821161542
153369_16,73.61141380000167,59.38253401044572
153369_17,82.3407826696883,48.582462656862106
153369_18,69.36979310108441,9.347548867927792
153369_19,79.89168254105785,19.806830690979
153369_20,72.7837851064337,51.323194537292316
153369_21,35.84809617019315,57.990232524599755
153369_22,57.74357129328612,63.27707448351266
153369_23,79.43374629462832,58.798241566095996
153369_24,64.7959012974658,60.78724226331906
153369_25,74.33002127405453,21.55995993589688
153369_26,77.5386524408525,59.400309308718064
153369_27,84.99455446474978,28.37876890053276
153369_28,84.93658277056316,25.435751693383047
153369_29,60.653232848285406,41.98420348401206
153369_30,83.97403572925249,10.7817780290715
153369_31,82.81144769535607,32.18463204650017
153369_33,35.308989462259404,50.413863480105675
153369_34,79.25626139805684,60.240546268618594
153369_35,89.38544008698968,25.743227587268354
153369_37,85.64188132778581,10.738269771458295
153369_38,85.23259165458288,12.627294763801842
153369_39,77.86758190600115,8.007824711418483
153369_41,93.82463145853364,37.549348515870335
153369_42,62.39087766078639,31.11477611843109
153369_43,62.811791147128204,9.790079731979999
153369_44,82.60089952099976,58.372669757264475
153369_45,61.36387379350225,11.242648175776552
153369_46,85.61522839129093,35.638925360912445
153369_50,86.73217756491321,16.486968881422875
153369_51,43.16957792859522,61.072203409346415
153369_52,71.78141421613596,59.987374491260724
153369_54,71.1984128254789,59.76902689831928
153369_55,64.06373195656525,12.644056823010471
153369_56,67.35106868705094,14.80247937730706
153369_57,81.30883257490568,13.503948944464199
153369_58,37.99513157083701,15.13101068797808
153369_60,92.86975141010166,12.839425661383114
153369_62,89.99994174322512,61.42874810733569
153369_63,51.53312070277737,63.3236800284212
153369_65,57.71561697366358,10.344643028023238
153369_66,86.48455257837445,11.85981356912706
153369_67,98.3648725092666,35.56040134243666
153369_68,92.55519669871609,45.607613275994005
153369_69,83.74720726028445,26.120747914967154
153369_70,84.44303221725035,19.532001663303156
153369_71,65.18393277093486,13.420781847717848
153369_72,81.94623447033361,28.48562673715863
153369_73,24.457031229565192,61.7521063166668
153369_76,23.112280452000995,10.134398833306324
153369_77,77.0000339501339,10.525444115662633
153369_78,49.58050370770039,15.681521650379619
153369_80,71.34167913065781,53.728509410597475
153369_82,44.311070208345875,3.9134288577183485
153369_83,83.96038981756669,48.186650896960245
153369_84,86.16631513291321,13.069135085244213
153369_85,84.85542281230262,58.336868587947876
153369_86,99.56863377768704,30.02503543808992
153369_88,67.52876877704371,39.641449310006905
153370_1,68.16210206649347,35.66476003303375
153370_2,39.76636251240419,7.821406384946767
153370_3,64.51333764351554,18.448360006428256
153370_4,71.13518985286407,9.92598869629138
153370_5,89.07027626192655,28.656604904004297
153370_6,73.06286886173552,4.278374407359498
153370_7,32.47988371870732,41.86498373074485
153370_8,90.41360613969633,28.669714928260504
153370_9,50.03717395645819,52.499042999920405
153370_10,64.13758827818978,49.28940980857685
153370_11,69.06887558462743,32.16464563216169
153370_12,74.72606337099347,43.3644955785234
153370_13,74.4102655687384,57.37328031855573
153370_14,93.31888456768712,18.77895595354253
153370_16,59.12375608717855,3.5943712072441847
153370_17,50.85712477277025,62.20986399247987
153370_18,62.22498508285863,16.539963606534467
153370_19,75.62303029699298,9.033682097830985
153370_20,69.4054745204746,61.17798206502141
153370_21,65.51607333419989,35.580879326380966
153370_22,81.69816065149783,28.965561708377457
153370_23,70.12947533332289,22.49422213942288
153370_24,43.57986548358006,24.88759197347735
153370_25,79.24788770035381,46.60623181649536
153370_26,70.64867742607848,9.907807950895613
153370_27,73.20556420147986,15.915476269057795
153370_28,87.91032264043062,20.155391676170666
153370_30,75.47976716043094,55.23003120590327
153370_31,77.5789556111377,33.124525321960895
153370_32,55.387804870549395,46.25082044530206
153370_33,92.26139280644146,50.67893972553007
153370_35,68.93766679565664,39.65471398695543
153370_36,88.80686148020902,10.6459126080022
153370_37,46.87704630479324,60.69958511627376
153370_38,29.709909208038518,62.79476340027463
153370_39,38.81228147745826,19.272690878946626
153370_40,82.81338581421568,60.71547301962853
153370_41,89.34059593792853,8.438151587210626
153370_42,26.53872152562831,62.6673851392816
153370_43,92.85682314560484,28.15916397735437
153370_44,25.688880975054627,5.255443363704301
153370_45,86.7254616253418,24.57101212017506
153370_46,87.67017126696847,11.470066713123853
153370_47,92.81217079117422,12.482211780225542
153370_49,60.90968533842649,25.363071194156255
153370_50,51.49148919501012,32.04719002178047
153370_51,74.77879012402576,42.924469403644835
153370_53,18.26133193103643,52.107061051046784
153370_54,66.11804133085687,57.10124706544502
153370_55,31.00469962297883,63.30267216074642
153370_56,29.22771212542417,63.77832164260999
153370_57,54.4602760510205,34.162417149090984
153370_58,76.29438261716103,41.391475614957336
153370_59,79.18359418742196,14.314966563335938
153370_60,89.3800104075448,10.656382049972198
153370_61,90.97142066351189,54.056689872228525
153370_63,73.03626037822512,11.302407463120357
153370_64,91.21293948299771,55.575223002458074
153370_65,88.73575790294788,9.559309155000738
153370_66,61.600417901678,9.867033511924346
153370_67,76.12841890685283,14.774944100092203
153370_68,82.72657342654426,37.43635131896442
153370_69,34.59133220208081,59.35170493584555
153370_70,33.781327566573054,7.8332766807685505
153370_71,56.35849273697361,41.7648417766682
153370_72,61.644883082739895,11.252740078465644
153370_73,73.77785109280575,61.768817400237445
153370_74,42.58180864509394,4.939941022953508
153370_75,79.16101601689954,31.921006539363987
153370_76,91.40309487725463,11.24046403260268
153370_78,54.25741680562923,49.4119011320825
153370_79,41.06692934510821,35.161048942912394
153370_80,65.86080491367292,20.266237575688297
153370_81,59.832383398676015,38.20977255424074
153370_83,77.77866766952177,26.958860312954233
153370_85,45.973187005187825,31.76040097442343
153370_86,80.6046318829362,12.74842492771474
153370_88,45.09825623576576,42.21781704536086
153370_89,91.26826716992078,13.883710555937418
153370_90,83.19941831375147,44.90228147486975
153370_91,91.10255240903965,32.652275024833315
153370_92,71.84119894399281,61.080872768681274
153371_1,72.96620491742792,11.11878448131925
153371_2,34.42214872435774,6.691007557472057
153371_3,65.20411347115672,15.861387734495656
153371_4,70.99956790961329,60.9280614403002
153371_5,73.18694532029484,56.96001254525695
153371_6,86.69365127860348,60.76145101134067
153371_7,53.68754819040505,19.826459930347692
153371_8,82.96703409652139,18.78531296688838
153371_9,62.90026898839553,11.09891344397013
153371_10,66.80643529656967,6.883454980098629
153371_11,72.10416690459472,19.40900574206371
153371_12,72.29809319234896,58.70267041003915
153371_13,78.67564036104395,42.54284862739587
153371_14,93.51305042657074,30.8640966126792
153371_15,66.40133901417997,32.65680114367221
153371_16,74.68153624267597,49.470321405008164
153371_17,71.0788347394882,21.808496620762675
153371_18,69.4669253952737,48.94327282978827
153371_19,44.1939953449147,55.110158666763326
153371_20,67.64317290176376,21.844266201869075
153371_21,64.42072101189825,14.626255800932839
153371_22,41.403805849570325,3.3538926887442835
