game_episode,end_x,end_y
153365_55,77.13202269843136,16.82803398310872
153365_56,95.59464461038472,11.54990740577242
153365_57,103.34921202225009,23.859701334557275
153365_58,83.66597956605342,14.310419025523824
153365_59,97.87257652474034,10.039885627551252
153365_6,87.05662414796383,37.997611512261074
153365_60,96.26008366837577,10.100738919323726
153365_61,75.24518004352315,52.87870392230133
153365_62,104.66369075078023,55.712649847313045
153365_64,83.23211235245878,53.81245912155492
153365_65,76.48419294169463,13.422731747627052
153365_66,85.16117612019534,18.18737639050255
153365_68,93.44173307140774,30.727662289300753
153365_69,78.7549432872993,56.65228777097079
153365_7,72.21406771693063,41.13690321462714
153365_70,86.53264682091174,51.574087468067994
153365_71,73.37150267620288,51.04153197783695
153365_72,96.71673577995452,41.887243470969366
153365_73,99.67711751020178,44.62636126039199
153365_74,72.51337602167357,25.5079898499111
153365_75,76.64373096047726,35.005435456158565
153365_76,79.87732407989854,18.05532492147947
153365_77,94.97753193104197,21.155883827110067
153365_79,88.0451761406428,14.52835402299604
153365_8,78.03295078928195,51.35635565280144
153365_80,94.11637352924224,34.02690064214005
153365_82,88.86373641071502,11.255212617552285
153365_83,73.5639673544433,41.94701721351494
153365_84,88.18566496838814,22.398236541167904
153365_85,82.68512418684361,18.306656756071355
153365_86,87.75988971778067,49.33817179568923
153365_89,71.52167796150195,26.046635191272
153365_9,69.65010672454206,31.26871450389436
153365_90,93.87581394241647,50.3914626786143
153365_91,91.7670506040169,11.140990783872176
153365_92,93.61481400234385,13.705158066338765
153365_93,91.78894394393987,31.817710219739922
153366_1,97.49945765739909,53.655427688424595
153366_10,83.8891205649656,23.862771359196742
153366_11,85.27061301680017,17.562519550200353
153366_12,81.42637190703589,54.98491665448343
153366_13,78.3133808772747,16.302170061011076
153366_14,93.42803474092845,54.50286151377462
153366_15,95.12532860540298,30.979665357736465
153366_16,78.76017542395795,50.9380834310142
153366_17,72.9513532574539,56.55473037238458
153366_18,84.79144818999949,22.2565234148827
153366_19,88.69278207332006,16.981402595807307
153366_20,88.45466157974886,52.94891868799604
153366_21,76.05624927887958,46.65034383654697
153366_22,84.06042540001104,57.7860965505939
153366_23,70.02823054484173,33.468118971519765
153366_24,83.3794675122247,57.035370116030194
153366_25,88.17908387241566,54.894239871462915
153366_27,95.56245568652581,16.25230953327906
153366_28,76.15793844104249,46.64316363378454
153366_29,70.63907890410712,29.76900510736135
153366_3,91.96114928590957,22.643832604942965
153366_30,91.45939830844537,13.366324771096576
153366_31,71.79377914234968,27.757815858290243
153366_32,95.89417905037143,10.79576712706176
153366_33,102.92832311344242,47.78125848069827
153366_35,91.2040090441569,51.341247815364376
153366_36,93.87772800522512,52.06296881304646
153366_37,83.7605211082269,13.386166785211643
153366_38,80.88379805151335,11.746828051035566
153366_39,69.75171734843852,32.944388489845885
153366_4,71.91536653988658,43.59922194309598
153366_40,91.61772434033422,14.134764480358395
153366_41,82.11339525178226,58.8627399555184
153366_42,91.39116739355389,21.606087795016272
153366_43,98.77943089458287,54.33469547597285
153366_44,80.13454098803518,46.82945412628457
153366_46,93.90864346086673,52.10369932611205
153366_47,85.30676423382727,53.23335475459983
153366_48,91.62515868372901,51.67964579683393
153366_49,99.61796170692139,58.523594256453066
153366_5,81.67172094431781,10.814803388094344
153366_50,76.44212861123549,26.337724351208877
153366_51,93.62902770302932,53.321250020802246
153366_52,85.05672038044654,56.39970834913922
153366_53,86.04086967964331,10.827951960176204
153366_54,95.72433265022006,31.181036549393177
153366_55,85.5055284551276,12.594256983835283
153366_56,95.1717831564178,51.400842267036545
153366_57,88.49605550323986,54.83157340544784
153366_58,86.74580357261311,45.28251989001121
153366_59,86.04127010727306,40.56170263353423
153366_6,92.07506503634914,54.60708127883515
153366_60,93.51929771898477,48.68843178592918
153366_61,87.46605519835732,49.631579482475374
153366_62,90.4313732791562,55.10423609756552
153366_64,91.01426859633223,45.67811001818573
153366_65,70.9893788359475,39.345322155441096
153366_66,96.17351626033974,10.449577087240762
153366_67,84.85502160307416,44.56111948774718
153366_68,87.96998549938641,11.606970385442235
153366_69,94.51560522258711,57.88312013409357
153366_7,73.4088606625898,48.32205326951442
153366_71,95.29672057541353,57.120080187282966
153366_72,93.9603776296307,11.556273894983585
153366_73,90.23655753945877,48.32134403878403
153366_74,76.01533720567306,54.31530598701142
153366_75,84.55369825777436,11.169317269991724
153366_76,82.71727094695535,13.373400529656577
153366_77,79.53524819399445,54.825292878519775
153366_78,87.68742227400665,18.01803232679962
153366_79,97.03166515730317,52.427861533811516
153366_8,71.20168287600193,29.698702541646696
153366_80,80.46047286971427,48.669503957631775
153366_81,84.28280848071739,14.34149985989375
153366_82,76.14654142956363,18.020500634399003
153366_83,77.57465606191005,44.17982253252838
153366_84,93.74818441240103,51.61935519723554
153366_85,86.48994841421714,59.03548904951563
153366_86,95.59550058372879,11.974096873676508
153366_88,80.78264136353093,54.24072915903817
153366_89,83.09285616924407,55.20191656153354
153366_9,76.922595191064,17.548129364018806
153366_90,86.20057752668285,53.3542032304224
153366_92,75.80252365057355,50.55940058325156
153366_93,87.26518053109885,29.953641462397258
153366_94,80.67989367377068,58.33451269843048
153366_95,91.870630188712,58.675327083784964
153367_1,87.54869426469064,13.23735740236881
153367_10,78.99177438448766,56.676994544264915
153367_101,97.38521103677337,48.78560732835891
153367_102,71.80717378299668,37.39814801448313
153367_103,74.66933697618566,15.085181110629584
153367_104,95.7991152495276,52.651172061006434
153367_106,94.66030462215664,17.70474886353567
153367_107,84.12402600603392,44.26860199856705
153367_108,80.96647701673326,17.598621801967614
153367_109,76.7553548223697,16.5651172625407
153367_11,84.02378013871726,58.06966601247158
153367_110,90.58891220965894,56.81978065851155
153367_111,82.89440925396421,49.46938030292171
153367_12,89.86187613984224,40.90265866367921
153367_13,74.37915975064826,27.639297848006457
153367_14,96.20398310093428,11.32981885284291
153367_16,93.62336614077796,49.750338298077295
153367_17,77.54452691543135,10.91845225990363
153367_18,83.19669587755993,51.57116972422108
153367_19,75.57750235894495,48.09645480057531
153367_2,84.03999303587543,47.231760062751626
153367_21,78.01394711616707,58.52700905953327
153367_22,79.46796121362314,57.85151205138324
153367_24,69.65059761553616,30.685438580403293
153367_25,86.83456158499142,31.8504496410756
153367_26,91.25670900375704,52.39781489853117
153367_27,79.87410860491927,15.425492336606421
153367_28,69.57331676905656,28.792950115119027
153367_3,88.67522325608081,13.384369778561599
153367_30,71.40211309036812,42.457116087914294
153367_31,88.95255760380412,11.838620522911
153367_32,96.31274489864474,49.10895601673181
153367_33,71.06814852238266,27.723208997611646
153367_34,89.6761954045329,23.5828642818837
153367_35,72.64801899542744,48.18595158576914
153367_36,85.2268447869563,17.403735588507175
153367_37,95.51693840446445,53.66969527754483
153367_38,95.17322939166945,21.259520489246754
153367_39,103.73469231718482,51.95389080400013
153367_4,96.64093719425412,10.086139540219474
153367_40,75.45571368613378,13.015955374550682
153367_41,79.38715730193115,43.26949971290399
153367_42,73.43899127780227,55.16968908673353
153367_43,82.02110076832373,35.009286692482945
153367_44,78.01517780505945,13.1948998155076
153367_45,85.53148298697775,58.34748036833008
153367_46,93.85586518367172,51.86338456080112
153367_47,80.20187653038525,30.313086346832065
153367_48,86.24946532564758,10.22792398676157
153367_49,93.12992949591873,14.275110012253023
153367_50,89.41017514961258,58.20483854433735
153367_51,94.35860166042019,47.351180524246736
153367_52,74.43370911919565,50.56304512192224
153367_53,95.08221145055248,43.848412301913605
153367_54,97.76526157039527,56.96209272243364
153367_55,82.7294841211046,15.00908506725527
153367_56,89.61920975899191,57.30320596317109
153367_58,82.63791616990892,36.40942514463468
153367_59,71.35073928920961,13.141166739277786
153367_60,80.14424336095814,57.62501959135842
153367_61,91.56731400505377,21.137716570214426
153367_62,80.70389558883419,51.746686625617556
153367_63,71.45329430754556,24.009468991242457
153367_64,97.32157915702717,43.226767349731084
153367_65,95.32010475073264,53.23011368520552
153367_66,91.65688010703161,55.672273490300356
153367_67,69.12170910136523,39.186590817821184
153367_68,86.59770742464235,53.75780327979838
153367_69,88.83836505756521,55.03597548976548
153367_7,80.3276878702713,50.639984015665014
153367_70,96.22454197985721,58.0903619632845
153367_71,87.92953050921776,14.338083298115475
153367_72,93.26429880331938,39.201279169515765
153367_73,75.02879054554028,53.845471014553674
153367_74,86.26481310096689,17.992775888360416
153367_75,84.11477228864047,54.53191333603422
153367_76,74.78921924376014,13.653458250605574
153367_77,99.01141178253951,37.97885010011463
153367_78,77.07562577714752,31.946918870178017
153367_79,77.9344656407661,18.079341710820813
153367_8,80.26599328020221,37.531849251267445
153367_80,80.20507864124798,43.17250676268158
153367_81,92.57616354816693,57.49235412265341
153367_82,82.65811266383393,10.65004357031871
153367_83,87.02676349165569,51.287979994654265
153367_84,88.16459112604987,55.90574041671212
153367_85,80.0860672390433,58.64661238617338
153367_87,88.83621319112915,35.5318453378577
153367_89,95.23209326565582,12.337743318194075
153367_9,91.12610317571814,53.023552469635476
153367_90,91.26077972260694,56.14861295879302
153367_92,82.61024017955401,52.15515365493853
153367_93,95.71701980437027,11.666695230424516
153367_94,92.61583358260862,43.8267773094365
153367_95,92.9964971710543,42.575917100048514
153367_96,84.82306639853282,50.9155932150453
153367_97,74.97970651702413,10.638797532985668
153367_98,83.97566443804031,17.84348571417758
153367_99,96.81390164076211,48.87606320576082
153368_1,80.31925617703966,35.65567226060981
153368_10,83.85501114966097,53.191036452912726
153368_11,87.65420097708787,31.033975875126767
153368_12,84.5645595764267,14.168658294175597
153368_14,94.29773444528597,54.5098838415484
153368_15,86.4985642735997,29.83860217242323
153368_16,83.28335013299493,18.636381506534676
153368_17,75.81647054950437,13.794358274526147
153368_18,71.66289593364752,17.513958983685576
153368_19,84.38551598203794,19.42665605697083
153368_2,80.12490938342032,46.78460669070942
153368_20,90.70909949845483,46.62490775990591
153368_21,92.35639120397556,51.27458819112324
153368_22,77.40293232525735,44.42464532655731
153368_25,82.53042301244986,44.32107381227039
153368_26,84.97258218233758,11.270118350083042
153368_27,81.48616927767338,14.948314066458769
153368_28,85.22544408509029,51.34533099650001
153368_29,96.43594814389643,24.015807753045642
153368_3,94.12191352319593,35.364988166440774
153368_30,85.5357043744671,11.331149898328793
153368_31,89.44176410096834,11.643430754186845
153368_32,81.7295088920326,56.299624991431926
153368_33,86.33484458180612,58.08134857031549
153368_34,94.92965281448387,17.56836873678548
153368_36,88.24315606393046,54.54794777264462
153368_37,72.03881297559845,16.394950768738884
153368_38,78.6402326132129,49.06891794617147
153368_39,92.53712796625169,58.37771740444198
153368_4,87.71905298173509,40.010043884443284
153368_41,83.49737402007676,19.11771536201173
153368_42,89.56357213522374,19.29331918712764
153368_44,82.51438303701326,16.712171946428224
153368_45,93.96710439051049,19.81509524993556
153368_46,93.50158788582077,56.19025540569983
153368_47,84.03769350936491,51.37005200865086
153368_48,79.56713048627225,20.517022509573298
153368_49,95.58468553258979,19.17866738665223
153368_5,81.22588321514486,45.25269346206253
153368_51,83.15532635892154,17.493784058893336
153368_52,86.15595055667501,43.27048006478611
153368_53,72.54376464047232,55.53890414032176
153368_54,93.26739796487362,32.36611631941118
153368_55,69.4563161700407,27.959667034158254
153368_57,84.7361755804311,48.46343145627492
153368_58,87.03860978357304,56.676586918442695
153368_59,81.83351761987393,46.53499599754038
153368_60,88.59748717196942,42.674689028614694
153368_61,88.49023245805965,17.698316605957437
153368_62,71.23798175868339,54.82216062485736
153368_63,77.11785553059067,57.89399847600919
153368_64,93.06372874460632,42.587564542623156
153368_65,92.90135480912689,37.21664662633755
153368_66,75.41467107541992,28.004802062273708
153368_68,87.69356148889962,12.324368525663878
153368_69,95.63223145280614,53.07003258856173
153368_70,97.56657002125917,45.75366652046669
153368_71,90.54295823554726,43.624428706610715
153368_73,93.92960561408734,30.895881987105167
153368_74,87.77168549062827,25.20803059747544
153368_75,73.50442258398677,51.34805257458913
153368_76,95.08498599017815,45.203992748471165
153368_77,84.3464250637028,24.6397720755908
153368_78,93.68593034233301,13.12230585709673
153368_79,83.95192573477698,57.79287744480439
153368_8,87.62402408721718,57.7020594964428
153368_80,91.35803941594551,35.47998566684348
153368_81,94.64190528201485,38.7927697305608
153368_82,90.4234885813634,56.30437053908008
153368_84,92.6629974011685,43.409909638707894
153368_85,83.09116973403354,49.230049139547795
153368_86,82.9212616600044,17.275462884558216
153368_9,90.0233753614305,52.16351716984279
153369_1,92.15512726741551,52.145723332559754
153369_10,81.49434336744496,54.05102834040125
153369_11,96.13925914322698,13.36894972852328
153369_12,92.90660781421894,48.46035565172335
153369_13,90.99346089857589,41.95003631024987
153369_14,76.37738021965652,52.905692484903625
153369_15,89.83575551229676,19.31282723862936
153369_16,87.10603260913321,55.421672301784476
153369_17,90.16092156208894,53.042929064289446
153369_18,84.62027241644599,12.494358293667847
153369_19,86.04802615945204,40.947673675844314
153369_2,93.42996874110486,51.638692240415786
153369_20,83.84047526662131,42.2834743246199
153369_21,76.94430328033265,50.482636142749826
153369_22,78.50463511075839,38.37693714498739
153369_23,89.06764832270491,56.94983043474872
153369_24,84.03637392493803,54.33236420077307
153369_25,85.0804945232473,17.70596992538001
153369_26,90.55490279140693,57.19395067632701
153369_27,93.08929983063038,27.199170377344547
153369_28,87.0298215890188,42.02949749529093
153369_29,71.27783521657244,33.42225720698916
153369_3,96.80162358971958,55.59293646713188
153369_30,89.40480829283189,13.390584988382873
153369_31,88.4184328856495,18.85516093600581
153369_33,74.3763083337643,45.378858494658644
153369_34,90.98595892114061,55.025062514706875
153369_35,91.09545498163523,25.112952696269637
153369_37,89.80097164300629,12.15442903145735
153369_38,99.0704818558146,11.71810262656569
153369_39,88.60587693192554,15.018990777924447
153369_4,72.85490985023199,11.195287310374555
153369_41,100.73386812690114,34.15846678200807
153369_42,75.89859110375866,36.72632225923926
153369_43,86.99399026356116,13.25956705517752
153369_44,90.98727419223044,55.246393855861825
153369_45,83.44509576151769,19.141267085507685
153369_46,89.3876089319432,44.05341646128536
153369_5,71.76040113170271,58.747273918939555
153369_50,94.56046912765896,16.294082952062908
153369_51,80.97656239689184,57.751229974005824
153369_52,83.95614553274689,54.27702618868333
153369_54,84.47552379199172,56.95210209471712
153369_55,87.07713355303324,14.168553848499513
153369_56,85.18263728621466,14.525607170935068
153369_57,88.8021017013086,15.212195239381234
153369_58,70.67246937905583,19.90223929233164
153369_60,96.24088562035384,14.068510259296579
153369_62,98.72636627617152,57.851432921173334
153369_63,81.95319365395211,57.54401842434939
153369_65,84.44845476852602,12.94411942879845
153369_66,93.6504885283823,14.760214521229898
153369_67,101.46047744610844,43.90580623703703
153369_68,94.88134631944206,51.33261521288898
153369_69,90.52826880815023,26.746566698252575
153369_7,83.63709499437243,17.935363999356717
153369_70,89.7723474680221,28.1344793611328
153369_71,87.49899916089547,23.584920008577306
153369_72,88.79354283208406,19.29882952300203
153369_73,71.18547340501186,54.238024335598375
153369_76,69.84465947823364,15.347337092775506
153369_77,87.35956581718995,13.865105278404105
153369_78,74.18600854475027,23.78966298192485
153369_80,85.11477094137715,50.93524726871474
153369_82,75.24770162695737,25.17093927234466
153369_83,90.09398565277144,51.57769741628012
153369_84,91.91413138917716,14.27163902449166
153369_85,92.25419221952149,55.85291549804067
153369_86,99.77304293807971,30.65746270358975
153369_88,80.98434329396952,33.196760965390766
153370_1,74.48930847964016,32.311906846595356
153370_10,76.7476831339176,37.17639348880773
153370_11,86.03380091108367,36.57577266200763
153370_12,79.29129450551137,26.831936722483007
153370_13,86.50800864030671,56.218842594756076
153370_14,93.80659480843956,19.310062537830458
153370_16,85.99467150494876,11.351762586882487
153370_17,83.82085001137244,54.21326817963425
153370_18,77.67917057000736,16.965206139893006
153370_19,87.46712007228577,11.104208496778455
153370_2,78.33398676609622,11.29094848325109
153370_20,85.4924042268928,58.029810486678045
153370_21,78.09373368852509,44.65884576324161
153370_22,88.12353063376943,27.871540785967206
153370_23,83.12697007521986,26.70255283190349
153370_24,76.9664450915346,25.84835055318417
153370_25,87.08014395865801,42.765501107122276
153370_26,85.90507778372955,11.193384034640122
153370_27,84.32159509432235,12.47541941636859
153370_28,91.39548144083868,18.29882537835565
153370_3,84.00741532212747,14.086916709769238
153370_30,86.87939562919829,50.91548240565921
153370_31,79.62037967595423,24.95209189975449
153370_32,80.2870000539291,40.18856962642806
153370_33,97.80367853756705,49.6718671880662
153370_35,86.34161602806029,42.11609315704616
153370_36,94.09548294437452,10.925171501862824
153370_37,81.89947323496398,54.25591148840839
153370_38,71.22053034883648,56.31637395359516
153370_39,70.11217798250331,28.24236212726676
153370_4,84.24012143933408,12.314309247564783
153370_40,93.96313135133597,58.28513977065912
153370_41,102.26450084918417,12.559989366669418
153370_42,73.13023895354249,56.24752929239874
153370_43,95.96480624136704,25.22333850983935
153370_44,73.18128948621393,10.305396724695203
153370_45,91.64278595868888,30.183582237262
153370_46,94.4377219618165,10.687055480136003
153370_47,95.58363286711457,16.45275493659732
153370_49,83.40849352271879,20.080007250934393
153370_5,92.75700194671182,19.436340130968482
153370_50,83.76260968874273,15.984811028397807
153370_51,87.63392741771032,42.97992652697823
153370_53,69.78925591292983,52.00008829413326
153370_54,83.94154545615706,52.14550852303053
153370_55,74.32589886718972,53.99886009593405
153370_56,77.14112872276033,57.009500948904105
153370_57,71.81244137244795,31.533479942142108
153370_58,79.8926915483884,44.24491196558539
153370_59,82.5687660863626,22.374436944932775
153370_6,88.5819192770588,14.077376104200688
153370_60,95.37402865502914,11.446319933275314
153370_61,96.61471153229434,51.806712677119634
153370_63,88.10600606727861,13.781323375281275
153370_64,94.39953029719972,55.73689004595433
153370_65,93.74241719965735,11.701545795601803
153370_66,83.38260702792337,11.71340572584263
153370_67,79.94114513793596,14.316726882215624
153370_68,88.33770394636826,44.989096903382745
153370_69,78.05868408328848,52.77597197616557
153370_7,71.56783889677357,35.694233746598705
153370_70,79.86345712916257,17.41165059779469
153370_71,81.66069541796153,37.00309095373425
153370_72,83.47963949563297,12.197148494148985
153370_73,88.15222033597874,56.94654812407685
153370_74,81.80093512226965,13.319505729665243
153370_75,87.60232553687317,45.66756708654167
153370_76,95.14951635301368,13.07149704864838
153370_78,78.38903071990534,37.06646466384851
153370_79,77.98984386783418,34.54695759885277
153370_8,90.65187538626218,34.49047328593113
153370_80,82.31920072772715,17.92482732103396
153370_81,81.66662024621357,27.680232829216187
153370_83,80.80890736475715,19.391862981747984
153370_85,72.69663672493971,30.601976616148303
153370_86,88.01525537115604,17.128394534256064
153370_88,71.96573578424824,38.30474155942922
153370_89,95.08674523429507,13.81733052972946
153370_9,78.71191911890676,54.38379277067794
153370_90,90.66766426806221,44.772022040256076
153370_91,93.5015694701546,31.448545053264688
153370_92,89.0652273133314,57.0474158098867
153371_1,88.78022180668246,11.940696972402174
153371_10,80.43182502702952,10.306219256906688
153371_11,82.60164651025812,22.258076429183063
153371_12,86.86073311081563,57.53370484946595
153371_13,89.54860459777758,43.255813046947324
153371_14,94.19602293612513,27.865350566783402
153371_15,86.81251074964788,33.177021030031725
153371_16,84.46743853838964,49.19242208053306
153371_17,82.96624712446602,41.00159727747698
153371_18,83.67952500795049,51.55072668406018
153371_19,82.6303413902234,49.024887147433724
153371_2,71.33699520711832,12.488261439995512
153371_20,77.73336548757362,33.7351286997899
153371_21,82.98584095548203,17.009724551236733
153371_22,78.48104853537453,15.67851721607935
153371_23,89.4171850807918,58.33393867383083
153371_24,104.78400084553627,48.5353131690458
153371_25,93.05757037662573,32.46424229767883
153371_26,71.46743591393857,17.750672592220756
153371_27,83.74648647523627,35.41033462444278
153371_28,94.96334330037581,11.135565891653725
153371_29,70.73762164917318,28.76844726689172
