game_episode,end_x,end_y
153364_75,85.35894574068305,57.48757619006304
153364_76,85.64908756578595,44.229580668446424
153364_78,87.42418770007069,6.344629182808546
153364_79,79.59079285111375,49.08601800187316
153364_80,82.39253483624435,12.441228577702159
153364_81,86.02561601860526,61.52036219800847
153364_82,86.77507050774187,51.601382241674166
153364_84,83.87798217355427,61.24147065456944
153364_85,85.44632793330287,9.33408594031285
153364_86,78.88972986610256,46.14090786881188
153365_1,79.76506656657719,63.281980504306894
153365_2,76.1594596731416,31.830697997555582
153365_3,76.46239556550442,62.12108210468021
153365_4,85.12490073691578,7.960303019564799
153365_5,76.78873861202567,50.883812644851126
153365_6,81.65136519279176,38.0672762441437
153365_7,72.8299467006845,41.19313942185227
153365_8,76.46175834111531,52.54876061592691
153365_9,71.68715547535157,31.795228928341317
153365_10,78.80585674687012,62.36229115942898
153365_11,78.71343708013667,13.414923602539165
153365_12,76.65362141505551,62.06968058649574
153365_13,75.46730869646204,55.831096158672736
153365_14,82.13071102079144,58.64325790683739
153365_15,71.83173384949455,34.64006472873149
153365_16,77.37240905030173,9.682989583597273
153365_17,83.39480959204093,16.570722592838194
153365_20,91.08787295574365,15.052287944119989
153365_21,87.21202568012188,22.590234070346654
153365_23,75.8858530409154,17.700805505757234
153365_24,88.12482179023226,46.06307521050309
153365_25,100.67188548751997,56.67617869070291
153365_26,75.74912085233211,9.232628601654842
153365_28,85.79804842652192,36.58070808688342
153365_29,78.281009821829,24.206501345742765
153365_30,81.31451337875836,37.75298548927294
153365_31,89.84602020377363,34.083164826664884
153365_32,76.1631607168965,21.705962697328268
153365_33,76.71725174221513,14.994944045896299
153365_34,80.90449827163303,61.2814850087145
153365_35,86.88354154743404,6.079115200725971
153365_36,75.47500069957722,55.44406352663362
153365_37,85.91468954158249,10.313295341894314
153365_38,105.01156267958696,16.658928440252954
153365_39,78.30454806683133,60.4380292385877
153365_40,99.37279721209899,43.766368076215315
153365_41,75.21228527392981,23.52276717530374
153365_42,84.05227970567333,63.19059719979242
153365_43,79.2422585267858,51.23992107161709
153365_44,78.48207637584181,20.774672905221852
153365_45,82.97068071880679,17.96882933561082
153365_46,89.76065766881626,38.549523420982574
153365_47,83.59381846454605,53.76962695021403
153365_48,87.53500044204941,38.42847230787498
153365_49,75.54635532688121,49.704477732289305
153365_50,78.75250387708778,30.20672314666802
153365_51,94.51611790273874,51.87454361076623
153365_53,73.8711769050872,41.95589121567079
153365_54,78.33913719998486,63.25125008598726
153365_55,76.49424103101217,14.78411355452982
153365_56,96.29978500148582,6.621071016467952
153365_57,102.77349612629956,23.63810127072449
153365_58,80.81921270047728,11.968216743674603
153365_59,100.21563255832942,4.80560022826222
153365_60,97.1290603441569,4.59258943888277
153365_61,76.04580180675255,55.0917627104287
153365_62,106.25158359270462,58.993887972719946
153365_64,80.44555086245626,56.16821689496345
153365_65,77.30565243957426,10.213354630862092
153365_66,81.51308916025212,17.83498013512257
153365_68,90.23613235387336,30.380416777728442
153365_69,77.5595573081082,60.737816364281
153365_70,83.41569635773365,52.992323736727734
153365_71,75.30705919080472,51.530999533279655
153365_72,95.17498976028925,42.55502271963459
153365_73,99.08322603547424,45.44033708631237
153365_74,73.6590149649162,25.023891016194828
153365_75,74.70080399067768,35.765850937917435
153365_76,77.6080830312847,17.67065102031819
153365_77,92.88230551627498,20.76231067075216
153365_79,84.96571000008404,11.747211396865055
153365_80,90.66761066200574,34.31862062983707
153365_82,87.0498855268533,6.245097638697688
153365_83,74.02942148593317,42.088838086184474
153365_84,84.07515300972781,22.301661877882836
153365_85,78.97299316358719,17.595371654252734
153365_86,83.85749351085076,49.69837506844412
153365_89,72.91310507422762,26.12689731356084
153365_90,91.47283524205699,50.554553831444395
153365_91,90.5761475721599,5.9673447543073985
153365_92,91.87156928652459,10.637778676018065
153365_93,87.7353471903494,32.10006299024042
153366_1,98.34654522015285,55.76044379037336
153366_3,88.35262882227639,22.525396400214632
153366_4,72.91754125388249,43.46523013712306
153366_5,81.05247390536411,5.660736142151266
153366_6,89.66130123200273,57.29637713152089
153366_7,74.29162358828955,48.49078009236881
153366_8,72.92427381541005,29.788700454203827
153366_9,76.03592903953648,16.74244765514336
153366_10,79.88920195856409,23.77384656266652
153366_11,82.1272341043961,16.455471977340075
153366_12,79.69362876070369,57.977730944172855
153366_13,77.22879447080703,14.702956334048105
153366_14,91.05277447483365,57.259798246734526
153366_15,92.66230401583812,30.503468252330933
153366_16,76.85506513986273,52.46836034994809
153366_17,75.8390691836477,60.52163005536188
153366_18,80.68989707323936,22.301820459813307
153366_19,84.81282933230172,16.39367716793979
153366_20,84.71791788914136,55.11235321820391
153366_21,74.84735440888525,46.92315304334478
153366_22,82.48458966752038,62.08214155311032
153366_23,72.11622946706606,34.61617150212377
153366_24,81.53424795704082,61.17742057719174
153366_25,85.26290586590252,57.95818877533863
153366_27,95.38033960427194,14.768425887527101
153366_28,74.71317768434156,47.041242154052824
153366_29,72.07389237168397,30.024121656791515
153366_30,89.22729722345841,9.683455719497536
153366_31,73.10443834966145,27.2085493038992
153366_32,96.86699588215961,5.672461587622759
153366_33,103.16406813714818,47.6705370560075
153366_35,87.96697914792307,52.69045225926444
153366_36,91.17395679507248,53.54118599682798
153366_37,82.42788016683582,10.445591965524473
153366_38,79.9739570654693,6.78349289547752
153366_39,71.75647599916479,32.973230028656175
153366_40,88.7166236452187,11.157947769502238
153366_41,80.40940570731877,63.296779372802746
153366_42,87.93606172239345,21.781299081517847
153366_43,99.49109645098909,57.08878884233667
153366_44,77.27721020555663,46.709361271196094
153366_46,92.14509993582277,53.60905999459308
153366_47,82.75735027845973,55.49818028315124
153366_48,88.69425596972178,53.32315887131535
153366_49,101.40831592263513,62.86323302471895
153366_50,74.49197203410328,26.55899975485221
153366_51,91.71081416390297,55.640245153292355
153366_52,83.45144036652863,60.45182882912346
153366_53,84.92130211812196,5.6837512058515784
153366_54,93.78295957394847,30.47292294090682
153366_55,83.8161704365121,8.327481933865318
153366_56,94.35823036415749,52.781754945765215
153366_57,85.34149793333188,57.65876967663156
153366_58,82.68241093165793,45.932239588420124
153366_59,81.5395196043638,40.9059639713236
153366_60,91.2535957280794,48.88881923210986
153366_61,83.27712541004527,49.812791477575246
153366_62,87.19300013137058,58.16582071827783
153366_64,86.9565637797616,46.34348658105516
153366_65,72.54005225382775,38.97890578717171
153366_66,97.81233063929974,5.014888986805685
153366_67,80.54275666133985,44.243835764444626
153366_68,86.43696594310788,6.679755907797677
153366_69,94.116343751848,62.57288863497921
153366_71,95.08581941420209,61.44608794576707
153366_72,93.72575260796174,6.571428083693976
153366_73,86.10258621208519,48.486911874026994
153366_74,76.04883935265822,57.099314099889625
153366_75,82.7720599454596,6.005410412248472
153366_76,80.40130306003064,9.491465065231534
153366_77,78.11531222197668,57.76794469612477
153366_78,83.47594221351491,18.070959926623182
153366_79,97.68106575573466,54.759754762780005
153366_80,77.70668814373238,48.85800528939161
153366_81,81.39834611184563,11.615026367695398
153366_82,75.67452718435798,17.74557015115799
153366_83,75.37629517488824,43.729996547592606
153366_84,91.55187770961578,52.326467085937665
153366_85,85.23551317619774,63.33939477781793
153366_86,96.1938006028035,7.68786713249809
153366_88,78.7897186705158,56.919436474323156
153366_89,80.8077759715467,58.551265758820534
153366_90,82.6589322141775,54.86294989959973
153366_92,75.02059630770458,50.83371717192995
153366_93,82.19222318285618,30.080651318148014
153366_94,79.48416502286346,62.803488037055494
153366_95,90.02909666798595,63.35090574440645
153367_1,85.01936163601626,9.483593175785025
153367_2,80.33413139376003,47.46104339784187
153367_3,86.1955076019651,9.874285607137764
153367_4,97.71675663705747,4.604714654305641
153367_7,77.49964095313476,50.887762172549955
153367_8,76.71744462430428,37.70513892978135
153367_9,87.75079353900634,55.235929530546514
153367_10,78.26205278555565,60.60137684636787
153367_11,81.88413497958592,62.75386911428224
153367_12,85.22243159651711,41.14290992811861
153367_13,74.43000941559693,27.451226066413227
153367_14,97.50841133773497,6.3196030595649555
153367_16,91.6281876549925,49.95485665326636
153367_17,78.48078606937943,5.582363337787275
153367_18,79.62122503328763,53.23562736710474
153367_19,74.68078910083,48.06596630499864
153367_21,78.12415256114318,63.11526392963872
153367_22,78.35651894431773,62.20496647622875
153367_24,71.64001464176354,30.370825372008394
153367_25,82.7138151689432,32.095638622737276
153367_26,87.80110307677312,54.74348549979531
153367_27,77.61621133422231,13.480840484937048
153367_28,72.11582680101122,28.524684613335708
153367_30,73.21689003610429,42.348524081009515
153367_31,86.46511989417961,6.888966039377781
153367_32,96.13514741541809,49.60997713426357
153367_33,72.51527745286765,28.0303970642455
153367_34,84.97039077041157,23.745087423385037
153367_35,73.554260144968,48.47287347136946
153367_36,81.57251109100321,17.027733551162992
153367_37,95.45652093069597,55.810123361181155
153367_38,93.53717594639454,21.65448679389371
153367_39,104.79852237214203,52.81497501409483
153367_40,76.79181280458175,9.231725277121544
153367_41,76.53624449072626,43.52004794601288
153367_42,75.65646343824912,58.529378929279154
153367_43,77.69126678899686,35.183576652301085
153367_44,77.46767519499114,9.18963911626815
153367_45,83.64964584458032,62.836950332346575
153367_46,91.62259335789349,53.32659471283712
153367_47,77.11140049464447,28.939895386693806
153367_48,84.6457563115782,4.550929361429402
153367_49,90.83339001976823,12.501115171201914
153367_50,87.58125226210962,62.68414495474425
153367_51,91.69872499082001,47.7138262362498
153367_52,75.13598620443611,51.076890569929546
153367_53,92.98381105268334,43.39297160665383
153367_54,99.47847670273784,61.12134294442517
153367_55,79.37666582991312,13.297405255950729
153367_56,86.96951583995079,61.72715294557213
153367_58,78.27377571488327,36.65903768498154
153367_59,74.92520721022373,9.286880714462892
153367_60,79.49114958871677,61.82521718565705
153367_61,88.20486811885971,21.22127956357042
153367_62,78.46638577854918,53.58754369099073
153367_63,72.8432508499805,24.15374329437845
153367_64,95.922043888096,43.439584210970324
153367_65,94.22641645115098,55.20368640706857
153367_66,89.19953124521463,58.90862962754378
153367_67,71.6434001266635,40.43713577782384
153367_68,83.58713073934032,55.862871612950684
153367_69,85.95896300237405,58.297386274530076
153367_70,96.15122189720088,62.5919615968194
153367_71,84.4888434773406,12.078007754027993
153367_72,89.57198760388908,39.45616356854912
153367_73,75.82563588103017,56.84938242795695
153367_74,82.72311783864431,17.180446027288063
153367_75,81.44821870621622,57.01634624404944
153367_76,76.1043194776072,10.615693658311715
153367_77,97.91016645042521,38.64657627862347
153367_78,74.82505617894759,32.681289859848576
153367_79,76.27899430421607,17.72630426651461
153367_80,76.8592768544606,43.88033358804382
153367_81,91.57523197951099,61.727391843339255
153367_82,81.87394395719551,5.4731526050750166
153367_83,83.58777850948917,52.46965535118394
153367_84,85.08619044944264,59.538247840445116
153367_85,79.26565969532888,63.13060678271036
153367_87,84.27627214182907,35.82342041137541
153367_89,94.89031590975856,8.868333366655305
153367_90,88.88887507659854,59.8158899619566
153367_92,79.71772062496734,54.00510645767245
153367_93,96.14599198911431,6.705430886783269
153367_94,88.92232475111499,44.06668728729889
153367_95,89.33693070217777,42.63618183281779
153367_96,81.43420041008378,51.21151243429789
153367_97,77.45726521989738,5.167324808386176
153367_98,80.65024386596602,16.920099187837735
153367_99,96.6846601378691,49.044738493238626
153367_101,97.43433018471003,48.95928275382052
153367_102,72.55804030162676,37.99641048689796
153367_103,75.47886311796086,13.375546772050708
153367_104,95.4983723426898,54.26336399996057
153367_106,92.8979626566425,16.440536600462806
153367_107,79.77003842803157,43.88417534658076
153367_108,78.67754355174799,16.53533457432579
153367_109,76.09378555471588,14.859463625160853
153367_110,88.39569991567245,60.94277795285682
153367_111,78.80326563300126,49.927301828136535
153368_1,76.71742726687637,35.46907172106996
153368_2,76.94176595838722,47.00189261761672
153368_3,91.2592393972878,35.75718030790915
153368_4,82.52149544348372,40.06585868016011
153368_5,77.65754743644115,45.788585651323
153368_8,85.97501066044333,62.15091884606124
153368_9,86.49713850376882,52.906213724063036
153368_10,81.39957542924532,55.45637261101939
153368_11,82.81680664639485,31.669018539061533
153368_12,82.4373214265213,11.24674973071149
153368_14,92.63683187026668,57.40885141563669
153368_15,81.74023406710765,30.05228718130516
153368_16,79.59310079294,18.898033969707377
153368_17,76.69169288818242,10.711188182937537
153368_18,74.13530516932231,16.03143854359136
153368_19,80.59595383794668,19.102503047151902
153368_20,87.28890033501261,47.410660586475494
153368_21,89.28994640843956,52.75332348038249
153368_22,74.90489479359033,44.51562921547982
153368_25,78.46004791166447,44.250139205071505
153368_26,83.0026769250702,6.129883075454335
153368_27,79.18317090000227,12.523320591895935
153368_28,82.262063135767,52.45693854807959
153368_29,95.91008877144621,24.019877205698783
153368_30,84.62259526900432,6.26879377191154
153368_31,87.51948322312671,6.798051508000347
153368_32,80.01731135057986,60.16827279303712
153368_33,84.78157401761206,62.64491872062415
153368_34,93.73961553130178,16.44054782303687
153368_36,84.4339035615993,57.15020608562166
153368_37,74.14844630103869,14.85667089527078
153368_38,76.44676800824406,50.67271013173421
153368_39,91.20837547062249,63.00885103744041
153368_41,79.7462290225571,19.02903371552059
153368_42,85.48865527232152,18.889086887720353
153368_44,79.59933237218505,15.823284635753726
153368_45,91.29402061604709,19.78198603174109
153368_46,92.63507947057718,60.04113515176741
153368_47,81.37958885741992,52.58100017607305
153368_48,77.10053264591251,20.82831151716374
153368_49,94.67984506140236,18.818065437012706
153368_51,79.77482337510689,16.278146767084923
153368_52,81.3865497831295,43.36907681147946
153368_53,74.96293623448662,59.155401385780394
153368_54,89.56668931997177,32.797118094796055
153368_55,71.89200736737789,28.164009347572133
153368_57,80.79086865900982,48.55636424573686
153368_58,84.7824273064596,60.65042902657359
153368_59,77.86728291380999,46.79704723958079
153368_60,84.23572350811908,42.597998462809606
153368_61,84.93371049786143,16.435222684527258
153368_62,74.64098963354445,58.05839744780194
153368_63,78.17355575270656,62.217241791153064
153368_64,89.46012170723596,42.88503170306984
153368_65,88.95383022428399,37.80593636447277
153368_66,74.3878653926374,28.112020507148912
153368_68,85.22351117404403,8.19525149969509
153368_69,95.43120944929379,54.991853535452336
153368_70,97.90787975630386,46.01247432967526
153368_71,86.65623361006348,43.7883708203516
153368_73,90.52742125654711,30.62020732076015
153368_74,82.94042843532418,25.961255344377342
153368_75,74.72497155508346,53.085102985687115
153368_76,93.38650432478491,45.745400372741244
153368_77,80.01656636253958,24.731759959054173
153368_78,93.02917921675305,9.072302920388461
153368_79,81.85224389538979,62.159734694824145
153368_80,87.20575384271777,36.13957805123318
153368_81,91.86542377317825,39.33842241674232
153368_82,88.07033490975095,60.04178058429048
153368_84,89.03822227889898,43.28559985132695
153368_85,79.44845131317092,49.48622203392068
153368_86,79.87303132217991,16.101802992886988
153369_1,89.86678430144883,53.78295327400545
153369_2,91.19392265305854,53.17201135072699
153369_3,97.25433814551685,59.426195078790364
153369_4,76.49764187165857,6.0541599442771945
153369_5,75.11654918657433,63.2388589361908
153369_7,80.78934842976167,17.088712617795554
153369_10,79.32370723879635,56.6623573300281
153369_11,97.25614437665627,9.579181266324298
153369_12,89.81929857410086,48.55585116123257
153369_13,87.33980207773682,42.14635864075079
153369_14,76.27249175688706,54.903885311825405
153369_15,85.82690976954159,18.986184212327423
153369_16,84.45935289818469,58.86570464794021
153369_17,86.40957744714902,55.43976310216712
153369_18,83.30796212837627,8.036723175346673
153369_19,81.38210313618288,41.07674419695027
153369_20,79.1726335735674,41.90415064501893
153369_21,75.79314296903719,50.73526108359377
153369_22,76.14413062151388,39.35899912562751
153369_23,86.62626306767918,61.25612677440557
153369_24,81.90957406165862,56.99722985180668
153369_25,82.00429695401644,16.911636338858614
153369_26,88.43218452955884,61.429657994451105
153369_27,89.52076054476964,26.758147588994685
153369_28,82.20525720816468,42.23371446171478
153369_29,72.35315518357997,33.42503782141686
153369_30,87.0357940020674,10.211535244259634
153369_31,84.40296140463738,18.83561299914911
153369_33,74.53829779812531,45.68099776696319
153369_34,88.24408182762791,58.18286193052808
153369_35,88.26359859231425,24.839198471934367
153369_37,88.08196099681263,7.756431804192161
153369_38,101.09691133427512,7.32743111461823
153369_39,85.53525978278256,12.656913133591518
153369_41,100.21656542028585,33.453328197702184
153369_42,74.15687178099046,37.57631976066827
153369_43,84.91758126625908,8.944656176152494
153369_44,88.35422661145846,58.48067858563364
153369_45,79.80490594169248,18.99154625290237
153369_46,84.67786253846955,43.71932406282974
153369_50,92.5425181200508,14.554691513742789
153369_51,80.01762980642917,62.008620253673115
153369_52,81.69594475516377,57.15731832695539
153369_54,82.44833861941878,61.23336139130407
153369_55,84.5302733325023,11.728148608344014
153369_56,82.64144719399397,12.362650366175721
153369_57,84.90907873112599,13.22763510749688
153369_58,73.00199357551632,20.022723705385516
153369_60,97.04822366150711,11.485897556843074
153369_62,100.86998445617542,62.12227516444878
153369_63,80.61664371158773,61.84206812706903
153369_65,82.43415373710953,8.843267153502037
153369_66,91.52234189980103,12.942853572377672
153369_67,100.7073303896625,44.30614921040417
153369_68,93.73173404374222,52.57976952767784
153369_69,86.0709141374385,26.444005475061033
153369_70,84.95126212349221,28.800804120015645
153369_71,83.02613113459643,23.353324328387394
153369_72,84.8508289404361,19.017746487349868
153369_73,74.02708018875423,57.20082253743138
153369_76,73.16857420916655,13.400973373460982
153369_77,84.5939259238625,10.613572254871473
153369_78,74.65036211460611,23.592750951164383
153369_80,81.60906777437508,51.24300508009262
153369_82,75.74063171119724,23.17892583981454
153369_83,86.22260900208119,52.15155061631319
153369_84,89.88102377682014,11.49739118417003
153369_85,90.84304885773506,59.692680446580894
153369_86,98.11930369795849,30.414367762794598
153369_88,77.17604063033994,32.84669484318722
153370_1,73.53818584415777,32.7218211009042
153370_2,78.57951611088947,6.155302095431887
153370_3,81.58990207856515,10.885039116044847
153370_4,82.44013004940166,7.764154763317562
153370_5,89.78239541799513,19.072193592867787
153370_6,85.53901082236723,11.632141704617318
153370_7,72.97623401366592,35.46554652359964
153370_8,87.130769892438,34.91693295074857
153370_9,77.2192186485781,57.24600564536644
153370_10,74.6432526868405,37.69506117117464
153370_11,81.38875951623228,37.22880506127376
153370_12,76.49173527031957,26.869713382861935
153370_13,84.37806108574156,60.12800208293513
153370_14,91.25776254159155,18.77777078359958
153370_16,84.91924887262915,6.3466880694459835
153370_17,81.22813640446834,57.35764535256237
153370_18,76.27402214791282,15.9959681197806
153370_19,86.05457073754675,6.04335688055164
153370_20,84.1550913934924,62.5190871561923
153370_21,75.41180262256995,44.507953495229316
153370_22,83.17782536078201,28.248253669233144
153370_23,78.9816641444844,26.795650416592135
153370_24,75.15494107930368,26.339428727580497
153370_25,82.16595684004238,42.90261487583298
153370_26,84.88626015221541,6.104180358015172
153370_27,82.3926221467172,7.977359250516713
153370_28,87.44621540724027,18.149715237511003
153370_30,83.32603379099484,52.07561590493286
153370_31,76.74695088054506,24.865401525211006
153370_32,76.45558535074058,40.565771653134206
153370_33,98.3848488464401,49.90037164624468
153370_35,81.66545024243703,41.9544452638129
153370_36,93.56385413172255,5.910556981942946
153370_37,79.84412849429867,57.33422450563635
153370_38,74.62584411358631,60.08704764344684
153370_39,72.16214467124993,29.230035361127484
153370_40,92.61163825369027,62.869557903767316
153370_41,104.00244043953653,8.344436902384444
153370_42,75.64458042173375,59.859113906987375
153370_43,94.08300097134575,25.61676205964072
153370_44,76.14804457119064,4.883575345065224
153370_45,87.77692467276759,30.148655267018373
153370_46,93.4512866994788,5.24126836397894
153370_47,94.9961983966117,14.854512831371084
153370_49,80.13837636536564,20.122312011049623
153370_50,80.64979564428266,14.864795568188953
153370_51,82.75489567166395,43.28637690743277
153370_53,72.79093781078562,53.633227030676885
153370_54,81.14402253226297,53.57848871644575
153370_55,75.94464772473673,56.79536889876374
153370_56,77.8018324471309,61.142672715957204
153370_57,73.18122258929084,30.632747187683087
153370_58,76.75362585002893,44.47604419110982
153370_59,78.97685128686514,22.26767683978816
153370_60,95.59629214132482,6.516504728194027
153370_61,95.70072945449797,52.464929512822884
153370_63,85.03848006445318,10.369987365287685
153370_64,93.62625492180506,59.39430788769664
153370_65,93.27462462642319,7.187111913444443
153370_66,81.476208697629,6.966665528158499
153370_67,78.54171421242903,11.392144041903023
153370_68,83.64866315636031,44.622356797693
153370_69,76.50392102448555,55.11377586281386
153370_70,78.13798069421514,16.961239096169397
153370_71,77.20476951326856,37.638162234334125
153370_72,81.43459623504168,7.641042317295119
153370_73,85.44217689114649,61.00072048351459
153370_74,79.8581134678322,9.492513409550785
153370_75,82.94091499031852,46.07014176893557
153370_76,95.79169035711524,9.501444370522112
153370_78,75.21660323482368,36.96960169778763
153370_79,75.14420337853763,34.50572677240558
153370_80,78.73463262162494,17.65591093944507
153370_81,77.46851984629484,27.601344858959866
153370_83,77.80592176787837,19.79987836055289
153370_85,73.04077039718058,30.309047387550862
153370_86,84.40259204521878,16.059645039071917
153370_88,72.90428382160732,38.70384719920729
153370_89,94.55972683001022,10.581454685067317
153370_90,86.54694384022017,44.67210534446956
153370_91,90.34630579335983,30.641347195986164
153370_92,85.99271525218946,61.17690369045762
153371_1,86.43620477831153,7.368528464157045
153371_2,74.86334423612186,7.907944855261727
153371_3,80.98500508487491,14.951306394010023
153371_4,81.66699633083076,50.900518295272946
153371_5,84.70436522358243,61.91857668059795
153371_6,100.88321280039975,63.44999387420162
153371_7,80.19422261630017,14.996073912318634
153371_8,86.42675116546359,8.787469966223384
153371_9,82.40334035963076,8.276531369029659
153371_10,80.01226996077985,4.867597911744582
153371_11,79.06023082724045,22.173558254626776
153371_12,85.31770717651412,61.71394252639334
153371_13,84.61069197795194,43.52824760749506
153371_14,91.64653943717164,27.095111036611165
153371_15,81.93301990004517,33.236688710979955
153371_16,80.80258462352597,49.48873110640507
153371_17,78.5500690733385,41.09403340430107
153371_18,80.47982204584021,53.11023824319668
153371_19,79.06994089625096,50.23374312667313
153371_20,75.31018735586849,34.61551901033806
153371_21,79.77697474698081,15.826337616100513
153371_22,77.61800715771626,14.152940982953728
