game_episode,end_x,end_y
153363_65,99.98100288486255,17.809706523394134
153363_66,81.83192079890313,56.46400485341451
153363_67,90.11242547021216,42.141716568805144
153363_68,87.3008032984077,33.94285321431584
153363_69,82.20698583816518,55.696731627031056
153363_7,84.74508091803779,14.774587218059727
153363_70,93.6515206945859,19.405009782060034
153363_71,92.56431286207814,50.61649612649527
153363_72,83.70642304299398,56.33699791637726
153363_73,81.85160176697121,14.356624124393147
153363_74,89.79706987080354,18.804060957092346
153363_75,92.72337215322317,50.52294359992555
153363_76,87.59557197981165,55.81937582228303
153363_77,85.30157135975826,13.881057873718197
153363_79,87.80322440865184,22.718220385656558
153363_8,90.05561960587855,18.797480187605803
153363_80,81.79624437353546,36.070975664267266
153363_81,87.07800309750344,58.83855280186949
153363_82,95.39308407148508,19.371919611014814
153363_83,81.25823052304503,15.407368734728246
153363_84,83.82579147639248,30.62702320573248
153363_85,92.71283799458423,16.333325416035947
153363_86,90.34465903892726,24.72731344755129
153363_9,88.71558366197586,52.041567746872275
153364_1,84.75672254032486,53.039454838067996
153364_10,87.64113132815878,15.650781314857287
153364_11,93.07810482958054,13.23629091375258
153364_12,87.3984590522909,20.841049028380898
153364_14,92.37838047397906,47.56966177046532
153364_15,78.47215869005885,19.57632318309512
153364_16,82.87728599803678,41.62178631757795
153364_17,90.10342488370851,27.939785035846025
153364_18,94.13415987206511,14.126440130083388
153364_19,87.40131143567571,50.438437314003096
153364_2,80.41394839897802,41.01065780685407
153364_20,76.61473905407237,34.46687997566697
153364_21,93.01360815052789,57.11996218467938
153364_22,105.0,13.753499149353964
153364_23,81.42692311844064,19.4914740083863
153364_24,84.65137274797218,42.25244976072374
153364_25,87.08930350135354,14.643565864975074
153364_26,84.64562448910546,17.511233374575443
153364_27,83.36284990979188,55.136039059642044
153364_28,94.85135846354717,52.801197093698484
153364_29,76.92964348380313,18.142608782718554
153364_3,83.12553930055537,44.49127781765105
153364_30,76.49421240556921,27.083844838818223
153364_31,86.51060225816111,29.478570810913244
153364_32,86.40598038729573,57.47832116213408
153364_33,76.05906325169859,27.366321215460864
153364_34,88.8181391935349,17.6000883545641
153364_36,89.72371891519632,51.93422166675825
153364_37,80.26236347552947,12.940229930845875
153364_38,94.43575334118901,29.5295180300629
153364_39,89.21148031959852,56.88351842570163
153364_4,83.56910439351611,50.093583119156605
153364_40,86.05436863506011,22.56245390402108
153364_41,86.39721115904574,44.52600755403727
153364_42,90.36621826091724,15.256450187954174
153364_43,85.75640436209386,51.625864781895224
153364_44,94.81859523691105,28.389430812825236
153364_45,86.95874923551648,52.528206293800686
153364_46,94.80942030356444,12.633568824734436
153364_47,88.84584737735831,18.90903199632438
153364_48,98.14229617647253,38.33007805465516
153364_49,84.3111957454556,32.380611783892334
153364_5,81.89591236983323,15.220741425744011
153364_50,82.49665404828495,15.22216984921705
153364_52,84.49490418999093,11.265928584426177
153364_53,87.44614818085883,15.807410641829632
153364_54,91.87967064784061,56.9264301452855
153364_55,93.1693926965784,56.51629802410251
153364_56,93.11237438118037,55.043637205010526
153364_57,84.76127213196848,22.80988089015238
153364_58,86.32120828769139,18.097063559770216
153364_59,89.84741167134463,43.24559913061818
153364_6,85.85872629922851,16.185168197661024
153364_61,88.25237222535108,43.057867236923556
153364_62,87.42550394614771,50.41347623453897
153364_63,90.59818374331606,40.04383381819525
153364_65,91.10321034383641,42.84958015661313
153364_66,95.35868091488699,54.6963671961628
153364_67,85.00948693176568,42.23921506937766
153364_68,83.70592519007363,19.668743521147057
153364_69,89.59773813519821,41.18419863023817
153364_7,89.82994223203828,13.578638791796664
153364_70,82.0129895642761,13.31994043432016
153364_71,92.09110540365609,43.65585189777184
153364_73,86.46952269863417,43.163674060300664
153364_74,90.22396744485091,50.7635035026716
153364_75,91.0054513445279,54.38710715993633
153364_76,92.14175547449742,44.00504108215171
153364_78,91.91360155651095,12.731141469115668
153364_79,86.39783016579543,46.935001728596994
153364_8,86.5053676599823,51.16973837449417
153364_80,87.9348052937053,15.856749460441087
153364_81,91.31715089072297,57.60015323635508
153364_82,92.64871968196894,50.582960948594156
153364_84,89.2753900809082,57.14761012223173
153364_85,90.94823876346406,14.484843177059123
153364_86,86.4359471699088,45.22166073347658
153364_9,90.34647854211016,29.14706657353369
153365_1,85.348593107956,59.61637606261536
153365_10,84.54483769271934,59.588846817198124
153365_11,85.0353027359538,16.73215882371041
153365_12,81.82683121744577,58.44143260834306
153365_13,80.01088043299589,52.898219841764394
153365_14,87.59263542556766,54.968936040987835
153365_15,77.20592084314642,35.262494924287665
153365_16,81.19193413699008,14.802100315076265
153365_17,89.86234878575112,18.71602842641508
153365_2,83.0402499585165,31.28649192502913
153365_20,94.10760321364972,17.25823786168748
153365_21,92.17220332719633,22.011403859219914
153365_23,81.3758044938912,18.64854459111717
153365_24,93.37884168806875,45.288183106197025
153365_25,100.89488385529543,53.77007950487077
153365_26,79.41306575179888,14.42425713972597
153365_28,92.30972195011702,35.86888197229803
153365_29,85.97636944412037,23.532269460144114
153365_3,82.07175286672567,58.38723818159666
153365_30,89.3060921380686,38.36141839004962
153365_31,94.53479352334044,32.69901847157574
153365_32,82.52983815445825,20.49578609822142
153365_33,82.8805288851655,17.852456622050596
153365_34,86.53211034562132,57.42002977542267
153365_35,91.64491496162734,12.162523288069035
153365_36,80.77149564694302,52.198389988230176
153365_37,90.8844688393253,14.440357919304898
153365_38,103.71777315725357,17.524024007543932
153365_39,83.75878448569718,56.567631474584864
153365_4,91.15231606004616,13.681197716240739
153365_40,100.27771831235277,44.43960639207454
153365_41,81.83109847026142,23.075949758175103
153365_42,89.22378164048054,59.8518873597632
153365_43,85.780968718545,50.08703786140279
153365_44,85.81971279828072,20.372614609518504
153365_45,89.47412196517323,18.710849404921724
153365_46,94.64092970532617,39.716263870558365
153365_47,89.1067216453606,51.468821404562306
153365_48,93.52182937830693,38.71398019190548
153365_49,81.57330271713953,48.46915531026913
153365_5,82.27398094336237,50.43337833113825
153365_50,86.93639441167028,30.972810930887757
153365_51,96.13714409206395,50.98821120939279
153365_53,79.18210661660365,42.60067730816264
153365_54,84.21304227094821,59.822400648613126
153365_55,82.08481830657279,17.66960224197941
153365_56,96.32752940588307,13.03805375291504
153365_57,104.16685363915572,22.40211790135166
153365_58,87.06706899735663,15.494368421452435
153365_59,98.93764669665204,11.388872945958145
153365_6,89.80209540853477,38.40440557063088
153365_60,97.21746057522851,11.328524040237456
153365_61,80.8370346522942,52.084055247015826
153365_62,104.17532392167521,55.67088917429032
153365_64,86.56106542078082,53.05717744209291
153365_65,81.87610441416528,15.152015386380505
153365_66,88.08371811564913,18.789080531471665
153365_68,94.38893890349267,30.67364771842541
153365_69,83.52234503434678,56.70180256421843
153365_7,79.26422550947575,41.64010511790997
153365_70,89.12774035570712,51.1700190636438
153365_71,78.99191090995923,50.371041079962275
153365_72,98.11732519934444,41.643613968860926
153365_73,100.45670045740741,44.755146368481384
153365_74,79.13119998346204,25.283882155380812
153365_75,81.49141097114564,34.570367785940874
153365_76,83.63900597410279,18.683607333316
153365_77,95.6520395515292,20.249843381996886
153365_79,90.63580489641454,15.26529222312351
153365_8,82.19541407870261,50.963271985643814
153365_80,95.14643877434486,34.07070144848219
153365_82,91.5742703668809,12.54477836322303
153365_83,78.95240187391826,41.62824832596654
153365_84,90.54155277020256,21.3260926739432
153365_85,86.0171811896254,18.77664891970449
153365_86,89.96266781072943,48.793672271583574
153365_89,78.44209022119446,25.129524989107107
153365_9,76.43115712883169,30.374597615294935
153365_90,94.90444170574791,50.82237591189816
153365_91,93.15869979099904,12.324190915796867
153365_92,94.51277455465136,14.44651967310445
153365_93,93.62056253472629,30.803516075609526
153366_1,98.90155037577722,53.17537648867461
153366_10,87.0723717110941,23.17537433885063
153366_11,87.92171551048129,18.642335680445864
153366_12,85.54200627282238,54.42343707541115
153366_13,82.79726764151883,17.773053688491313
153366_14,94.36561974704705,54.025021685251076
153366_15,96.29458133409844,30.809950066022996
153366_16,82.72202369733223,50.21402479451228
153366_17,79.88118612402323,56.41278032463133
153366_18,88.03905708760992,21.85995619838112
153366_19,91.04908203784461,17.54673305841998
153366_20,91.06097824477598,52.33842330991653
153366_21,80.76656632470892,46.26457908372882
153366_22,87.91991036146972,58.141757408240295
153366_23,76.54914425818855,32.98316589370224
153366_24,86.42244680904032,57.31803117661113
153366_25,90.74362326749906,54.33131752032643
153366_27,96.67057100809768,16.906730205979386
153366_28,80.99897915356536,46.17927080633326
153366_29,77.44765640608601,29.52754971435008
153366_3,93.55049930896584,22.16330728518972
153366_30,92.9689636448277,14.442530247324855
153366_31,78.4069925968883,27.873357502525863
153366_32,96.95521742518578,11.949407473719878
153366_33,102.70706719697179,47.24899466234029
153366_35,92.75111678772821,50.64408969968573
153366_36,94.53496981402772,51.96755433517012
153366_37,87.06943836896382,14.572527238586252
153366_38,85.01114924918066,13.140548006528228
153366_39,76.16649212523974,32.46852376914583
153366_4,78.66169947279599,43.30096986197256
153366_40,93.00313880950222,14.961861446038805
153366_41,86.18410486278673,59.893661123527636
153366_42,92.2955011814221,20.81244715910211
153366_43,99.18719844787785,53.94330588767978
153366_44,83.96614915448994,46.3909849525531
153366_46,94.77811505889511,51.92087289151938
153366_47,88.13700823354759,52.67698453245294
153366_48,93.06321486486341,51.18582686774003
153366_49,99.5608897565931,59.59855074751754
153366_5,85.4971689693429,12.064706445698011
153366_50,81.58366242332086,26.254063406969387
153366_51,94.81580956680891,52.75550734832189
153366_52,88.59353088573981,56.33094117238298
153366_53,89.71869145364093,11.974114766389942
153366_54,97.03324138595845,30.95298477316855
153366_55,88.67398652658665,13.849486828624082
153366_56,96.16104223270746,51.16629517895014
153366_57,90.87069736145368,54.51221148265706
153366_58,89.46056487095622,44.51309465232099
153366_59,89.11360000433478,41.22373060950795
153366_6,93.75295279481233,54.04860991558179
153366_60,95.01825562204891,48.09865244433172
153366_61,89.93083387862971,48.92060566873199
153366_62,92.43942145594976,54.66226819906795
153366_64,92.24275245314085,45.34142976602622
153366_65,77.87497528123495,39.484636809508395
153366_66,97.32245133140871,11.805929639524669
153366_67,87.96176183583937,44.647464528981004
153366_68,91.23188443484958,12.86525899716901
153366_69,95.55630044929623,58.76144088020893
153366_7,79.50991325969188,47.706377090301736
153366_71,95.81854409888685,57.78207062411193
153366_72,94.89729613658434,12.696573286211985
153366_73,92.0284443162133,47.74839006549828
153366_74,81.25071146198027,53.651210220009084
153366_75,88.28356642886203,12.406688698861677
153366_76,85.74565328079551,14.700546679393081
153366_77,83.61729293479516,54.343228638656285
153366_78,89.7391656626973,18.845063904637815
153366_79,98.53436329082776,52.30511244752142
153366_8,77.71832619268304,29.24255252192657
153366_80,83.75288884290363,48.09883317415684
153366_81,87.20231833912968,15.426015660071808
153366_82,80.95712746798455,18.40839619444675
153366_83,82.33015545315591,43.74283453533562
153366_84,94.51469929076477,51.47271557649011
153366_85,90.09590671043101,59.807458909412865
153366_86,96.34266937749047,13.322327583440313
153366_88,84.69829081127847,53.580649184602926
153366_89,86.31192814269912,55.09999513823956
153366_9,81.22202653511175,18.57379252090737
153366_90,88.42661758611237,53.37451030032329
153366_92,81.25766786131925,49.26225064604532
153366_93,89.78268226514383,29.169924739830755
153366_94,84.9220826470802,59.36553726353473
153366_95,93.99923172559527,59.657781897768395
153367_1,90.31867291873569,14.552337484634144
153367_10,83.72345123226991,56.733751620340385
153367_101,98.2287796588305,48.90500686687215
153367_102,78.10633469898252,37.44637356347404
153367_103,80.76194647796477,16.0222792260971
153367_104,96.91743752560097,52.1459153409394
153367_106,95.19754092436446,18.377858677213354
153367_107,87.16896625340122,44.228588372016375
153367_108,84.7503466401974,18.793381808570285
153367_109,81.7449871156783,17.64551740744295
153367_11,87.30579371841577,59.05019013146993
153367_110,92.94687522553217,57.28524751606239
153367_111,85.72406733448244,48.77003353032195
153367_12,91.74585250027442,40.75397613917622
153367_13,80.36067630982141,27.970628770148732
153367_14,97.36813703222347,12.575580616754284
153367_16,95.08309519330072,49.568037801890235
153367_17,83.16014358831836,11.945960599597358
153367_18,86.25414718138438,50.972610813138914
153367_19,80.6860123609487,47.448690259505675
153367_2,87.20241379772229,46.520962077925184
153367_21,83.4175651823672,59.545637462768376
153367_22,84.6550450785916,58.75621570520071
153367_24,76.4652270940458,30.23365525733282
153367_25,89.55546333494205,31.227404403751745
153367_26,92.58488500660431,52.06141151105719
153367_27,83.4860578424638,16.660660996900052
153367_28,76.03892506550301,28.437553640665186
153367_3,91.05445638478342,14.548455621097684
153367_30,77.8348242461813,42.36623472516716
153367_31,91.73879807419857,13.312596420969209
153367_32,97.58599008931812,48.879267200890276
153367_33,78.19743010375919,26.864456714479793
153367_34,91.18476023394162,22.333636747677236
153367_35,79.37660320547269,47.76325525102033
153367_36,87.95075902630474,18.013343494496088
153367_37,96.67489971126358,52.88244836261196
153367_38,96.29959000110209,20.632021917241527
153367_39,104.4220969306636,52.20900714042367
153367_4,97.46093844262717,11.376054853496003
153367_40,81.69641269951823,14.071548066733113
153367_41,83.4189372977595,43.166534466196374
153367_42,79.86347115629181,54.891563368214115
153367_43,85.97264936101028,34.72931694142524
153367_44,82.43943983891474,14.398950427183346
153367_45,88.80944330118548,59.554376206177
153367_46,94.42164665726783,51.86930702987635
153367_47,84.45571979717975,29.763608331637418
153367_48,89.94498484603392,11.517554495141015
153367_49,93.94732745715235,15.074511897817835
153367_50,92.01237414903031,59.25253757177896
153367_51,95.31563845590586,46.81193150250714
153367_52,80.20703269494182,49.958113152368405
153367_53,96.25118784351692,43.95972781673222
153367_54,98.78416450925923,57.374007432884206
153367_55,85.87796619517731,16.18930845242795
153367_56,92.0364633275725,57.59605823665181
153367_58,86.50653487727462,35.654546182408254
153367_59,77.98352214433338,14.585477471042594
153367_60,84.29173375950957,58.562443226548595
153367_61,93.00952431280335,20.454497687064226
153367_62,83.85925594139815,51.50889012071738
153367_63,78.37008933492943,22.83590080039491
153367_64,98.76472931282088,43.48334588797939
153367_65,96.08538881916786,52.64984245948749
153367_66,93.31067485831399,55.61057855755382
153367_67,76.06699293602392,38.518024359103045
153367_68,89.16536669883708,52.854309775007714
153367_69,91.18831360064554,54.66354582309006
153367_7,83.66389160825673,50.123832455875885
153367_70,96.76650126894529,59.285729126552184
153367_71,90.5187828653726,15.404341898445512
153367_72,94.60720951394427,38.782955353183006
153367_73,80.83659936022306,53.17992149519427
153367_74,88.87448689384355,18.52547947041672
153367_75,87.12231006049979,54.34930287804566
153367_76,80.93720874029039,14.611334254035695
153367_77,99.7897316208791,38.062323621833166
153367_78,81.57663747640524,30.66849689284596
153367_79,82.64376484490388,18.65197414848793
153367_8,84.90916937767038,38.19784807917039
153367_80,83.88051995184509,42.54209342782706
153367_81,93.97748467599646,58.24110410093083
153367_82,86.52936723496833,11.989560154496571
153367_83,89.53309181313982,50.44147671072921
153367_84,91.03243491439196,55.91236225795931
153367_85,84.94225635733574,59.78446581689044
153367_87,91.35384361879542,35.14355806325031
153367_89,95.85386040485683,12.963598829880427
153367_9,92.80080395602049,52.60463856683473
153367_90,92.76773564446113,55.994056257347324
153367_92,85.7134825127704,51.7554069840131
153367_93,96.19322060991848,13.130546018782779
153367_94,93.65663399043473,43.98794247099858
153367_95,93.96875812767591,43.16482432507243
153367_96,87.9062135273699,50.42144937020748
153367_97,81.85474533624888,11.702864374549094
153367_98,87.16443389934221,18.102980246618152
153367_99,98.28618032524022,48.98950350055458
153368_1,84.50519865214757,36.387939225782084
153368_10,86.95996574144493,52.54954937469432
153368_11,90.22578919621893,30.372709846968213
153368_12,87.83755081460731,15.14921904643824
153368_14,95.04943336554717,53.91194000451177
153368_15,89.34701849985107,29.029758242376925
153368_16,86.43102466425687,19.689510338405515
153368_17,80.95018190999568,15.02994454102955
153368_18,78.53721478659762,18.602312832639782
153368_19,87.62628962371656,19.62085413315624
153368_2,83.78763098943858,46.26597588840426
153368_20,92.37471963563982,46.512132805151204
153368_21,93.72963289785245,51.120432610481
153368_22,82.01962214029808,44.01000835095153
153368_25,86.26104826104671,44.14870433478637
153368_26,88.3155880294631,12.779599912756032
153368_27,85.17867675716082,16.936243920272094
153368_28,88.09992391943015,50.94104859574338
153368_29,97.98134503067809,22.599029710243347
153368_3,94.90885902546593,35.10609723083248
153368_30,89.0971462847226,12.470220471635235
153368_31,91.73442745293607,12.992427182499005
153368_32,85.90447962004932,56.16689926230938
153368_33,90.0112474396455,59.04118108236408
153368_34,95.80170742514767,18.101125478324303
153368_36,90.67056299203593,54.04397223373396
153368_37,78.67920257739713,17.603285264664123
153368_38,81.92509049180738,47.93342807049352
153368_39,94.10880506926588,59.37154797722313
153368_4,89.89988005266736,40.6938396063386
153368_41,87.00542666346173,19.254116329789287
153368_42,91.16917121133932,19.10155348657992
153368_44,86.00027963379026,18.016280086818032
153368_45,95.39603250056933,19.81591882518892
153368_46,94.64903723813478,56.20709011043212
153368_47,87.09669743648233,50.85247142819925
153368_48,83.38184121232776,19.871358158324277
153368_49,96.73895576090756,19.355726945212144
153368_5,84.59904180011164,44.84387878687042
153368_51,86.51557518086265,18.65172307419694
153368_52,89.2866345929972,43.731794190174455
153368_53,79.3485084922941,55.35494121595144
153368_54,94.44712877865389,31.716260939561597
153368_55,76.22016702488175,27.62397829243273
153368_57,87.51323445366839,48.31752109678228
153368_58,90.10619991995067,56.63502385363645
153368_59,85.36859774613339,45.63103921808476
153368_60,91.36949995526925,42.666545185505704
153368_61,90.82040125803016,18.538727158659306
153368_62,78.3073871808578,53.93469810392196
153368_63,83.03002909067281,58.62570535704278
153368_64,94.05179249049316,42.17796197547375
153368_65,94.02350799260961,37.11981246979377
153368_66,80.73917978930766,26.994817419346845
153368_68,90.93406649217211,13.634640479542274
153368_69,96.86573562478537,52.21459658617551
153368_70,98.40774456929154,45.87940423770258
153368_71,91.94724792681632,43.63777419899231
153368_73,95.10255628342499,31.00259748285488
153368_74,89.90467068721787,24.29869949343175
153368_75,79.59828103789651,50.559152530091154
153368_76,96.0917330416725,45.6014436830002
153368_77,87.39515771252125,24.55596342324938
153368_78,94.81726295827664,14.297086493032822
153368_79,87.09557932029297,58.6200753735527
153368_8,91.22759783607793,58.30890742898153
153368_80,92.6702032164361,35.18088473773538
153368_81,95.36839380453728,38.733460714061984
153368_82,92.43708102284293,56.435536708239745
153368_84,93.97135921632977,43.76222644827275
153368_85,86.36576704927691,48.36096912859169
153368_86,86.37946102988082,18.53767181208574
153368_9,92.0967893324295,49.79220783375254
153369_1,93.49842823959747,51.814181152474504
153369_10,85.65297750046807,52.34017256528217
153369_11,97.27225233190718,14.052957756173344
153369_12,94.16852126191041,48.52288321661527
153369_13,92.46752705378059,41.67405638692572
153369_14,81.9300941342539,50.82789560558963
153369_15,91.34123221305013,19.616485723457213
153369_16,89.98264981146113,55.02427795484162
153369_17,92.07295568707364,52.63208407891384
153369_18,88.0279733191547,13.82652767582262
153369_19,89.17371434159912,40.566146031972266
153369_2,94.15240149601433,51.488912531438594
153369_20,86.94412362020715,42.81584327321184
153369_21,81.69124112039907,49.56347139070441
153369_22,82.69737645288016,38.48110000653954
153369_23,91.41582743110966,57.09388551685645
153369_24,87.1972586472628,53.881797058592845
153369_25,88.01190309795516,18.029265004772075
153369_26,92.70545036382948,57.78204179696495
153369_27,93.88531710781497,27.40134965174774
153369_28,89.70785682703587,41.66597969526971
153369_29,78.15891601757559,33.149985220571466
153369_3,97.89573490581145,55.602465895816174
153369_30,91.69256869187781,14.346491252326956
153369_31,90.40419297842891,18.851764168116517
153369_33,80.01749874408338,44.64926246986927
153369_34,92.7250901714109,55.02860554952707
153369_35,93.17115709800643,24.856520148081238
153369_37,92.07025797855476,13.413446659360433
153369_38,99.46302690807998,12.888021125697609
153369_39,90.72611020618253,17.136348207193702
153369_4,80.4243455022664,12.247381496716985
153369_41,100.46580642861662,34.57771667464792
153369_42,80.89072019209232,36.12071773155233
153369_43,90.08036344647039,14.471612291220508
153369_44,92.54125613751604,54.88500228815248
153369_45,86.72532689540581,19.740764155677716
153369_46,91.09685415450801,43.836384458755255
153369_5,79.04321138999725,59.633762664555434
153369_50,94.85645861493877,17.11556331353246
153369_51,85.09292062440916,58.32433592390766
153369_52,87.3882883758825,53.71585971865062
153369_54,87.9355405009806,57.34325782907747
153369_55,89.43557163600313,15.149668148937858
153369_56,88.26234429216977,15.753872169161937
153369_57,91.17968396194632,16.437234472910514
153369_58,77.40016320274708,19.395321683628097
153369_60,97.38534751266698,14.578916161193138
153369_62,99.049576928905,58.61663089780507
153369_63,85.64104639160821,58.27211694498628
153369_65,87.36419145978613,14.103154047590886
153369_66,94.26286226370577,15.39300913713846
153369_67,101.86942454652724,43.61939015961335
153369_68,95.50520720330577,50.99805648074156
153369_69,92.06730635624751,26.59495368154577
153369_7,87.15624441436321,18.061787456590924
153369_70,91.5480848425445,27.631776273450775
153369_71,89.85847076729821,22.725118707330807
153369_72,90.75069679763077,19.421551363550616
153369_73,78.11432125725331,53.644473274087005
153369_76,76.64639338892357,16.493002739086265
153369_77,90.27949847004288,14.682219869209266
153369_78,79.93863847325554,22.827733490315577
153369_80,87.72613093981138,50.12369514373302
153369_82,80.8685957785572,25.619188398891293
153369_83,91.98776341769064,50.765530453099025
153369_84,93.49383019047198,14.897863874369637
153369_85,93.68895719510137,55.79400576522572
153369_86,99.2056773236951,30.032271947989425
153369_88,84.39878083755828,33.8589343484711
153370_1,80.16102134301832,31.56654689666115
153370_10,81.38736097226443,37.57426615139541
153370_11,89.1167887461484,36.83025139093314
153370_12,83.21031180225764,26.83065816148065
153370_13,89.68145973417465,56.01125661120172
153370_14,95.12700130463864,19.446475525239702
153370_16,89.5227393760279,12.852193266547783
153370_17,87.14120106996955,53.24177855760563
153370_18,82.36013156418049,18.534236794395206
153370_19,90.77584974870298,12.23618985781369
153370_2,83.46945009774159,12.430046992627748
153370_20,89.11036428339177,58.77162945703994
153370_21,82.05897893793828,44.445204642300915
153370_22,90.53035344570769,26.819183730844518
153370_23,86.97614622535758,26.483884667706715
153370_24,81.60984891373866,25.50557898240985
153370_25,89.87244767028703,42.848521640282286
153370_26,89.24738806493845,12.253852976536171
153370_27,87.6361415071939,13.714129633497912
153370_28,92.77574724166595,18.669503585754743
153370_3,87.12776285777623,15.184114090691496
153370_30,89.53009878440363,50.31278964386106
153370_31,83.6239199067805,24.866180339973415
153370_32,84.5669205420804,41.061763758607206
153370_33,98.58700194313852,49.34411226753846
153370_35,89.37367103776613,41.517510256839905
153370_36,94.97336826806436,12.00844531985407
153370_37,85.41286333114193,53.813160614715486
153370_38,78.57472833752945,56.007012570064056
153370_39,76.01979868057903,28.332134455867493
153370_4,87.57252981000207,13.556142174423144
153370_40,94.90171101433022,59.45749831205127
153370_41,102.89639304178056,13.481292135491406
153370_42,79.79653982409464,56.05382967870134
153370_43,96.99947231606586,24.803557687631297
153370_44,80.73530739319365,11.610678632419425
153370_45,93.52620668362812,30.04622108327189
153370_46,95.21149773527087,11.938103708650596
153370_47,96.54185849637781,17.10376504418707
153370_49,87.29870695568373,19.762468159406712
153370_5,94.0261324901509,19.220713905406413
153370_50,86.74076453927442,17.545174316839624
153370_51,89.89515690385034,43.053868109048146
153370_53,76.50753323323245,51.34862075274199
153370_54,87.26721799218984,51.62558528657974
153370_55,79.92926111601273,52.77975028735411
153370_56,82.76770643831726,57.4823509045162
153370_57,78.1964569004226,31.568333688789583
153370_58,83.63698799849858,44.025057810418524
153370_59,86.01456749888747,21.91434317551401
153370_6,90.76199491166417,15.96529384216217
153370_60,95.9438478248958,12.635501082999474
153370_61,97.57088242460746,50.97270149124201
153370_63,90.5529285234187,14.654820378495609
153370_64,95.25997721185097,55.60696644489286
153370_65,94.71469208950997,13.03113324343661
153370_66,86.17430567557521,13.28554338310862
153370_67,84.4576035154143,15.284796509783547
153370_68,90.75915925464497,44.67261353069311
153370_69,82.08489534379714,51.99478067938747
153370_7,77.93329342126027,35.9082346709756
153370_70,83.313097734972,19.34903312178325
153370_71,85.44696898087358,36.94174962183852
153370_72,86.31739793534433,13.68383612528048
153370_73,91.25669445505221,57.073502657322635
153370_74,85.84273587976905,14.6379294619347
153370_75,89.98104167830662,45.3391519773056
153370_76,96.01315131165518,14.080878625073078
153370_78,82.68106323564174,37.57637505727157
153370_79,82.28631199473257,34.41975779317066
153370_8,92.71026929174911,33.868510360340636
153370_80,85.65805233966147,18.30248602486294
153370_81,85.2757428333946,27.836160145585822
153370_83,84.76875518463736,19.34739651408137
153370_85,78.8729132449842,30.501609006537475
153370_86,89.82746744279146,18.596826508584808
153370_88,78.51371028412629,38.16981268008097
153370_89,95.66009636878474,14.56801121475377
153370_9,82.97683285157679,53.75820410547611
153370_90,92.24592950988435,44.6952380448873
153370_91,95.01758360279909,30.699430994316288
153370_92,91.79676351764657,57.4849856263588
153371_1,91.52042202780868,13.327953686957438
153371_10,84.7351219421746,11.526608569027038
153371_11,86.46051479152086,21.858575221201857
153371_12,89.950578221059,58.230968627138196
153371_13,91.45671058239452,42.90557466771156
153371_14,95.26466205944725,27.765541146975064
153371_15,89.49103219514684,32.949961698171784
153371_16,87.4361194971021,49.020105679583594
153371_17,86.62651228483253,40.63195904092267
153371_18,86.8214632444924,51.08752639226642
153371_19,85.85471941002493,47.889807990346
153371_2,78.73779622324449,13.550657214701019
153371_20,82.0143171991239,33.59067708574882
153371_21,86.03625204197185,18.184196651611742
153371_22,82.17072680809707,18.654864882731733
153371_23,92.4060035526936,59.43925119803149
153371_24,105.0,48.610252284266195
153371_25,94.48468592298437,32.35031068940304
153371_26,78.48956758067062,18.41753035806978
153371_27,86.9718998536763,34.96151265429406
153371_28,95.69245242431761,12.45527278996106
153371_29,77.97472821429716,28.591175546274926
153371_3,87.25359476197653,17.661884507642004
